102.0,-0.022468976674567223,0.8628761738997408,-1.3886220145349841,-0.22973533149785047,-0.15582105557381679,-0.06548753802161475,-1.325498967995686,0.7038809278242575,1.0286103113033778,-0.7438593891229156,-1.1473415163213292,-0.7689416248939225,1,1,1,1,2,1,1,1,1,1,2,2,2,1,4,1,1,1,1,1,1,1,1,1,2,1,3,1,2,1,1,1,1,1,1,1,1,4,1,1,1,1,2,1,1,1,1,3,1,1,1,1,1,1,1,1,1,1,1,1,1,2,3,1,1,1,1,3,1,2,6,2,2,1,5,1,1,1,1,1,7,2,1,1,1,3,3,1,1,3,1,3,1,1,1,1,1,1,2,1,0,0,0,0,1,1,0,1,1,1,1,1,1,0,1,1,0,0,1,0,1,1,1,0,1,0,1,1,1,0,1,0,0,0,0,0,0,1,1,0,0,1,1,0,0,0,0,1,0,0,1,1,1,0,0,0,0,1,1,1,0,1,1,1,0,0,1,1,0,1,1,1,1,0,1,0,1,0,0,0,1,1,1,0,0,1,1,0,0,1,1,1,0,0,1,1,0,0,1,0
305.0,0.49549866914018087,-0.5966033549083545,-0.1340652496363761,-1.0734607447026951,1.9792864055014634,0.0731986281627831,1.1497153292266302,0.4931698342388367,-0.04188005496506906,-0.09366232488927782,-0.7252436766377852,-0.4504631508837254,1,2,6,2,3,2,2,2,5,5,4,1,1,2,1,1,10,5,2,3,17,2,1,2,12,2,2,14,1,1,2,2,1,2,6,2,1,2,7,3,11,4,6,4,9,2,2,1,2,1,4,1,3,1,3,5,22,1,1,1,2,1,2,4,5,14,6,3,3,5,4,7,1,4,2,2,4,4,7,1,1,2,9,11,3,1,1,1,4,3,2,18,5,4,2,1,1,2,3,1,0,0,1,0,0,0,0,1,1,1,1,0,0,0,0,0,1,1,1,1,1,1,0,0,1,0,0,1,0,0,0,0,0,0,1,1,0,0,1,1,1,1,1,1,1,0,0,0,0,0,1,0,1,0,0,1,1,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,0,1,0,0,1,1,1,0,0,0,1,1,1,0,0,0,1,1,0,1,1,1,1,0,0,0,1,0
108.0,-1.0078023315985045,-1.116865971932945,2.0863754175513516,0.2789123650819429,1.4657172417040598,-0.794062257036022,-1.2516035924647442,-0.9777782109588511,-0.42207188508969595,0.03649993182615992,-0.15093661684399282,-0.7731909684866285,1,3,1,3,1,3,1,1,3,1,1,1,1,1,1,1,1,3,1,1,1,1,2,1,1,1,1,1,1,2,1,1,2,2,1,4,2,1,1,6,2,1,1,1,1,1,1,1,1,1,2,1,1,1,1,1,1,2,3,1,2,1,1,1,1,1,1,1,2,1,1,1,1,1,1,1,1,1,1,3,1,3,1,6,4,1,1,1,5,8,1,1,4,1,1,1,1,1,2,1,0,1,1,1,0,1,0,1,1,0,0,1,1,0,0,1,1,1,1,0,1,1,1,0,0,0,1,1,1,1,1,0,1,1,0,1,1,0,1,1,1,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,1,1,1,1,0,1,0,0,1,0,1,0,0,1,0,0,0,0,0,0,1,1,0,1,1,1,1,0,0,0,1,1,1,0,1,0,1,0,0,0,1,0
2157.0,0.0877150093177639,0.17538612453994687,0.7022764275515784,1.470432303012538,-0.36389378950892304,1.215480593634632,0.06593759342798698,-1.5273189874177815,1.783270810395837,2.2725364418996903,0.619096478051551,0.08978496441913161,17,37,37,9,5,4,13,46,22,34,8,8,7,77,10,8,27,32,5,80,2,35,55,33,10,24,7,18,5,23,4,5,12,24,5,46,27,40,9,33,11,9,12,103,9,9,27,63,14,14,15,86,101,55,41,2,10,7,65,12,52,26,17,4,2,9,9,9,13,43,7,5,15,29,4,95,39,95,39,114,14,52,36,3,6,16,7,32,10,8,13,3,8,14,47,38,26,28,26,18,1,1,1,0,0,0,0,1,1,1,0,0,0,1,0,0,1,1,0,1,0,1,1,1,0,1,0,1,0,1,0,0,0,1,0,1,1,1,0,1,0,0,0,1,0,0,1,1,0,0,0,1,1,1,1,0,0,0,1,0,1,1,1,0,0,0,0,0,0,1,0,0,1,1,0,1,1,1,1,1,0,1,1,0,0,0,0,1,0,0,0,0,0,0,1,1,1,1,1,0
137.0,-0.2714050601644967,-0.4639479694844082,1.2107012531475165,-0.01727323804817288,1.6739397972447685,0.03486241532916554,-0.41234669342340735,-0.6013004645117327,-0.7437160852944981,0.5141458264060461,-1.2944933548580115,-0.8183374833362532,1,3,1,2,1,6,2,1,5,6,1,1,1,1,1,1,3,3,1,2,1,1,2,1,3,2,1,1,1,2,1,1,1,2,1,1,1,1,2,6,3,2,2,1,3,3,1,1,1,1,3,1,1,1,2,1,4,1,1,1,3,1,1,1,1,1,2,1,2,2,1,1,1,2,1,1,2,1,3,2,1,5,2,6,5,1,1,1,8,3,1,1,3,1,2,1,1,2,3,1,0,1,1,1,0,1,1,1,1,1,0,1,0,0,1,0,1,1,0,1,0,0,1,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,1,1,1,1,0,1,1,0,0,0,0,1,0,0,0,1,0,1,1,0,0,1,1,0,0,0,0,1,0,1,1,0,1,0,1,1,1,1,0,1,1,0,1,1,1,1,0,0,0,1,1,0,0,1,0,1,0,0,1,1,0
199.0,1.3244826258410705,-0.9545493108244779,0.8627049219900169,-2.0630118115008154,1.450087042175752,-1.2702318390275464,-0.8763937434747587,0.6803425779863251,0.2704081342080487,0.8949874360948072,-1.2782626292575752,-0.28680540933353904,1,1,2,1,1,2,1,1,7,1,3,3,1,1,1,1,5,7,7,2,6,1,1,1,4,1,1,1,1,1,2,1,3,1,1,3,2,1,2,2,1,2,1,2,1,1,1,1,1,1,1,1,2,1,3,1,17,1,1,1,1,1,2,1,1,4,2,1,18,1,2,2,1,7,7,2,10,1,12,1,1,2,1,3,1,1,3,1,4,3,1,3,10,1,6,1,1,1,1,1,0,0,1,0,0,1,0,1,1,1,1,1,1,0,0,0,1,1,1,1,1,0,1,0,1,0,1,0,0,0,1,0,1,0,0,1,1,0,1,1,0,1,0,1,0,0,0,0,0,0,1,0,1,0,1,0,1,0,0,0,0,0,1,1,0,1,1,0,1,0,1,1,0,1,1,1,1,0,1,0,0,1,0,1,0,0,1,1,1,1,1,1,1,0,1,0,0,0,0,0
786.0,-0.6170782092104371,-1.1101887981524234,0.5958974585203659,0.9430514466067954,-0.3368662050405336,1.5227112992961702,-0.7857002208783427,1.4984673241370412,0.5622390597582658,-1.2235671854750108,1.9815242670826692,-0.4444775331910273,13,4,5,20,6,9,7,1,1,1,1,11,7,5,16,2,1,2,24,4,9,10,5,25,2,1,35,11,34,4,9,1,2,54,4,3,19,10,1,1,27,1,1,9,3,1,2,8,4,9,2,4,14,32,7,4,2,10,55,2,4,9,5,29,8,26,1,10,4,1,7,1,17,1,3,5,1,4,1,6,2,5,6,1,5,35,8,16,5,18,3,2,4,30,1,18,8,7,9,10,1,0,1,1,0,1,1,0,0,0,0,1,1,1,1,0,0,0,1,0,1,1,1,1,0,0,1,1,1,0,1,0,0,1,0,0,1,1,0,0,1,0,0,1,0,0,0,1,0,1,0,0,1,1,1,0,0,1,1,0,0,1,0,1,1,1,0,1,0,0,1,0,1,0,0,0,0,0,0,1,0,0,1,0,0,1,1,1,0,1,0,0,0,1,0,1,1,1,1,1
1253.0,1.2051177396144506,0.14564912192963253,0.3744412244518318,0.9012067804923078,0.8458511844690035,-0.3421465631234604,0.531665595938595,0.4565998486985019,0.21356119968924533,-0.20331653382972917,0.21156483319424793,1.96754074619586,19,14,44,7,11,2,4,9,8,10,4,23,2,35,3,7,10,7,7,23,18,20,4,69,16,3,2,11,3,3,5,8,34,7,13,30,4,5,7,31,11,62,19,7,9,14,5,10,7,21,33,12,50,33,50,21,14,16,3,13,33,4,2,3,7,17,22,22,6,9,38,25,3,35,10,4,12,7,37,17,4,5,12,7,4,16,17,3,24,13,28,46,25,9,4,9,40,6,13,6,1,1,1,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,1,1,1,0,1,1,0,0,0,0,0,0,0,1,0,1,1,0,0,0,1,1,1,1,0,0,1,0,0,0,1,1,1,1,1,1,1,1,1,0,1,1,0,0,0,0,1,1,1,0,0,1,1,0,1,1,0,0,0,1,1,0,0,1,0,0,1,1,0,1,1,1,1,1,0,0,1,1,0,0,0
1894.0,-0.29502735211415737,1.2065874198042088,-0.6196364239164643,-0.8813146623227437,3.276399345113,0.5400241969892433,0.5675134612896133,0.5952277718342022,1.4072997065345885,0.4078100146177539,0.8162218725571921,-1.0585682782565227,28,21,111,15,87,3,1,5,8,11,14,6,8,26,11,13,56,36,4,45,57,9,6,22,41,13,7,57,3,7,2,2,1,4,70,11,6,5,21,4,39,19,48,11,51,2,4,25,7,15,7,3,36,2,12,32,23,1,6,2,24,2,6,4,3,44,20,76,6,76,42,44,7,12,5,9,3,134,25,28,4,25,77,24,33,6,8,14,5,20,6,63,12,68,4,10,3,4,15,5,1,1,1,1,1,0,0,0,0,0,1,0,0,1,0,1,1,1,0,1,1,1,0,1,1,1,0,1,0,0,0,0,0,0,1,0,0,0,1,0,1,1,1,0,1,0,0,1,0,1,0,0,1,0,0,1,1,0,0,0,1,0,0,0,0,1,1,1,0,1,1,1,0,1,0,0,0,1,1,1,0,1,1,1,1,0,0,1,0,1,0,1,0,1,0,0,0,0,1,0
149.0,0.9839235372444523,-0.23676055803754095,0.6717424821918727,-1.7151199546946958,0.6301795923651135,-2.2418963547748287,-0.2759154704361769,-1.7055515908996055,0.6330367262505261,0.06926988117587513,-0.7707874030402765,1.434408045034828,1,1,1,1,1,1,1,1,2,1,1,2,1,1,1,2,1,8,2,3,1,1,1,1,1,1,1,1,1,1,1,1,2,1,1,7,1,1,7,4,1,1,2,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,4,1,4,1,1,6,1,4,3,1,11,1,16,1,1,1,1,3,1,1,2,1,2,1,9,1,5,1,10,1,2,1,1,1,1,0,0,0,0,1,0,1,1,1,0,1,1,0,1,1,1,1,1,1,1,0,1,0,0,0,1,1,1,0,0,0,1,0,0,1,0,1,1,1,0,1,1,0,0,0,0,0,0,0,1,1,1,0,0,0,0,1,1,1,0,1,0,1,0,0,1,0,1,0,1,1,1,1,1,0,1,0,1,0,0,0,1,1,0,0,1,0,1,1,1,1,1,0,1,0,1,0,0,0
53.0,-0.8966664943333816,-3.031193832490089,0.5136350338651522,-1.7665987194139492,-0.8650096430108425,-0.5173465729392782,-1.4239938496960118,-0.4937275860582207,-1.4052818872548896,0.16238318513304686,-1.2287452557521887,0.03014639878201458,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,1,1,0,1,0,1,1,1,0,1,1,0,1,1,1,1,1,0,1,1,1,0,0,0,1,1,1,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,1,1,1,1,0,1,0,1,1,1,1,1,0,1,0,0,1,0,0,0,1,1,1,0,1,1,1,0,1,1,1,1,1,0,0,0,0,1,0,1,1,1,0,0,1,1,0,0,0,0
742.0,1.1620077042712105,0.7823727702921633,-0.08171069214157814,-0.9887373184198183,0.15917711592258094,-0.6957191244670855,0.20112345870152593,-1.7152852174529993,0.8072610563356423,0.033216563013147696,2.2085166800091733,1.3060614618427262,7,10,21,2,4,1,2,4,2,2,1,30,7,15,8,32,4,35,8,54,9,6,10,8,1,3,3,25,1,4,1,4,2,1,27,29,17,1,5,3,1,4,6,14,1,4,1,4,1,9,3,3,6,13,3,8,1,7,3,1,15,5,1,1,1,5,7,14,2,3,2,12,2,6,2,9,22,8,30,19,4,1,1,3,8,9,4,2,1,1,31,7,15,1,13,6,56,2,3,16,1,1,1,0,0,0,0,1,0,0,0,1,1,1,1,1,0,1,1,1,1,1,1,1,0,0,0,1,0,0,0,1,0,0,1,1,1,0,1,0,0,0,1,1,0,0,0,0,0,1,0,0,1,1,0,1,0,1,0,0,1,1,0,0,0,0,1,1,0,0,0,1,0,1,0,1,1,1,1,1,0,0,0,0,1,1,0,0,0,0,1,1,1,0,1,1,1,0,0,1
241.0,0.5661869364210564,-0.12399297370756884,-0.7296043637016657,0.9424092950341348,-0.22946979131971185,1.1683646329483,0.4008231637352854,0.4079971272497635,0.5945261269679613,-0.9196269384375572,-1.0221362438736228,-1.0567094483632247,2,2,2,3,4,3,8,2,2,7,2,1,2,2,3,1,7,1,2,1,3,3,1,4,3,2,3,6,4,1,2,8,1,9,2,1,2,10,1,1,6,2,5,2,8,4,3,5,6,8,1,3,2,2,5,3,3,1,3,2,1,3,3,2,5,4,2,2,2,3,7,2,4,2,4,3,1,3,1,1,4,3,5,1,1,3,4,2,1,4,2,4,1,11,1,3,1,15,5,1,0,0,0,1,1,1,1,0,0,1,0,0,0,0,1,0,1,0,0,0,1,1,0,1,0,0,1,1,1,0,0,1,0,1,0,0,0,1,0,0,1,0,1,0,1,1,1,1,1,1,0,1,0,0,1,0,0,0,1,0,0,1,1,1,1,1,0,0,0,0,1,1,1,0,1,1,0,1,0,0,1,1,1,0,0,0,1,0,0,1,1,1,0,1,0,1,0,1,1,0
75.0,1.0474969148759905,-0.9457215875184727,-0.8211597081953365,0.5375171269731426,-0.25204912463485596,-0.37979424209195584,-0.4665549688269199,-2.325631677841348,-0.9668815259640181,1.1815631368820914,-0.5393981015339728,-1.9004897060177401,1,2,1,1,1,1,2,1,12,6,1,1,1,1,1,1,2,1,1,1,1,1,1,1,1,1,1,1,1,1,1,2,1,1,1,1,1,1,1,1,1,1,1,1,1,1,2,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,2,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,2,1,1,1,1,1,0,1,1,0,0,1,1,1,1,1,0,1,1,0,1,1,1,1,1,0,0,1,0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,1,0,1,1,1,1,1,0,1,0,1,1,1,0,1,0,1,0,0,1,0,0,0,1,1,1,1,1,1,1,0,1,1,0,0,1,0,0,0,0,1,0,1,1,0,0,0,1,1,0,0,0,0
233.0,-1.0079942388684906,0.3598539647549959,0.34003460920573797,-0.2942806125613498,-0.6892040470850336,-1.4021959857560435,0.3681850364120082,0.8378704176677894,1.288880002051845,-1.1105873586900432,1.3655229804061881,-0.05661208726445672,1,1,2,1,11,1,1,1,1,1,4,16,5,1,3,13,1,2,11,1,6,4,4,3,2,1,8,1,2,2,2,2,1,2,1,1,2,1,1,1,2,1,1,2,1,2,3,2,5,9,1,1,2,2,1,3,1,4,4,2,1,7,2,6,2,4,1,3,3,3,1,6,3,1,8,2,2,2,2,2,3,1,1,2,2,5,3,1,1,6,4,2,1,3,1,6,9,1,1,9,0,0,0,0,1,0,0,0,0,0,1,1,1,0,1,1,0,1,1,0,1,1,1,1,0,0,1,0,0,1,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,1,1,0,0,1,1,0,1,0,1,1,1,0,1,0,1,1,1,0,1,1,1,0,1,1,0,1,0,0,1,1,0,1,0,0,0,0,1,1,0,0,1,1,1,0,1,0,1,1,0,0,1
108.0,0.026571963404306374,0.8935920406314611,-0.5409539034797328,-2.1638030013490286,0.7048615481957615,0.34857074429507295,-0.3602768468769759,0.6225313439371939,0.8269434604651958,-1.5120063120615763,0.0225129743977275,-2.2775626068490844,1,1,2,1,3,1,1,1,1,1,2,2,2,1,10,1,2,2,3,1,3,1,1,1,1,1,5,7,1,2,1,1,1,1,3,1,2,1,1,1,1,1,2,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,2,2,1,3,1,2,1,1,1,1,1,1,7,1,1,1,1,1,1,1,1,2,5,1,2,1,1,1,1,3,1,2,1,1,1,1,1,1,0,0,1,0,1,1,0,1,1,0,1,1,1,0,1,1,1,1,1,0,1,1,1,0,0,0,1,1,1,1,1,0,0,0,1,0,1,1,0,0,0,1,1,0,0,0,0,0,0,0,1,0,1,1,0,0,0,1,1,1,0,1,1,1,0,1,1,1,0,0,1,1,0,1,1,0,0,0,1,1,0,0,1,1,1,0,1,0,0,0,1,1,0,1,1,0,0,0,0,0
105.0,-0.12369318951178283,-0.3727422440286893,0.4919090174272401,-1.0730552296239266,-0.4214865358515187,-3.2160571992571363,0.5575038210338372,-0.08839991679407365,0.08724143782060971,-1.493430736034726,0.398062174853005,1.6527497035142258,1,1,1,1,1,1,1,1,1,1,1,10,3,1,1,7,1,1,3,1,2,1,1,1,1,1,1,1,1,1,1,1,1,1,1,2,1,1,2,1,1,1,1,1,1,2,1,1,1,1,1,1,1,1,1,1,1,5,1,1,1,1,1,1,1,1,1,1,1,1,1,7,1,1,2,1,3,1,2,1,1,1,1,2,1,1,1,1,1,1,12,1,3,1,1,1,2,1,1,1,0,0,1,1,0,1,0,1,1,1,0,1,1,0,1,1,1,0,1,0,1,1,1,0,0,0,1,1,1,0,1,0,0,1,0,1,0,1,1,0,0,1,0,0,0,1,0,0,0,0,1,1,1,1,0,0,0,1,1,1,1,1,0,1,0,0,1,0,0,0,1,1,0,1,1,0,1,0,1,1,0,1,1,1,0,0,0,1,0,1,1,0,1,0,1,1,1,0,0,0
188.0,-0.18491271887619062,0.6500889080816444,-0.8706210231258847,-0.07685619004705521,-1.5313406139581673,0.7881218046934625,0.15984057716539674,-1.2192863858260627,-0.8018621768380816,0.061086172598312574,0.9238650159641746,1.4795272035185179,9,2,3,2,1,2,4,7,1,2,1,3,1,2,7,10,1,1,1,4,1,1,1,1,1,7,2,1,2,4,3,4,1,1,4,1,1,1,4,1,1,2,1,2,1,2,1,2,1,2,3,6,1,5,1,1,1,6,2,3,5,3,1,2,3,1,2,2,1,1,1,2,7,1,1,2,2,3,1,4,1,1,1,1,2,7,1,4,1,1,3,1,1,1,1,4,4,1,2,7,1,1,1,1,0,1,1,1,0,1,0,1,0,1,1,1,0,0,0,1,0,0,0,0,0,1,1,0,1,1,1,1,0,0,1,0,0,0,1,0,0,1,0,1,0,0,0,1,0,1,1,1,0,1,0,0,0,1,1,1,1,1,0,1,1,0,1,1,0,0,0,1,1,0,0,1,1,1,0,1,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,1,1,0,1,1
185.0,-0.1341253790451568,-1.3646486738693806,0.23846514032379457,1.7848823990323515,-1.6227484053225147,-0.9545956492889311,0.6109643442466431,0.15359913525416638,-0.5450197282648013,0.22011387330145232,0.9775452018543154,-0.098336342192499,1,1,1,2,2,2,3,1,3,2,2,1,2,1,1,2,1,1,2,1,2,9,8,1,3,1,2,1,5,1,1,2,8,4,1,4,2,4,1,5,2,1,1,2,1,2,9,2,5,4,1,2,2,5,1,3,1,19,6,2,1,10,1,4,2,1,1,1,1,1,1,1,2,2,1,3,2,1,1,1,2,1,2,1,1,2,1,4,2,2,4,1,1,2,1,3,3,2,1,1,0,0,0,1,1,1,1,0,1,1,0,0,1,0,0,1,0,0,1,0,1,1,1,0,1,0,0,0,1,0,0,1,1,1,0,1,0,1,1,1,1,0,0,0,0,0,1,1,1,1,0,1,1,1,0,1,0,1,1,1,0,1,0,1,1,0,0,0,0,0,0,0,1,1,0,1,1,0,0,0,0,0,1,0,0,0,0,1,1,1,1,0,0,1,0,1,1,1,0,0
107.0,-0.18600769429209638,0.5890241699257166,-0.2705148819041963,1.1425235608781303,2.0267396784843514,-0.892941968129662,-1.250025532784049,0.37171923869004314,-1.2855045230279023,-1.3025774789535371,-2.0492057703238418,-0.3822522475718751,2,1,1,3,1,1,1,1,6,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,2,1,1,1,1,1,1,3,1,1,1,1,1,1,2,3,2,4,5,1,4,2,1,1,1,1,4,1,1,1,2,3,1,1,1,3,1,1,1,1,1,1,2,1,1,1,3,2,1,1,1,1,1,1,1,1,3,2,1,5,2,1,1,1,3,8,1,1,1,1,1,1,1,1,2,1,1,0,1,1,0,1,0,1,1,0,0,1,1,1,0,1,0,0,1,0,0,1,1,0,1,0,1,1,0,0,1,1,0,0,0,0,0,0,1,1,1,1,1,0,1,1,0,1,0,0,1,1,1,0,1,1,0,1,1,1,1,1,0,0,0,0,1,0,0,0,1,1,0,0,0,0,1,0,1,0,1,1,1,1,1,0,0,0,1,1,1,0,0,0,1,0,0,0,1,0
910.0,-0.032990302827250004,-0.5173629891422328,1.3903331835321713,1.3158872670461172,1.9288439640217565,0.04652846593370863,1.1838190585107766,0.30885264878715324,0.20838231251962103,-0.4673860752954615,-2.263146790755144,0.6372914550139895,4,6,4,4,7,7,5,6,6,19,3,1,1,4,1,1,7,2,2,4,4,3,5,7,28,3,1,4,1,1,10,7,9,13,2,9,1,3,6,45,61,29,31,3,24,18,8,1,9,2,60,3,16,5,15,6,32,4,2,3,16,1,3,3,6,8,30,3,4,13,18,21,1,19,4,2,15,5,35,8,5,14,31,27,2,1,5,1,52,24,1,15,5,12,3,5,3,32,15,1,0,0,0,0,1,1,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1,1,1,0,0,0,0,0,1,1,1,1,0,1,0,0,1,1,1,1,1,0,1,1,1,0,1,0,1,0,1,0,1,1,1,0,0,0,1,0,0,0,1,1,1,0,0,1,1,1,0,1,0,0,1,0,1,1,0,1,1,1,0,0,0,0,1,1,0,1,0,1,0,1,0,1,1,0
293.0,1.1541362365280234,-1.5256179282982496,-0.009698662182608321,0.9916471684145696,-0.359498776645418,1.193103673332268,-0.1402830333573683,-0.5251585306982606,1.2502869129412333,-0.933753736140097,-0.7249040318247932,-0.8955458847173062,1,1,1,3,1,4,18,2,3,7,2,1,3,7,2,1,7,1,2,1,3,4,2,4,6,1,3,6,4,1,2,3,2,12,2,2,6,9,1,1,5,1,5,6,1,3,2,2,4,2,2,3,4,16,7,1,2,1,13,1,1,6,3,2,1,5,1,1,4,1,2,1,1,5,3,7,2,2,1,1,4,4,5,1,1,3,3,1,1,6,4,3,1,7,2,3,1,31,9,2,0,0,0,1,0,1,1,0,1,1,0,0,1,1,0,0,1,0,0,0,1,1,1,1,1,0,1,1,1,0,0,0,0,1,0,0,1,1,0,0,1,0,1,1,0,1,0,1,1,0,0,1,1,1,1,0,0,0,1,0,0,1,1,1,0,1,0,0,1,0,0,0,0,1,1,1,0,0,0,0,1,1,1,0,0,0,1,0,0,1,1,1,0,1,0,1,0,1,1,0
78.0,-1.142595269487263,0.15303391737438812,-0.5129346017785028,0.48861309641645756,-1.7346403355315245,-1.1225480905044163,0.05157908952637019,1.4696805972037168,0.3785021489175206,-0.5893905948504429,-1.4895313533802972,-0.6478460484060938,1,1,1,1,1,1,1,1,1,1,4,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,2,1,1,4,1,1,1,3,1,1,1,1,1,1,1,1,2,1,5,2,1,1,1,1,1,1,1,1,1,3,1,1,2,1,2,1,1,1,2,1,1,1,1,1,3,1,1,1,1,1,4,1,1,1,1,1,1,1,1,2,1,1,1,1,1,1,1,1,1,1,0,0,1,0,0,1,0,1,1,1,1,1,1,0,1,1,1,1,1,0,0,1,0,0,0,0,1,1,1,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,1,1,1,1,1,1,1,0,0,0,1,1,1,0,1,1,1,1,0,1,0,1,0,1,1,1,0,1,0,1,0,1,1,1,0,1,0,0,0,0,1,0,1,1,0,0,1,1,0,0,0,0,0
75.0,-0.04248412254282049,-2.3576918940430893,-1.2133700702479149,-0.7375559646469723,-0.2574086071849611,-0.05433647974870458,-0.610867778207135,0.5058731822029174,0.12470690303046499,-0.3700632845051798,0.6437753809379322,0.5619406165101333,1,1,1,1,1,1,1,2,1,1,2,1,3,2,1,1,1,1,2,1,2,2,1,1,1,1,3,2,2,1,2,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,2,1,1,1,1,1,1,1,2,2,3,1,1,1,1,1,1,1,1,2,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,2,1,2,2,1,1,1,1,2,1,1,0,1,0,0,1,0,1,1,1,1,1,1,1,0,1,0,0,1,0,1,1,1,0,0,0,1,1,1,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,1,1,0,1,1,1,0,0,1,1,1,0,1,1,1,1,0,1,0,0,0,1,1,0,1,1,0,1,0,1,1,0,0,1,0,0,0,0,1,0,1,1,1,1,1,1,1,0,0,1,0
248.0,-1.4537985507462725,-0.03202756915864482,0.8902605314672007,1.0574892793021782,0.3709087906352869,-0.23328856174639337,0.42131979423243615,0.8077734312917835,0.11583194900956444,0.22860414557842074,-0.24980315433531908,-1.3367852010836798,2,3,1,4,10,4,1,1,3,2,4,1,2,1,1,1,2,1,2,1,1,4,8,2,3,3,3,1,4,3,2,2,2,7,1,1,1,4,1,5,13,2,2,2,13,3,8,2,12,3,2,2,4,1,2,4,2,2,4,3,3,4,3,6,2,3,1,2,3,4,1,1,3,1,3,2,1,5,2,2,4,3,13,4,3,1,1,7,6,10,1,1,2,7,2,9,1,4,1,1,0,1,0,1,1,1,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,1,1,0,1,1,1,0,1,0,1,0,0,1,0,0,0,1,0,1,1,0,0,0,1,0,1,0,1,1,0,0,1,0,0,1,0,1,1,1,1,1,1,1,0,1,0,0,1,1,0,0,1,0,1,0,0,1,1,0,1,1,1,1,1,0,0,1,1,1,0,0,0,1,0,1,0,1,0,0
124.0,-0.17436412025215542,-0.677113945880534,-0.6739213776630413,1.4338344891601564,0.9515573777304999,-1.6934990908350727,-1.0848787762763399,-0.3635620445525684,-0.6406322301359623,0.3174182735037913,-1.2435850778072015,0.9585319612986151,2,1,1,1,1,1,2,1,6,2,1,1,1,2,1,1,1,1,1,1,1,1,1,1,2,1,1,1,1,1,1,2,5,1,1,2,1,1,2,4,1,4,2,1,1,1,2,1,2,1,2,2,1,1,2,1,1,1,1,6,1,1,1,1,1,1,1,1,1,2,1,2,1,15,1,1,1,1,1,1,2,3,1,1,1,1,1,1,14,3,1,1,2,1,1,1,1,1,5,1,1,0,1,0,0,0,1,1,1,1,0,1,1,1,1,0,0,0,0,0,0,1,1,0,1,0,1,1,0,1,1,1,1,0,0,1,0,0,1,1,0,1,1,0,0,0,1,0,1,0,1,1,1,0,1,0,0,1,1,1,0,1,0,1,0,0,1,0,0,1,1,1,0,1,0,0,1,0,1,0,1,1,1,0,0,0,0,0,1,1,1,0,1,0,1,0,0,0,1,0
393.0,-0.044005544941825944,-0.34051204471117696,-0.014319442715773,-0.4175080735150316,-2.0306425707261035,0.011925980771476226,-0.32074638863455823,-0.954457012652753,1.0974298314165813,0.6694380133932271,2.4388567065792515,0.8348285011924532,4,2,6,2,1,2,2,4,1,1,2,7,17,5,9,25,2,6,6,7,2,11,8,2,1,2,11,4,3,6,2,1,2,2,2,6,15,2,1,1,1,1,1,12,1,1,4,5,2,6,1,5,5,11,1,1,1,7,10,2,2,8,3,2,2,2,1,5,3,1,1,1,7,2,1,23,7,3,2,10,2,1,1,1,1,10,2,5,1,1,26,1,3,2,4,9,16,2,1,18,1,0,1,0,0,1,0,1,0,0,0,1,1,1,1,1,1,1,1,1,0,1,1,0,0,0,1,1,1,1,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,1,1,0,1,0,1,1,1,0,0,0,1,1,0,0,1,1,0,1,0,0,1,1,0,0,0,1,1,0,1,1,1,0,1,0,0,0,0,0,1,0,1,0,0,1,0,1,0,1,1,1,0,0,1
