271.0,-1.1761733365547806,0.4875602970867186,1.1818910929599615,0.4809080927488954,-0.20252422706483003,-0.5282970466629792,1.036087651046256,-1.422974925261673,-0.9701242603796436,-0.3975577654917214,1.2376537575119981,0.37976763604089603,4,9,11,3,7,3,5,2,2,3,5,2,4,3,2,2,2,2,7,8,3,3,2,7,5,3,3,3,5,3,4,4,3,2,4,16,8,5,4,4,3,6,2,3,4,2,9,6,4,4,2,3,2,1,2,3,1,3,4,3,2,2,2,2,2,9,2,3,9,5,4,3,5,3,3,3,3,1,2,3,3,4,3,5,5,3,2,2,6,1,5,7,2,5,3,5,2,4,7,5,1,1,1,0,1,1,1,0,0,1,1,0,1,0,0,0,0,0,1,1,0,0,0,1,1,0,0,1,1,0,1,1,0,0,1,1,1,1,1,1,0,1,0,0,0,0,1,1,0,1,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,1,1,1,1,0,0,0,1,0,0,0,0,1,1,1,1,0,0,0,1,0,1,1,0,1,1,1,0,1,1,1
180.0,-0.9680457585102453,-0.31030770538490365,-0.6143231440962944,-0.7097889922335351,0.9788895585567792,-1.3717431292635056,1.6087808557343735,0.8282296901846228,1.090861670603698,-0.4629395120252583,-0.14994071907910936,-1.433151814524712,1,1,4,4,1,1,1,1,2,5,3,2,5,1,2,1,5,2,1,4,2,6,6,1,2,3,3,3,2,2,1,1,3,3,1,4,2,1,2,2,2,1,1,2,4,1,1,4,1,2,4,2,4,5,4,1,2,1,2,2,4,3,2,2,1,3,2,3,3,1,2,3,4,3,1,2,2,1,3,6,6,4,3,3,1,1,1,1,6,2,2,2,3,5,2,5,1,1,2,2,0,0,1,1,0,0,0,0,1,1,1,0,1,0,1,0,1,0,0,1,1,1,1,0,0,1,1,1,0,0,0,0,1,1,0,1,0,0,1,0,1,0,0,0,1,0,0,1,0,0,1,0,1,1,1,0,0,0,1,1,1,1,0,0,0,1,1,1,1,0,1,1,1,1,0,0,0,0,1,1,1,1,1,1,0,0,0,0,1,1,1,0,1,1,1,1,0,0,0,0
143.0,-0.524662407066803,0.4936548476431509,1.2960630617813962,-1.1071568168024517,-0.36550593698526584,-0.15129922023252232,-1.3957892021924851,0.5913492417584003,-0.7239903317426091,-0.19539035117702397,-0.4519493719118777,-0.7893385057196743,2,2,2,1,2,2,3,1,1,1,2,4,4,6,3,2,3,2,2,1,2,1,1,1,2,1,2,2,3,2,3,2,4,2,2,2,1,1,5,5,1,2,1,2,2,1,2,4,2,2,1,2,1,3,3,1,2,5,1,2,3,3,1,1,3,1,2,2,2,2,1,1,2,2,2,2,2,2,3,2,1,1,3,3,5,1,1,1,1,2,1,2,2,1,1,3,2,3,1,3,1,0,1,0,1,1,1,0,0,0,0,1,1,1,1,0,1,1,1,0,1,0,0,0,0,0,0,1,1,1,1,1,1,1,1,0,0,0,1,1,0,1,0,1,0,0,0,1,1,0,0,1,1,1,1,0,0,1,0,1,1,1,0,0,1,0,1,0,1,0,0,0,1,1,0,1,1,1,1,0,0,0,1,1,1,0,0,0,0,1,0,1,0,0,0,1,0,1,0,1
174.0,-0.0070449854805546995,-0.21560957856802238,-0.37185788227866556,-0.7284616216803428,0.31952467078295543,1.653617268492285,0.13988723283912738,0.996118214911129,-1.3902219251534627,0.15776143929376948,-1.0973683189710666,-1.4769249275319014,1,2,2,2,2,4,1,4,4,1,1,3,3,3,3,1,2,3,3,1,1,1,4,2,1,1,2,2,2,4,1,2,8,2,2,2,1,2,8,4,6,4,2,1,3,2,2,2,1,1,2,3,2,7,2,3,6,2,1,2,2,1,3,2,4,1,3,1,1,1,2,1,2,2,2,3,3,2,2,2,2,2,2,1,2,1,3,2,3,7,1,2,3,1,4,7,2,2,1,3,0,0,0,1,1,1,0,1,1,0,0,1,1,1,1,0,1,1,1,0,0,0,1,0,0,0,0,0,0,1,0,1,1,0,0,0,0,1,1,1,1,1,0,0,1,0,1,0,0,0,1,1,1,1,0,1,1,1,0,1,1,0,1,0,1,0,1,0,0,0,1,0,1,0,0,1,1,0,1,0,1,1,1,0,1,0,1,0,1,1,0,1,1,0,1,1,0,0,0,1
214.0,-0.7393714074590363,1.1918993344135729,0.9500158286696456,0.24300472205439969,-1.5327005598899308,-0.1962806513879368,0.30170000890173554,0.1755362295785979,-1.8437935834807457,-0.8903178480198718,-0.06407776414871663,0.5362909095171899,2,4,6,1,2,1,6,2,2,3,5,2,3,4,5,1,1,2,5,2,2,1,1,4,1,2,5,1,4,1,3,5,4,2,2,3,9,2,3,4,4,3,2,5,2,1,4,6,4,3,2,5,1,2,1,4,1,5,3,6,1,1,2,1,8,3,2,2,3,4,4,2,1,1,2,1,2,2,2,2,3,1,2,7,5,2,2,5,2,3,4,2,2,1,1,4,6,9,3,4,0,1,1,0,0,0,1,0,0,1,1,0,1,1,1,0,0,0,1,0,1,0,0,1,0,0,1,0,1,0,1,1,1,0,0,1,1,1,1,1,1,1,0,1,0,0,1,1,1,1,0,1,0,0,0,1,0,1,1,1,0,0,0,0,1,1,1,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,1,1,0,0,0,0,1,1,1,0,1
292.0,-2.1961278210999464,-0.16212397547985843,0.14304876987895235,0.8496119885162131,0.6928575842374367,0.5825713188088052,-0.7999405067019342,-1.9080021371233076,-0.39305275706140097,1.00163182520856,1.3934545275244314,0.7105491022977853,11,3,4,1,8,4,4,4,3,4,1,5,1,2,3,7,4,4,1,6,4,8,4,10,4,7,2,7,4,5,8,4,1,3,7,7,2,11,3,3,3,12,3,1,3,5,3,6,6,4,1,4,2,2,1,2,2,5,5,2,4,3,2,4,4,8,1,3,3,2,1,2,4,9,3,12,3,2,1,5,2,2,3,7,1,4,4,2,8,1,1,4,3,5,5,1,2,4,5,4,1,0,1,0,1,1,0,1,1,1,0,1,0,0,0,1,1,1,0,1,1,1,1,1,0,1,0,1,1,1,1,1,0,0,1,1,0,1,1,0,0,1,0,0,0,1,0,1,1,0,0,1,0,0,0,0,0,1,1,0,1,0,0,1,1,1,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0,1,1,0,1,0,0,1,0,1,1,0,0,1,1,1
326.0,0.42934082280173436,0.3796396483859655,-0.5561187467607805,-0.13006029355362003,1.669069525826331,-0.9425580057918763,1.6147787907098514,-0.3220281544920584,1.3254321090950785,-1.4068150094975382,0.5859042011646491,-0.736770135947622,5,5,3,9,4,2,3,5,5,4,9,3,4,3,3,2,3,1,5,7,7,12,8,2,7,3,5,3,4,3,1,2,4,5,3,9,5,3,2,1,3,2,4,3,4,3,4,3,2,7,9,2,9,4,6,3,1,5,7,3,3,5,2,7,2,3,6,5,8,3,7,6,11,5,5,5,7,1,2,5,9,6,4,4,2,2,2,4,4,6,6,5,4,21,2,4,3,1,7,2,1,0,0,1,1,0,0,1,1,1,1,0,1,0,0,0,0,0,1,1,1,1,1,0,1,0,1,1,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,1,1,0,0,1,1,0,0,1,0,1,0,0,1,1,1,0,1,1,1,1,1,1,1,0,0,1,1,1,1,0,0,0,0,1,0,1,1,1,0,1,0,1,0,0,1,0
310.0,-1.4152671919241875,0.21853404241094568,1.0094717885959688,-0.8449414385934964,-1.4990159604584012,-0.09184476433495513,-0.08743532877718108,0.5483196275544987,0.9495945713644882,-0.059415181272494094,1.855503314794263,0.22423474453529177,5,3,6,2,3,1,4,1,3,5,4,3,6,3,7,2,8,4,4,11,11,4,4,5,4,4,4,5,7,5,6,4,3,1,4,5,2,4,3,3,4,3,3,3,9,1,4,5,2,9,2,8,2,4,7,3,5,7,9,4,4,5,3,2,10,11,4,3,8,4,3,6,6,6,4,4,2,5,3,4,5,5,3,5,8,2,3,3,4,1,5,11,1,4,3,3,6,5,5,6,1,0,1,0,0,0,0,0,0,1,0,0,1,0,1,0,1,1,1,1,1,1,1,1,0,0,0,1,1,1,1,1,0,0,1,1,0,0,1,0,0,0,0,0,1,0,0,1,0,1,0,1,0,1,1,0,0,1,1,0,1,1,0,0,1,1,1,0,1,0,0,1,1,1,0,1,0,1,0,0,1,1,0,1,1,0,0,0,0,0,1,1,0,0,1,0,1,1,1,1
344.0,-0.3464265060068996,-1.611567359102828,-0.26265952031616774,-0.33638694541113623,0.9603047962814704,0.46248362406685406,-1.1793691216326172,0.1722543864110375,0.6715311717290534,1.5280313593878327,0.8875039674140593,0.7608466543114778,8,1,2,5,6,8,3,8,2,4,2,6,2,2,5,11,10,6,1,4,3,6,11,7,7,4,2,8,4,4,10,3,2,2,7,3,1,9,2,1,4,4,2,2,3,6,2,4,7,2,2,3,6,5,9,4,5,2,3,3,7,14,5,9,5,5,2,4,1,2,3,3,8,11,4,7,4,8,6,4,1,8,4,2,4,5,16,3,5,3,4,4,4,4,6,2,4,3,5,3,1,0,0,1,1,1,0,1,0,1,0,1,0,0,1,1,1,1,0,0,0,1,1,1,1,1,0,1,0,1,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,1,1,1,1,0,0,1,0,1,1,1,1,1,1,0,0,0,0,0,0,1,1,1,1,1,1,1,0,0,1,1,0,1,1,1,0,1,0,1,0,0,0,1,0,0,0,1,0
222.0,0.06008599461516361,0.3883120054234496,1.2495049007061587,-1.3327773974796497,-0.3494393272169559,-0.7725687487562407,0.3791531187261241,1.2302221756507876,-0.5969742867210739,-2.390304367469438,-0.41222074502447015,0.9134737320174066,1,2,1,2,2,1,5,1,1,3,6,2,3,3,5,1,2,1,7,1,6,1,1,2,1,1,3,2,4,2,1,6,8,3,1,3,5,1,3,4,1,1,2,5,1,1,10,5,1,2,4,6,3,4,5,2,1,4,1,5,3,2,2,2,4,1,4,2,4,5,5,2,3,2,3,1,2,1,11,1,2,3,2,2,7,2,1,2,1,3,3,1,2,4,1,4,6,7,2,3,0,0,0,0,0,0,1,0,0,1,1,1,1,1,1,0,1,0,1,0,1,0,0,0,0,0,1,0,1,0,0,1,1,1,0,1,1,0,1,1,0,0,0,1,0,0,1,1,0,0,1,1,1,1,1,0,0,1,0,1,1,0,0,0,1,0,1,0,1,1,1,1,1,1,1,0,1,0,1,0,0,1,1,0,1,0,0,0,0,1,1,0,0,1,0,1,1,1,0,1
230.0,0.5376299029498797,0.4281862478105761,-0.27999330187447974,-1.2790307362197864,0.5152943216244674,-0.8342818100346248,2.184096733380456,0.570507208354516,-0.5806483025539511,-0.6113852473886282,-0.09294420661358828,-0.23950192202174977,1,3,4,5,2,2,2,3,3,4,3,3,3,3,2,1,3,1,5,3,4,5,2,2,1,3,5,2,3,2,1,3,8,3,1,3,3,2,6,3,5,1,2,2,3,2,10,3,1,2,3,3,5,2,6,7,2,2,2,8,3,2,5,5,4,2,4,3,4,2,3,3,3,2,3,1,5,2,2,3,5,7,2,2,4,2,3,4,7,2,3,3,5,8,1,6,2,1,6,4,0,0,1,1,0,0,0,0,1,1,1,1,1,1,0,0,1,0,1,1,1,1,0,0,0,0,1,0,0,0,0,1,1,1,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,1,1,1,0,1,1,0,0,0,1,1,0,1,1,1,0,1,1,1,0,1,1,1,0,0,0,1,0,0,1,1,1,0,0,1,0,1,1,1,0,1,1,1,1,0,1,0,0,1,1
578.0,1.1168337755299542,0.18641616974404632,-0.7316317389085281,1.8904406851557827,0.04930833152022263,0.7688396759688968,-0.6082265074447593,0.3631156277445234,0.3111099911431952,-1.889649292096153,2.01527511046064,1.2906444609225471,8,16,7,9,24,5,10,7,4,11,8,5,2,5,6,8,3,7,21,7,8,5,7,6,10,3,19,8,7,2,7,4,3,5,11,6,10,13,2,7,10,7,15,7,7,11,11,7,14,10,13,13,11,7,6,8,4,11,6,2,2,4,4,3,15,6,8,5,8,7,5,15,9,4,10,12,3,12,9,16,5,8,6,6,13,19,10,21,2,13,3,3,4,7,6,4,17,8,4,4,1,1,0,1,1,0,1,0,0,1,0,0,0,0,1,0,0,1,1,0,1,0,0,0,1,0,1,1,0,0,1,0,0,0,1,0,1,1,0,0,1,1,1,0,0,1,1,0,1,1,1,1,1,1,0,1,0,1,0,0,0,0,0,0,1,0,1,0,1,0,1,1,1,0,1,1,0,1,1,1,0,1,1,0,1,1,1,1,0,1,0,0,0,1,1,0,1,0,0,0
439.0,-0.39719531614598763,-1.1022697404558555,0.34756161380355205,0.08669769941439659,0.3556689485632294,0.19157739619408962,0.5062409893059261,1.4473056993918065,0.5681032051286461,-1.0496554989099411,1.362562852712452,1.6406145634882874,5,5,3,12,14,2,5,6,2,4,7,5,11,3,7,4,5,4,8,4,14,5,10,7,4,8,5,4,6,2,7,7,4,2,4,3,3,6,3,5,6,5,3,7,6,5,10,4,6,3,7,7,6,8,8,6,7,10,4,4,9,16,3,7,12,8,16,4,5,5,5,7,5,13,11,2,3,6,9,13,2,14,3,5,12,10,6,7,3,4,3,5,4,6,4,6,7,8,10,7,0,0,0,1,1,0,0,1,0,0,1,0,1,0,1,0,1,0,1,0,1,1,1,1,0,1,0,0,0,0,1,1,0,0,0,0,0,1,0,0,1,1,0,1,0,0,1,0,0,0,1,1,1,1,1,0,1,1,0,0,1,1,0,1,1,1,1,0,0,0,0,1,0,1,1,0,0,1,1,1,0,1,0,0,1,1,1,1,0,1,0,0,0,1,0,1,1,1,1,1
219.0,3.152056734512085,-1.123494033239598,0.242882013150275,-2.0820987031889873,0.5531491563792091,-0.5482002981667726,1.9234457948249533,-0.7746149700185819,-1.6891830379672617,-0.47126374070251964,-1.9754877712171375,0.7510994545073101,1,5,1,3,1,4,2,8,2,2,3,1,2,3,1,1,1,1,4,2,2,1,1,1,1,2,2,1,2,1,1,4,8,5,1,1,2,1,3,1,1,2,2,3,1,2,5,2,1,1,3,1,15,1,3,8,1,1,1,11,1,1,5,7,1,1,5,3,1,3,9,2,1,1,1,1,6,2,6,1,1,4,1,1,3,3,4,3,4,2,7,1,13,2,1,4,3,1,1,1,0,1,0,1,0,1,1,1,1,1,1,0,1,1,1,0,0,0,1,0,1,0,0,0,0,1,0,0,1,0,0,1,1,1,0,0,0,0,1,0,0,1,1,1,0,0,1,1,0,0,1,0,1,0,1,1,0,0,0,1,0,0,1,1,0,0,1,1,0,1,1,1,0,0,0,0,1,1,1,0,0,1,0,0,1,1,1,1,1,1,1,0,1,1,0,1,1,0,0,0
166.0,-2.0650830462563206,0.02845758118315888,-2.077811819856197,-0.3202978045366419,1.643378155804534,0.36064789143579495,-0.863493604964934,-0.031203488939083975,0.018016872044446585,0.47263034584340563,-1.3668583632808264,0.5925672738473307,3,1,2,2,4,2,2,3,1,3,1,4,1,1,2,6,2,3,1,3,2,3,4,1,1,4,1,3,3,5,1,3,1,3,2,2,3,5,2,1,1,5,1,1,1,4,1,1,2,2,1,1,4,4,1,2,5,1,2,1,6,2,2,2,2,1,1,4,1,1,1,1,4,2,1,6,2,2,1,2,3,1,3,1,1,1,3,1,2,4,1,1,2,4,4,2,2,3,2,2,1,0,0,1,1,1,0,1,0,1,0,1,0,0,1,1,1,1,0,1,1,1,1,0,0,1,0,1,1,1,0,1,0,1,1,0,1,1,1,0,0,1,0,0,0,1,0,0,0,0,0,1,1,1,0,1,1,0,1,0,1,1,1,1,1,0,0,1,0,0,0,0,1,1,0,1,1,1,0,1,1,0,1,0,0,0,1,0,0,1,0,0,0,1,1,0,0,1,0,0
123.0,-2.704391631602775,-0.6298845523638104,-0.48827384245154465,0.6333268260712385,0.02263085267686914,-1.4055630538562867,-0.9849931258170151,0.1986800095474069,-0.07906734186455629,-0.5791241096357465,-0.48083378951197936,0.696167997159289,1,1,1,1,3,1,5,1,1,4,1,2,1,1,2,2,2,2,1,2,1,3,2,2,1,3,1,1,4,1,2,3,1,2,2,2,2,2,1,2,1,2,1,2,1,1,1,2,1,4,1,3,1,3,1,1,3,1,2,1,3,3,1,1,2,1,1,4,1,2,1,1,4,2,1,1,1,1,2,4,2,1,3,4,1,2,1,1,2,1,1,1,1,2,2,1,1,2,1,1,0,0,0,0,1,0,1,0,1,1,0,1,0,0,1,1,1,1,0,1,0,1,1,1,0,1,0,1,1,0,1,1,0,1,1,1,1,1,0,1,0,1,0,1,0,0,0,1,0,1,1,1,0,1,0,0,1,0,1,0,1,1,0,0,1,0,0,1,0,1,0,0,1,1,0,0,0,0,1,1,1,0,1,1,0,1,0,0,0,0,1,0,0,1,1,0,0,1,0,0
282.0,-0.5176925728692147,-0.08809124402907328,2.169936588080543,-1.423682636883923,-1.8518427315746586,0.7835896647986067,-0.6786430612941032,-0.31823752774262026,-0.7811563781311142,-0.2598001407675125,1.5985381120963413,0.8021284586181193,6,3,2,1,3,2,4,1,2,1,2,3,5,2,9,2,4,2,9,2,6,1,1,7,1,2,3,3,6,2,13,10,6,1,2,4,2,2,6,4,3,2,2,2,5,1,11,9,2,2,3,6,2,4,2,6,1,3,2,7,3,3,2,2,10,5,7,4,11,3,4,2,2,6,2,2,2,3,6,1,1,2,1,3,7,4,3,3,2,1,3,10,2,1,2,4,4,8,4,6,1,0,0,0,1,0,1,0,0,0,0,1,1,0,1,0,1,0,1,0,1,0,0,1,0,0,0,1,1,0,1,1,1,0,0,1,0,0,1,1,1,0,0,0,1,0,1,1,0,0,1,1,0,1,0,1,0,1,1,1,1,1,0,0,1,1,1,1,1,0,1,0,0,1,0,0,0,1,1,0,0,0,0,0,1,1,1,0,0,0,1,1,0,0,0,1,1,1,1,1
148.0,0.8622235118869771,-1.4162270557926455,-1.1511537365528692,-2.839078659485427,-0.809380821082754,0.9567031863856584,0.5169465157483709,-0.2215132629521239,-0.02230028371805305,-0.6888855425754056,0.20475888240178416,0.7658782794806148,1,1,1,1,1,1,1,3,1,2,1,1,3,1,2,1,2,1,1,3,2,1,2,2,1,2,1,7,3,1,3,3,3,1,1,1,1,1,1,1,1,1,2,1,1,1,4,3,2,1,2,1,7,5,3,5,2,1,1,2,2,1,3,4,4,1,7,3,2,1,5,1,2,2,1,1,2,2,2,1,1,2,1,1,2,3,3,2,3,1,2,2,2,2,2,1,5,1,1,1,0,0,0,0,0,0,0,1,0,1,0,0,1,0,1,0,1,0,0,1,1,0,1,1,0,1,0,1,1,0,1,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,1,0,1,0,1,1,1,1,0,1,0,1,1,0,1,1,1,0,1,1,1,0,1,0,1,1,0,0,1,1,1,0,0,1,0,0,1,1,1,1,1,0,1,1,1,1,1,0,1,0,0,0
460.0,-1.6158867874104728,0.29964768783734813,0.9324348709546673,-0.4151002889633696,0.7007006121205837,2.814654444472553,-0.10434279298689192,0.3933070500053236,-0.7380570836613916,0.1812511626020504,0.46027162498230384,0.19484234027013805,12,12,3,4,6,6,2,5,4,3,3,17,6,2,11,10,4,5,8,2,12,2,12,6,4,3,3,10,2,12,13,3,8,2,7,8,3,7,17,7,8,18,5,3,12,6,3,4,5,3,2,5,5,9,4,4,6,11,3,2,7,4,4,8,6,5,8,3,11,3,4,2,3,11,5,9,9,8,2,3,3,5,3,3,4,2,10,6,3,4,3,7,2,5,7,15,7,16,4,11,1,1,0,0,1,1,0,1,1,0,0,1,0,0,1,1,1,0,1,0,1,0,1,0,0,0,0,1,0,1,1,0,1,0,1,1,0,1,1,1,1,1,0,0,1,0,0,0,0,0,0,1,1,1,0,0,1,1,0,0,1,1,0,1,1,1,1,0,1,0,0,0,0,1,0,1,1,1,0,0,0,1,0,0,1,0,1,1,0,1,0,1,0,0,1,1,1,1,0,1
246.0,-1.0196953197088567,0.2063617713254507,1.4621959387176369,0.4486357645145273,0.961987189071841,-0.23701197001262772,0.7499002394237105,0.27926783821652595,-0.950910729687232,0.31852100479887446,-0.9916966634403105,-0.6328802748847919,4,3,4,3,3,8,5,5,3,3,5,6,5,6,2,6,2,3,3,2,6,5,4,5,4,2,2,1,3,5,2,6,5,3,2,7,5,3,9,9,3,5,2,3,5,3,3,5,2,2,4,3,2,3,2,1,3,4,2,4,6,3,3,3,2,5,3,1,2,4,3,3,3,3,2,4,4,2,3,2,3,4,4,2,3,2,2,2,6,2,2,3,3,3,4,9,2,7,3,7,1,0,1,1,1,1,1,1,1,1,1,1,1,1,0,1,0,1,0,0,1,1,1,1,0,0,0,0,0,1,0,1,1,0,0,1,1,0,1,1,1,1,0,0,1,0,0,1,0,0,1,1,0,0,0,0,0,1,0,1,1,1,0,0,0,1,1,0,0,1,1,0,0,1,0,0,1,0,1,0,0,1,1,0,1,0,0,0,1,0,0,0,0,0,1,1,0,1,0,1
132.0,0.18932830729237413,0.29724427338012405,-1.189232465077129,1.0539857711828762,0.5720062783004729,-0.7047284356108838,-1.5375847964491753,-0.1449045790814313,-0.44594371386116016,0.11314045705302281,-0.3631166611555665,-2.00745686074501,1,2,3,2,2,2,1,1,2,1,1,1,1,4,1,2,2,1,1,1,1,3,2,1,4,1,3,1,2,3,1,1,1,6,2,3,2,2,1,3,2,2,2,1,1,3,1,2,2,4,3,3,1,2,2,1,2,3,5,1,1,1,1,1,1,1,1,2,1,2,1,2,4,1,3,5,1,1,1,4,2,1,2,3,1,2,2,1,2,5,1,1,2,2,3,2,2,1,1,1,0,0,1,1,1,1,0,0,1,0,0,0,0,1,0,1,1,0,0,0,0,1,1,0,1,0,1,0,1,1,0,0,0,1,1,1,1,1,1,1,1,1,0,0,0,1,0,0,1,1,1,1,0,1,1,0,0,1,1,0,0,0,0,0,1,0,1,1,0,0,1,1,1,0,1,1,0,0,0,1,1,0,1,1,0,1,1,0,1,1,0,0,0,0,1,0,1,0,0,0
306.0,-0.3883469383011584,-0.30561911106831297,0.6336610247740587,-0.6981996746110497,1.6786746733725662,-1.911640550651757,1.3111674978026244,-0.2243189708781048,0.8595848723435562,0.0798014840587331,1.1395555360254692,-0.38736196455281124,3,7,7,6,4,3,3,3,3,6,3,4,4,3,2,3,7,1,2,10,5,6,4,2,8,5,3,2,3,4,4,3,2,2,2,6,4,2,2,1,2,2,1,3,5,2,5,4,2,5,3,4,6,2,8,3,1,4,5,6,8,9,3,8,2,4,4,3,4,2,3,6,9,3,5,5,7,1,2,8,3,7,9,3,4,3,3,1,8,1,8,7,6,7,1,6,2,1,19,2,0,1,1,1,1,1,0,1,0,1,0,1,1,0,0,0,1,0,0,1,1,1,1,0,1,1,0,0,0,0,1,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,1,0,0,0,1,1,1,0,1,0,0,1,1,1,1,1,0,1,0,0,1,0,1,0,1,1,1,0,1,1,1,0,0,1,1,1,1,0,1,0,0,0,1,0,1,1,1,1,0,1,0,0,1,0
184.0,-1.0986204251778122,1.4205042872710631,-0.11348064588214118,0.2215584736242106,1.2347519140447951,-1.031955242094435,0.5954908976392573,-0.5898947564628909,-0.13216935564437185,0.07227896538428889,-1.500221861446936,-0.7788370428204348,2,2,5,1,2,2,3,2,2,2,3,4,2,3,3,2,2,3,1,3,3,3,2,1,5,4,1,1,1,7,1,3,2,6,2,4,6,3,5,4,2,6,3,2,2,4,2,2,1,4,1,1,3,2,1,1,2,2,3,2,3,2,2,1,2,4,1,2,3,2,3,2,4,2,1,3,4,1,1,2,6,2,3,4,1,1,1,2,5,3,3,2,5,4,3,3,1,2,6,2,0,0,1,0,1,1,1,0,1,1,1,1,0,1,1,0,1,1,0,1,1,1,0,0,1,1,0,0,0,1,0,1,0,1,0,1,1,1,1,1,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,1,0,1,0,0,0,1,1,0,0,1,0,1,0,1,1,0,1,1,0,0,0,1,1,1,1,0,0,0,1,1,1,1,0,1,1,1,0,0,0,1,0
454.0,1.3510728924131392,0.8861911885847956,-0.06263957732723487,0.24312345851289308,-0.29424250563645765,1.356583385827982,-0.20035257779416388,0.23184209213484805,1.146030144142065,-0.7773714848459066,1.558789184496894,-1.5304614097433769,10,8,6,12,4,8,2,3,11,3,9,5,7,5,7,4,5,6,7,5,6,5,10,2,6,2,8,8,4,6,5,2,11,3,16,9,2,6,3,4,10,4,10,6,11,6,5,7,9,10,8,8,7,5,10,6,9,9,6,3,2,4,5,3,4,4,6,4,10,3,10,10,7,6,24,6,8,9,5,6,3,7,6,6,4,6,8,10,2,9,3,14,2,10,4,4,12,6,3,3,1,1,0,1,0,1,0,0,1,0,1,0,0,0,1,0,1,1,1,0,1,0,1,0,0,0,1,1,0,0,0,0,1,0,1,1,0,0,0,0,1,0,1,1,1,0,0,0,1,1,1,1,1,0,1,1,1,1,1,0,0,0,0,0,0,0,1,0,1,0,1,1,1,1,1,1,1,1,0,0,0,1,1,0,0,1,1,1,0,1,0,1,0,1,0,0,1,1,0,0
148.0,1.6296421311127987,-0.3726755839519746,-0.24269874782528175,-1.890010171182943,-0.4547947173776929,-1.0398065310268843,-0.6076463453734726,-0.1373109657888796,0.9577916144729056,0.20760335140062577,0.30767665340111383,-1.0955193888455623,1,2,2,1,1,2,1,1,3,1,2,2,2,3,2,1,4,1,1,3,1,2,1,1,3,1,3,4,3,3,2,2,2,3,2,1,1,1,2,1,2,1,2,2,1,1,3,2,1,3,3,2,3,4,5,2,2,1,2,2,3,3,2,2,2,1,2,3,2,2,2,2,5,2,2,1,1,1,5,2,2,5,2,2,4,3,4,1,4,2,3,3,2,3,2,1,2,1,2,1,0,0,0,0,0,1,0,0,1,0,0,1,0,1,1,0,1,0,0,1,0,1,1,0,1,0,1,1,1,1,1,1,1,1,0,0,0,0,1,0,1,0,0,1,0,0,1,0,0,1,1,1,1,1,1,0,0,0,1,0,1,1,1,1,1,0,1,1,1,0,1,1,1,1,0,0,0,0,1,0,0,1,1,0,1,1,1,0,1,1,1,1,0,1,1,0,0,0,0,0
442.0,-0.8807540896027302,1.798725018351312,-0.7352010347632466,1.6562082520572956,-0.2430611988808665,0.0022879361435040493,1.0703651602299298,1.2718924219386565,-0.1108125602790875,-0.3882430535215389,-0.05592044852221312,0.3379575282321183,5,9,11,8,4,3,5,7,6,7,7,4,5,10,7,3,5,7,10,8,9,6,6,5,6,10,8,3,3,3,3,3,9,7,9,5,16,12,8,7,17,5,7,5,7,5,5,3,8,9,8,8,5,4,2,5,4,13,7,5,2,3,3,3,13,8,3,3,7,4,7,9,2,6,5,9,3,8,3,7,8,2,4,7,5,4,3,17,5,9,6,7,4,5,5,9,6,9,5,16,1,1,1,1,0,0,0,1,1,1,1,0,0,1,1,0,1,1,1,1,1,1,1,0,0,1,1,0,0,0,0,0,1,1,1,0,1,1,1,0,1,0,1,0,0,0,0,0,1,1,1,1,1,0,0,0,0,1,1,0,0,0,0,0,1,1,0,0,0,0,1,1,0,1,0,1,0,1,0,1,1,0,0,0,0,0,0,1,0,1,1,1,0,1,0,1,0,1,0,1
283.0,0.8913036868697555,0.004229858994151577,0.6188862980231536,1.638359732270941,0.38130961226478466,0.3116528560047783,-1.5189108250900678,-2.6307301368290634,0.38837572923016833,-0.09482423128087224,-0.514782674914742,0.24353020418634463,5,7,4,3,4,6,7,8,7,4,2,3,2,5,2,9,1,4,3,2,1,5,2,4,11,5,2,4,3,7,6,4,2,6,6,2,3,8,1,3,2,8,12,3,2,12,4,2,9,6,1,3,5,1,2,3,2,3,3,3,2,2,2,4,1,5,2,3,4,12,5,2,3,3,3,7,5,4,2,3,5,1,5,3,2,4,2,2,2,4,3,3,4,2,5,2,1,2,3,2,1,1,1,0,1,1,1,1,1,1,0,0,0,1,0,1,0,1,0,0,0,1,0,1,1,1,0,1,0,1,1,1,0,1,1,0,0,1,0,0,0,1,1,1,0,1,1,0,1,1,0,1,1,0,0,0,0,0,1,1,0,0,0,1,0,1,0,0,1,1,1,0,0,1,0,1,1,1,0,0,1,0,1,0,0,1,0,0,0,1,1,0,1,0,1,0,0,0,0,0
