197.0,1.177544724769586,-0.21257862798856803,-0.5208636651508562,-1.5807508173094416,-0.06110191375136612,-0.5520580017774016,1.6845797460168992,1.8438986920019504,-1.2352804947662746,-1.1221532378809973,-0.2763196351264478,-0.8160378953942717,1,1,4,1,4,2,3,1,1,3,5,2,2,1,1,2,3,1,6,1,11,5,1,2,5,4,3,4,3,1,4,5,3,2,8,1,2,1,3,2,4,5,3,3,3,3,1,1,3,6,1,1,1,1,2,9,8,2,1,2,1,1,2,4,5,6,4,2,3,2,2,2,1,1,5,3,3,1,3,1,1,1,3,4,2,2,2,1,1,2,3,3,4,3,1,1,1,2,1,1,0,0,1,0,1,1,1,0,0,1,1,0,1,0,0,0,1,0,1,0,1,1,0,0,1,1,1,1,1,0,1,1,1,1,1,0,0,0,1,0,1,1,1,1,1,1,0,0,1,1,0,0,0,0,0,1,1,0,0,1,0,0,0,1,1,1,1,0,1,0,0,0,0,0,1,1,1,0,1,0,0,0,1,1,0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0
405.0,0.21741657568671346,-0.32662348908556743,0.28053234055525844,1.0160935216469669,-1.0642215103355075,0.9952112224773986,-0.7286524143201769,2.1484828491487757,1.6209759662493883,-0.11308033588623528,-0.9635834445300414,-1.1548659796745833,3,2,3,4,8,6,7,3,3,2,6,4,4,5,3,2,3,2,8,2,7,8,3,7,6,2,8,2,10,4,6,4,6,12,2,3,4,18,1,2,7,2,3,7,7,5,6,13,8,10,3,6,5,7,5,5,5,2,9,6,1,8,18,6,5,7,2,7,8,2,13,1,5,3,15,6,5,5,1,3,7,9,8,2,2,13,10,8,4,7,2,5,3,10,5,5,5,11,3,5,0,0,0,0,1,1,1,0,0,0,1,0,0,1,0,0,0,0,1,0,1,1,0,1,1,0,1,0,1,0,1,0,1,1,0,0,0,1,0,0,1,0,0,1,1,0,1,1,1,1,0,1,0,1,0,0,1,0,1,1,0,1,1,1,1,1,0,1,1,0,1,0,0,0,1,1,1,0,0,0,1,1,1,0,0,1,1,1,0,1,0,0,0,1,0,1,0,1,0,0
357.0,0.87362850207453,-0.030402766530498528,0.9268668857519582,2.2042289692956403,-0.7703829387161236,-1.230138243758088,0.19256023453262594,1.1447596114522973,-0.9404602897857572,0.03462473875924609,1.37004366117099,-1.6328778384903724,4,13,3,6,7,3,7,1,5,4,4,4,4,4,2,3,2,3,5,2,4,17,12,8,8,2,3,3,10,4,3,10,12,7,3,7,3,5,1,3,5,5,3,6,5,9,5,11,4,13,3,3,7,4,3,15,3,11,4,3,3,8,2,4,2,4,2,1,8,5,3,1,7,3,5,4,3,2,2,3,5,2,3,4,5,8,2,6,6,7,4,2,6,7,3,8,7,8,1,2,1,1,0,1,1,0,1,0,1,1,0,0,0,0,0,0,0,0,1,0,0,1,1,1,1,0,0,0,1,1,1,1,1,1,0,1,0,1,0,0,1,1,0,1,0,1,1,1,0,1,0,1,1,1,0,1,0,1,0,0,0,1,0,1,0,0,0,0,1,1,0,0,1,0,1,0,0,0,0,0,0,0,0,1,1,1,0,1,1,1,0,0,1,1,0,1,1,1,0,0
354.0,0.2353179614390995,-0.5401030935987847,0.12415659097130305,0.709784290583688,0.22080850788809125,-1.010222402111855,-0.5012461382334787,1.4265929803244661,0.3289328939240983,0.8403191275848484,0.2502953101830424,0.8091160682419203,5,4,8,4,8,2,2,5,8,4,7,10,3,7,2,2,3,7,8,7,3,8,4,4,7,2,4,2,5,4,6,4,14,5,2,11,2,9,4,4,5,10,4,3,5,3,7,8,9,4,3,5,9,3,10,5,5,3,3,11,4,6,6,5,2,4,3,7,9,4,4,4,3,10,5,3,4,2,5,5,4,5,3,3,3,6,5,5,10,5,3,3,13,4,6,3,7,4,3,3,0,0,1,0,1,0,0,1,1,1,1,1,0,1,0,0,0,1,1,1,0,1,1,0,1,0,1,0,1,1,1,0,1,1,0,1,0,1,1,0,0,1,0,0,0,0,1,1,1,0,0,1,1,0,1,1,0,0,0,1,0,1,1,1,0,0,0,1,1,0,0,0,0,1,1,0,0,0,1,1,0,1,0,0,0,1,1,1,1,1,0,0,1,0,1,0,1,0,0,0
238.0,-0.3961460899373217,-0.7675116467674356,0.7636977158480469,1.127374010445556,-0.9142813107966419,-0.575944811423728,-0.16322642823090652,1.6198246049826486,0.5631354551682595,-1.3240868298658868,-0.09298279158950128,-0.24587875575043416,3,1,1,2,5,2,3,2,1,2,2,3,3,2,3,2,1,2,8,1,4,7,3,3,3,1,4,2,8,2,3,4,5,9,2,4,3,5,1,3,9,2,3,3,2,4,3,4,4,7,2,2,2,5,2,4,2,6,6,3,1,5,4,6,3,5,1,2,5,2,4,3,2,2,8,2,2,1,2,2,5,2,4,1,3,4,3,4,6,10,2,3,3,6,3,3,4,6,3,2,1,0,0,0,1,0,1,0,0,0,0,1,0,0,1,0,0,0,1,0,1,1,1,0,0,0,1,0,1,0,1,1,1,1,0,1,0,1,0,0,1,1,1,0,0,1,0,1,1,1,0,1,0,1,0,1,0,1,1,0,0,1,1,1,1,1,0,0,1,0,1,1,0,0,1,0,0,0,0,0,1,0,1,0,0,1,0,1,1,1,0,1,0,1,1,1,1,1,0,0
186.0,-1.1732695560039301,-0.10479191689472767,-0.29003743960637235,-0.3616325236171589,-0.407381367381811,1.4713935483488034,-0.36370311610051537,0.04967105630026454,-0.05876471227672918,-0.505016850367336,0.07950473236769778,0.06535059609776332,3,2,2,3,2,3,2,3,2,1,3,2,3,2,7,3,2,1,2,2,2,1,2,3,1,3,6,3,4,5,7,2,1,4,3,1,3,4,2,1,4,2,2,2,3,2,2,3,2,2,4,3,2,3,3,1,3,2,6,2,2,4,6,6,3,3,2,3,1,1,4,2,5,2,1,3,1,4,2,4,3,3,2,2,4,4,4,3,1,2,2,2,2,4,1,4,2,2,6,3,1,0,0,1,1,1,0,1,0,0,1,0,1,0,1,1,0,0,0,0,0,0,0,1,0,1,1,1,1,1,1,0,0,1,1,0,0,1,1,0,1,0,0,0,0,0,0,1,0,0,1,1,0,1,0,0,1,0,1,0,0,1,1,1,1,0,1,1,0,0,1,0,1,0,0,1,0,1,1,1,1,1,0,0,1,1,1,1,0,0,1,0,0,1,0,1,0,0,1,1
200.0,0.07975652689921599,-0.8592331420964212,-0.20612450725264117,0.7603218753498576,-0.1798166313800403,0.16178191260125813,0.16703700072635513,0.41739513073391704,0.5586509150138106,-0.1741506097492205,-0.9113353030920964,-1.2187153286748758,1,3,2,3,4,4,3,3,3,5,5,2,3,2,2,1,3,2,3,1,4,4,2,2,6,2,5,3,5,1,3,5,2,4,2,3,3,6,2,2,5,2,3,4,4,4,3,3,7,3,2,3,2,3,4,4,5,2,4,2,1,5,4,3,2,2,2,2,4,5,3,1,2,4,3,4,3,2,1,2,4,3,6,3,2,3,3,2,2,3,2,3,1,5,3,3,2,5,3,2,0,0,0,0,1,1,0,1,1,1,1,0,1,0,0,0,1,0,1,0,1,1,0,0,1,0,1,1,1,0,0,1,0,1,0,0,0,1,0,0,1,0,0,1,0,1,0,1,1,1,0,1,0,1,1,1,1,0,1,0,0,1,1,1,0,0,0,0,1,1,1,0,0,1,1,1,0,0,0,0,1,1,1,1,0,0,1,0,0,1,0,1,0,1,1,1,0,1,0,0
369.0,1.017686412736359,0.7702504479710663,0.6493646843375265,0.8112035278626736,-0.1615559836258885,-0.6248764177655501,-0.980407409798038,-1.0893499965854994,1.212158688550331,-0.49314485575414874,1.0548590692108868,-0.18688583038065085,3,5,4,4,5,5,6,3,4,2,3,12,7,10,10,6,2,11,11,7,5,6,5,10,3,3,5,7,3,3,3,5,3,3,5,7,9,4,2,4,2,3,5,8,2,6,3,6,4,9,5,3,5,12,5,5,2,7,5,3,4,5,2,3,1,4,5,6,6,6,8,5,9,8,8,7,6,6,7,6,10,4,2,4,5,6,4,2,2,5,8,3,5,4,7,9,13,7,3,11,0,0,0,0,0,0,1,0,1,0,0,1,1,1,1,1,0,1,1,1,1,1,1,1,0,0,0,1,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,1,0,1,0,1,0,1,1,0,0,1,1,1,0,1,0,0,0,1,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0,0,0,1,1,1,1,0,1
228.0,-0.676241208242424,-1.0943647975501434,-0.5881543569877504,1.4182387829062901,-1.0842100797798124,2.1167468214796505,-0.8406074274696438,0.7499499706512455,-0.14525129425498856,-0.32055958252618555,-1.271420777125136,-0.09839298275123809,2,2,1,5,1,4,6,3,3,3,3,1,1,2,4,1,2,1,2,1,1,2,1,2,3,3,5,2,8,2,7,1,5,6,1,1,3,13,1,2,4,1,2,1,3,1,3,6,3,2,3,7,3,4,5,2,2,1,8,5,2,4,6,4,4,2,2,3,3,1,5,1,6,2,2,2,2,3,1,3,5,6,4,1,2,5,3,4,4,4,1,2,1,4,1,3,1,6,8,2,0,0,0,1,0,1,1,1,1,1,1,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,1,0,1,1,0,0,1,1,0,0,1,0,0,0,0,0,1,1,1,0,1,1,1,1,1,0,0,0,1,1,0,1,1,1,1,0,0,0,1,0,1,0,1,0,0,0,0,1,0,1,1,1,1,0,0,1,1,1,1,1,0,0,0,1,0,1,0,1,1,0
224.0,-1.1582859963660044,-1.6815770997674404,0.11959867821744911,-0.6354231068357553,1.684348516124981,1.0000217150928223,1.6974321813367699,-0.6808829045078987,0.13613774013128735,-2.620670959681053,-0.281802380686724,0.09849834802468097,5,1,2,8,3,4,2,3,1,4,1,1,3,1,3,4,3,1,1,2,7,1,2,3,1,3,3,12,3,1,5,1,1,2,6,1,4,1,2,4,13,1,3,2,2,2,1,1,2,1,6,2,3,2,1,3,3,6,4,1,3,2,2,6,4,8,6,4,1,2,2,6,2,2,1,2,2,2,2,1,1,3,3,5,3,1,1,1,2,5,3,3,1,11,1,2,1,3,5,4,1,0,1,1,1,1,0,1,0,1,0,0,1,0,1,1,1,0,0,0,1,0,0,1,0,1,1,1,1,0,1,0,0,0,1,0,1,0,0,1,1,0,1,0,0,0,0,0,1,0,1,0,1,0,0,1,1,1,1,0,1,0,0,1,1,1,1,1,0,0,1,1,0,0,0,0,0,0,1,0,0,1,1,1,1,0,0,0,0,1,1,1,0,1,0,0,0,1,1,1
208.0,0.1540480777017721,-0.04236841054167293,0.06659257175166802,-2.7132426341634117,0.2562218360819781,0.4834398919300388,1.338025402628851,0.36873805927693065,-0.13073706671323823,1.1049419222309718,-2.357334224599479,-0.5149485306271437,1,1,6,1,1,5,2,7,3,3,8,1,1,1,2,2,11,2,2,2,3,1,1,1,4,11,2,3,1,3,2,2,2,2,4,1,1,2,4,2,2,3,2,4,4,3,4,1,2,1,2,2,2,1,2,1,6,1,1,1,2,1,7,2,6,3,8,2,3,4,1,4,1,1,5,3,8,2,8,1,1,2,5,4,2,1,4,1,1,1,2,5,2,1,6,1,1,2,1,1,0,0,1,0,0,1,0,1,1,1,1,0,0,0,0,1,1,0,1,0,1,0,0,0,1,1,1,1,0,1,1,0,0,1,1,0,0,0,1,0,0,1,1,1,1,1,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,1,0,1,1,1,1,1,1,0,1,0,0,1,1,1,0,1,0,0,1,1,1,0,0,1,0,0,0,1,1,1,0,1,0,0,1,0,0
233.0,-0.7658099800587114,-0.03452179983131104,-2.1986928122291647,1.3196356622437186,-0.249809899684246,0.3187966911589339,0.2230912250598942,1.2624898948769503,-1.8619501348740473,0.11232116546981238,1.1461782607048603,-0.09798644672069134,9,2,4,5,8,2,6,1,4,3,3,1,3,4,3,3,2,1,2,1,3,6,3,2,5,3,4,2,10,2,2,3,2,2,5,1,1,3,2,3,3,7,2,1,5,2,4,7,4,4,2,4,2,2,4,10,1,2,3,7,5,3,4,5,7,1,1,3,1,2,2,1,9,3,1,1,1,3,1,2,3,2,3,1,2,5,1,7,4,2,3,2,3,8,1,2,1,1,3,1,1,0,1,1,1,0,1,0,1,1,1,0,1,1,1,1,0,0,0,0,1,1,1,0,1,1,1,0,1,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,1,0,1,1,1,1,1,1,0,0,1,1,0,0,1,1,1,1,1,1,1,0,0,1,0,0,0,0,1,1,0,0,0,1,0,0,0,0,1,0,0,1,0,1,1,0,1,0,1,1,0,0,0,0,0,0
148.0,-0.9512693931383018,-0.6038901156557858,-0.39294200180640454,-0.7210500295229891,-0.15281111706735942,1.5082474031850017,-0.5973647655374826,-0.48767397427899917,0.45978058405031313,-0.17482036396387599,-1.3291851333448825,-0.06118843777902161,2,1,1,3,1,4,3,5,2,3,2,1,2,2,4,1,4,1,2,1,1,1,1,1,2,3,3,3,2,2,5,1,1,3,1,1,3,3,1,2,3,1,1,3,2,1,3,1,2,1,3,3,2,2,3,1,3,1,3,2,1,2,6,2,5,2,2,2,2,2,2,2,2,2,2,2,2,2,1,2,3,6,2,2,3,1,3,2,2,2,2,2,1,2,2,1,1,3,5,3,0,0,0,1,0,1,1,1,1,1,0,0,1,1,1,0,1,0,0,0,0,0,0,0,0,1,1,1,1,0,1,0,0,1,0,0,1,1,0,0,1,0,0,1,0,0,1,0,1,0,1,1,0,1,1,0,1,0,1,0,0,1,1,1,1,0,1,0,0,0,1,1,0,0,0,0,1,0,0,1,1,1,1,1,1,0,1,1,0,0,1,1,0,0,1,0,0,1,1,1
381.0,-0.0988914323969255,0.9756783454381532,-0.9721523982026613,0.9823194827554433,-0.09783081209994353,-1.1079416709149958,-1.3087783120769287,1.9343885279085298,-0.1599160228354403,0.9365041167304881,-1.7081193946081297,2.6376948879639013,3,3,4,2,3,2,3,4,5,2,7,5,2,4,2,4,1,3,3,4,2,3,1,5,7,3,3,1,2,2,7,4,16,2,1,5,1,7,7,9,3,25,5,1,8,4,4,7,4,5,6,9,3,3,16,5,3,2,2,31,3,3,5,1,8,1,3,4,4,7,19,6,2,9,7,1,5,2,4,4,5,4,6,2,1,9,5,4,16,8,3,9,9,3,5,1,5,1,6,4,0,0,1,0,0,0,0,0,1,0,1,1,0,1,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,1,1,0,0,1,0,1,1,1,0,1,1,0,1,0,1,1,0,1,1,1,0,0,1,1,0,0,0,1,0,0,1,0,1,0,1,0,1,1,1,1,0,1,1,0,1,0,1,0,1,1,1,0,0,1,1,0,1,1,0,1,1,0,1,0,1,0,1,0
198.0,0.8932446283671284,-0.25544021415520907,-0.30616585785550987,0.7345981283029958,0.677181686725047,0.18252928039743874,0.010878758202230474,0.5610670840259165,-1.7417035530801772,-0.371274712614253,-1.646863858292846,0.6045923447025049,4,2,3,3,2,2,7,2,8,7,2,1,1,2,1,1,2,1,2,2,1,3,1,2,5,2,1,2,4,2,3,3,5,3,2,3,1,3,4,7,2,9,4,1,5,3,2,2,2,2,4,3,4,2,4,3,7,2,1,5,2,2,2,2,4,2,6,2,2,1,4,4,2,5,3,1,3,1,2,1,3,2,2,2,2,3,3,3,8,4,1,3,4,2,2,1,2,2,3,1,1,0,1,1,0,0,1,0,1,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,1,0,1,1,1,0,0,1,0,1,1,1,0,1,1,0,1,1,1,0,0,0,1,1,1,0,1,1,1,1,0,1,0,1,0,0,1,0,1,0,0,0,1,1,0,1,1,0,1,0,1,0,1,1,0,0,1,1,1,0,1,1,0,1,1,0,1,0,0,0,0,0
82.0,-0.6758139710333193,-1.5715780786791778,-0.7937865240189697,0.14935620146578515,-0.20522838255581016,-1.1731565590327733,-1.704868601730616,0.07393278703050211,-0.5807681067504609,-0.25808070986405085,-0.1596851874882997,0.4300656871753184,1,1,1,1,1,1,2,1,2,1,1,1,3,2,1,1,1,1,2,1,1,1,1,1,1,1,2,1,3,1,3,1,2,1,1,1,1,1,1,1,1,1,1,1,1,1,2,1,2,1,1,2,1,1,2,1,1,1,2,2,1,3,2,1,2,1,1,1,2,1,1,1,1,2,1,1,1,1,1,1,1,2,1,1,1,1,1,2,2,2,1,1,2,1,1,1,1,1,2,1,1,0,1,0,0,0,1,1,1,1,0,1,1,1,0,1,0,0,1,0,0,1,0,0,0,0,1,1,1,0,1,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1,1,1,1,1,1,1,0,1,0,0,1,1,1,0,1,1,1,1,0,1,0,1,0,1,1,1,1,0,0,1,0,0,1,0,1,1,0,0,0,0,1,1,1,1,0,1,0,1,1,0,0,1,0
497.0,0.8469465017699129,0.14650920095844308,-0.32046254975964383,0.024763538095802742,-0.3392369672596214,-1.6425533536331212,1.091946171289575,0.9034388624878038,1.9883339935805964,2.280499306477608,-1.1760201322527604,-0.3353999203788284,1,2,7,1,5,1,3,5,9,8,12,4,5,4,3,7,7,10,9,3,5,18,15,3,17,4,3,2,2,3,3,8,12,3,2,9,3,9,5,7,4,11,6,11,4,8,20,11,27,6,2,9,6,3,9,5,11,3,2,11,2,6,13,3,4,6,3,3,13,11,6,8,1,14,12,10,10,6,11,4,4,8,7,3,1,2,6,5,7,8,9,5,6,4,10,2,5,8,4,2,0,0,1,0,0,0,0,1,1,1,1,0,0,0,0,1,1,1,1,0,0,1,1,0,1,0,0,0,0,0,0,1,1,0,0,1,0,1,0,1,0,1,1,1,0,1,1,1,1,0,0,1,1,0,1,0,1,0,0,1,0,1,1,0,0,0,0,0,1,1,1,1,0,1,1,1,1,0,1,0,0,1,1,0,0,0,1,1,1,1,1,0,1,0,1,0,0,1,0,0
317.0,2.5115395968701426,-0.040550615582234766,0.24421090254675193,-1.5211299516945793,0.1502886315767741,1.931940374759089,1.2866258101035284,-0.6099846215185434,-0.39631636656841623,-1.1309002924942633,-0.8511631402497059,-1.9102119287864698,1,6,5,2,1,7,7,4,3,5,2,3,2,1,5,2,13,4,6,3,6,3,1,3,4,6,4,14,3,4,3,8,2,3,14,1,12,2,2,1,5,3,8,10,3,7,1,3,1,5,3,1,4,3,2,4,10,1,2,1,2,1,2,7,4,12,12,2,5,2,3,3,2,1,8,7,3,3,2,1,2,3,2,7,4,3,8,1,1,1,6,10,3,4,4,3,2,11,2,2,0,1,1,0,0,1,1,1,0,1,0,0,0,0,1,0,1,1,1,0,1,1,0,0,1,1,1,1,0,1,0,1,0,0,1,0,1,0,0,0,1,0,1,1,0,1,0,1,0,1,1,0,1,1,0,1,1,0,0,0,0,0,0,1,1,1,1,0,1,0,1,1,0,0,1,1,0,0,0,0,0,1,0,1,1,0,1,0,0,0,1,1,0,1,1,0,0,1,0,0
217.0,-0.08481967465974273,1.5101106799304107,0.35543192409374935,1.3662389899657323,1.0732494009259983,-0.5468080895726282,-0.7595066614064485,-0.7211845568514555,-1.7170619484420488,0.03233023279557462,-2.904464396577087,0.591415509286386,3,3,1,2,1,3,5,1,4,6,1,1,1,1,1,1,2,2,1,1,1,1,1,3,3,3,1,1,1,1,4,5,6,2,2,3,1,2,4,6,2,11,5,1,7,7,2,1,1,1,12,3,1,1,3,2,3,2,1,4,4,1,1,1,2,1,8,1,2,6,6,4,3,6,2,1,1,1,4,4,5,4,2,6,3,2,2,2,10,5,1,2,2,1,4,2,3,2,3,1,1,1,0,1,0,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,1,1,1,0,0,1,0,0,1,1,0,1,1,0,1,1,1,0,0,0,1,1,0,0,1,0,1,1,0,1,1,0,0,0,0,0,1,0,1,1,1,1,1,1,0,0,0,0,1,1,1,1,1,1,1,0,1,0,1,1,0,1,1,0,1,0,1,0,0,0
233.0,0.07188093571887483,0.47143986649484004,1.0570162829481353,0.19879458833885358,1.6315717376547558,0.62194581095221,-0.7571268468160501,-0.2377110421458789,-2.2612910267501367,-0.902190440472166,-0.3809964059333908,0.5462736095576659,9,6,2,4,1,5,3,2,6,5,1,2,1,3,2,1,2,4,2,3,2,1,1,8,2,3,2,2,4,6,8,2,4,2,7,3,2,2,4,4,5,3,2,1,3,5,1,1,1,1,10,2,2,2,2,3,3,5,2,2,7,1,1,2,4,3,9,3,1,2,5,2,4,3,2,1,2,2,3,5,2,3,2,8,12,2,2,4,5,2,1,3,7,2,1,3,3,3,4,2,1,1,0,1,0,1,1,0,1,1,0,0,0,1,0,0,1,1,0,1,1,0,0,1,0,0,0,1,1,1,1,0,1,0,1,1,0,0,1,1,1,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1,1,1,1,0,1,0,0,0,1,0,1,1,0,0,1,0,1,1,0,0,0,0,1,1,0,1,0,1,1,0,0,1,1,0,0,1,1,0,0,1,1,0,1,0
104.0,-0.750361028541811,-1.2462640139344305,-1.887531903008126,-0.5964175185933182,1.9508518023679295,0.2711070348970328,0.939579412355179,-0.9000542326642493,-1.5734497601022186,-1.2210774640880675,-0.09713110915763724,-1.9941288434792566,2,1,1,7,2,2,3,1,2,3,1,1,2,1,1,1,4,1,1,1,3,1,1,1,2,3,1,5,1,1,1,2,1,1,4,1,1,1,3,1,2,1,2,1,2,1,2,1,1,1,2,1,1,1,1,2,1,1,1,1,1,2,1,2,2,2,2,1,1,1,1,1,1,1,1,1,1,1,1,1,1,2,3,2,2,1,1,1,1,1,1,1,1,5,1,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,0,1,1,0,0,1,1,1,0,0,1,1,1,0,1,1,1,1,1,0,1,1,0,0,1,0,0,0,1,0,1,0,1,0,1,0,1,1,0,1,1,0,0,0,0,1,1,1,0,0,1,1,0,1,1,1,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,1,1,0,1,1,0,0,0,0,0
167.0,-1.0065904164097708,-0.5863606859712936,-1.320925306063301,-2.1236830173248293,0.2896536982097579,0.04587144488456494,0.7790298676301294,-1.1104257492524425,0.7599227430474714,1.5293041944868857,0.2622147322368549,-0.6099362944466604,1,1,4,1,2,2,1,9,3,4,6,1,4,2,3,5,4,2,1,4,2,3,2,1,2,5,5,3,1,3,1,2,1,1,3,2,2,2,6,2,1,1,2,5,1,1,3,1,2,1,1,3,2,1,1,1,3,1,2,1,1,2,6,2,2,2,1,2,3,4,1,4,2,3,1,4,3,6,3,1,2,3,4,2,1,1,1,2,1,1,2,2,2,2,2,2,1,2,2,2,0,0,1,0,0,1,0,1,1,1,1,0,1,0,1,1,1,1,0,1,0,1,0,0,0,1,1,1,0,1,0,0,0,0,1,0,0,0,1,1,0,0,1,1,0,0,1,0,1,0,0,1,1,0,0,0,1,0,1,0,0,1,1,1,0,0,0,1,1,1,0,1,1,1,0,1,1,1,1,0,0,1,1,0,0,0,0,1,0,0,1,1,0,1,1,1,0,1,0,0
300.0,0.1450806495092439,-0.6577873892955772,-0.8242835576787516,0.6832603895033258,-0.13905031978719873,1.205095653450029,-0.44242298924357004,-0.34117458067001094,-0.5665109952314721,-1.1201834386872052,0.8144248986165911,2.1857116646141543,8,2,7,9,2,2,7,7,3,2,1,3,5,7,5,3,2,2,3,3,3,3,2,8,1,2,6,6,7,4,4,3,5,2,6,4,4,2,3,4,3,3,3,2,3,2,2,3,2,4,9,6,6,9,9,4,2,7,4,5,7,6,3,4,7,3,4,8,1,1,8,5,7,6,2,2,2,4,3,5,2,4,3,1,2,13,3,3,4,2,5,4,3,6,1,3,5,2,5,8,1,0,1,1,0,0,1,1,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,1,1,1,1,0,1,0,1,1,1,0,1,0,0,1,0,0,0,0,0,0,0,1,1,1,1,1,1,0,0,1,1,1,1,1,0,1,1,0,1,1,0,0,1,1,1,1,0,0,0,0,1,1,0,1,0,0,0,1,0,0,0,0,1,1,0,1,0,1,1,0,1,1
114.0,-0.3822272385661518,-0.6804959436750062,-0.7453234837070906,-0.6797332276003801,1.6497836862408017,-0.7184805197598915,-0.5852668008895399,-1.240354252150972,0.2936487738630704,-0.0672295621509868,-1.1371787758025602,-0.8928295973180795,1,1,1,2,1,3,2,2,4,3,2,1,3,1,2,1,3,2,1,1,2,1,1,1,3,1,2,3,1,1,1,1,1,1,2,2,1,2,2,2,2,1,3,1,1,1,3,1,2,1,1,2,1,1,2,1,1,1,2,1,1,3,2,1,1,1,1,1,2,3,1,3,1,4,1,1,1,1,3,1,2,3,2,2,2,1,1,1,2,3,1,2,1,1,2,1,1,1,4,1,0,0,0,1,0,1,1,1,1,1,1,0,1,0,1,0,1,1,0,0,1,0,0,0,1,0,1,1,0,0,0,0,0,0,1,1,0,1,1,1,1,0,1,0,0,0,1,0,1,1,1,1,0,0,1,0,0,1,1,0,0,1,1,0,0,0,1,0,1,1,0,1,0,1,1,0,0,0,1,0,1,1,1,1,1,0,0,0,1,1,1,1,0,0,1,0,0,0,1,0
266.0,1.5329333705355574,0.0327077562687679,0.10168539544729768,0.10565382502606138,1.3946253882111763,-1.0452143623207104,-0.3963955201764545,-0.16896520666251094,-1.7211758252897242,-0.9161415165813434,1.0466748272809374,0.7602134963301175,7,5,3,6,3,2,4,1,8,6,1,7,3,3,1,3,2,4,3,4,6,2,2,8,4,1,1,4,4,3,3,3,6,2,10,7,3,1,6,5,2,7,6,2,2,6,1,1,1,3,6,2,4,6,3,11,2,4,3,4,5,2,1,4,2,3,8,5,2,2,5,3,4,6,2,2,3,2,4,2,2,1,1,3,5,3,3,3,3,4,6,4,10,2,3,1,7,2,4,2,1,1,1,1,0,0,1,0,1,1,0,1,1,1,0,0,0,0,1,1,1,0,0,1,1,0,0,1,1,1,0,0,1,0,1,1,0,0,1,1,0,1,1,0,0,1,0,0,0,0,1,0,1,1,0,1,0,1,0,1,1,0,0,1,0,0,1,1,0,0,1,1,1,1,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,1,1,1,1,0,1,0,1,0,1,0
441.0,0.9370668751020312,-0.5890902225314012,-0.4656952401188365,-1.7880654950380328,0.9319345423163097,1.096652268766096,1.0839209665356082,1.6040912534772398,0.4221085934899057,1.5568818365466923,-0.20047460915787838,-1.7670103650055502,2,6,8,2,4,3,2,7,7,14,12,3,5,6,5,2,24,5,4,7,14,7,5,4,17,7,4,11,5,4,3,2,2,6,6,3,5,6,7,3,9,7,4,12,8,3,5,6,11,5,2,2,12,2,8,6,18,1,3,2,4,1,15,7,5,16,6,6,8,5,6,4,2,3,7,10,5,6,4,2,1,6,16,6,3,2,5,4,2,4,4,13,10,10,4,3,1,5,3,2,0,0,1,0,0,0,0,1,1,1,1,0,1,1,0,0,1,1,1,1,1,1,1,0,1,0,0,1,1,0,0,0,0,1,1,0,0,1,1,0,1,1,0,1,1,0,0,1,1,1,0,0,1,0,1,1,1,0,0,0,0,0,1,1,1,1,1,1,1,0,1,0,0,0,1,1,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,1,1,1,1,0,0,1,0,0
218.0,0.8607246772401177,-1.8038891260086956,0.1702020494933653,0.9553238021242556,0.324258796035197,2.2782430705822754,-1.965928994146978,-0.08286067253591542,0.017455465252655834,-1.3441028161824136,-1.1537327907242856,-0.8451286108266001,3,2,1,9,1,6,6,1,5,3,1,2,2,4,2,1,2,1,4,3,2,1,1,4,2,1,6,2,5,1,3,1,3,12,3,3,4,3,1,2,4,1,2,1,1,2,1,2,1,1,2,6,2,5,6,1,4,2,8,1,1,4,4,3,4,4,2,2,2,1,5,1,4,3,3,3,1,2,1,2,3,5,4,1,4,4,5,2,3,5,1,2,1,2,1,1,2,9,10,3,1,0,0,1,0,1,1,0,1,1,0,0,0,1,0,0,0,0,1,1,0,0,0,1,0,0,1,1,1,0,1,0,1,1,0,1,1,1,0,0,1,0,0,0,0,1,0,0,0,0,1,1,0,1,1,0,1,1,1,0,0,1,1,1,1,1,1,0,0,0,1,0,1,1,1,1,0,0,0,0,1,1,1,0,1,1,1,0,1,1,0,0,0,0,0,0,0,1,1,0
