1178.0,0.3290285458274665,1.968244455161773,-0.23223546132350345,-0.45077237329337383,1.1783948015767771,0.06813255569934913,0.8660210649846025,1.4746311275151218,-1.9070238860698252,-0.03757959144892407,-0.22980370331577363,-0.9623307674450841,7,3,52,3,30,6,12,3,5,7,39,1,4,1,29,4,3,3,7,1,7,1,1,2,1,3,3,5,1,6,3,8,5,13,4,8,10,19,2,2,3,1,6,4,3,5,4,5,1,1,1,6,27,10,15,2,3,1,6,3,1,1,3,5,15,10,6,1,18,12,3,2,29,1,5,11,3,20,1,3,5,2,7,17,2,1,1,1,4,10,1,2,8,3,34,6,3,1,7,1,3,3,21,1,2,1,6,4,9,11,15,8,18,11,2,1,3,2,9,6,2,2,4,7,1,1,2,17,3,1,5,3,1,2,2,1,14,7,1,6,5,2,2,12,3,3,10,1,3,16,4,11,1,5,6,13,3,10,31,1,8,7,7,3,21,1,7,5,2,1,1,3,18,1,3,20,6,1,1,4,28,4,3,2,5,1,12,9,47,1,4,6,36,2,10,1,1,22,2,3,1,0,1,0,1,1,1,0,1,1,1,0,1,0,1,1,1,0,1,0,1,0,0,0,0,0,0,1,0,1,0,1,1,1,0,1,1,1,0,0,0,0,1,1,0,1,0,1,0,0,0,1,1,1,1,0,1,0,1,0,0,0,0,1,1,1,1,0,1,1,0,0,1,0,1,1,0,1,0,0,1,0,1,1,0,0,0,0,1,1,0,0,1,0,1,1,0,0,1,0,0,0,1,0,0,0,1,1,1,1,1,1,1,1,0,0,0,0,1,1,0,0,1,1,0,0,0,1,0,0,1,0,0,0,0,0,1,1,0,1,1,0,0,1,0,0,1,0,0,1,0,1,0,1,1,1,1,1,1,0,1,1,1,1,1,0,1,1,0,0,0,0,1,0,0,1,1,0,0,1,1,0,0,0,0,0,1,1,1,0,0,1,1,0,1,0,0,1,0,0
193.0,-1.9186340908607376,-1.5914981540273423,0.10436878186941813,-0.5340360293188317,-0.8018335869197718,0.09442737971475966,-0.6921470503760725,1.290180638778603,-0.6208842391872638,1.505321519972564,-0.030015732047902168,-0.6518995938750431,1,1,1,5,1,1,1,2,6,1,1,1,1,1,1,4,1,1,1,1,1,3,1,1,2,1,1,1,1,2,1,1,1,1,1,1,1,1,3,1,1,2,4,1,1,1,1,1,1,1,1,1,1,1,1,2,1,1,1,1,1,2,1,1,1,1,1,1,1,1,1,1,1,1,2,1,1,1,1,1,1,2,1,1,1,1,2,1,1,1,1,1,1,2,1,1,1,4,1,1,1,1,1,1,2,2,1,5,1,2,1,1,2,1,1,1,2,2,3,1,1,3,1,1,1,1,2,1,1,1,1,7,1,1,1,1,1,1,3,1,1,4,1,1,7,1,1,1,1,1,1,1,1,1,10,1,2,1,1,2,1,1,1,1,1,1,1,2,7,1,1,1,1,1,3,1,2,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,3,1,1,1,1,1,1,1,0,0,1,0,0,0,1,1,1,0,0,1,1,1,1,1,0,0,1,1,1,0,0,1,0,1,0,1,1,1,1,0,0,1,0,1,1,1,0,1,1,1,0,0,0,0,0,1,0,1,0,0,0,1,1,1,1,0,1,0,1,1,1,0,0,1,0,1,0,1,1,1,1,1,1,0,0,0,0,1,1,1,0,1,0,1,0,0,1,1,0,0,1,0,0,1,1,0,0,0,0,1,0,1,1,0,1,1,1,0,0,1,1,1,0,1,1,1,0,0,1,1,0,0,0,1,1,1,0,0,1,1,0,0,1,0,0,1,1,0,1,1,0,1,0,0,1,0,0,1,1,1,1,1,0,1,0,1,1,0,1,0,1,0,0,1,1,1,0,1,1,0,0,1,0,1,0,1,1,0,0,1,1,0,0,1,0,0,0,1,0,0,1,1,0,0,1,0,0
134.0,-0.7245647575411844,1.513794255131043,0.6958333799556499,-0.7594181829134177,0.11907656822460898,-2.3586788086803407,-1.3316043186119952,-0.7502886691740386,-0.774817263600515,1.2130147200800059,-1.9141866727408046,-1.4278065290843733,1,1,1,1,1,1,1,1,2,1,2,1,1,1,1,1,1,1,2,2,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,5,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,4,1,1,1,1,1,1,1,1,1,1,1,1,2,1,1,1,1,3,1,1,1,1,1,1,1,1,1,1,1,1,1,2,1,1,1,1,1,1,1,1,1,1,1,1,1,1,4,1,5,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,2,1,1,1,1,1,1,1,1,1,1,1,2,1,1,1,1,2,1,1,1,1,1,1,1,1,1,1,1,1,1,2,2,1,1,1,1,1,1,1,1,1,1,1,1,0,0,1,0,0,0,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,0,0,0,0,1,1,1,0,1,1,0,0,0,0,1,1,1,0,1,1,1,0,1,0,0,0,1,0,1,0,0,1,1,1,1,1,0,1,0,1,1,1,0,0,1,0,1,0,1,1,1,1,0,1,0,0,0,0,1,1,1,0,1,0,0,0,0,1,1,1,0,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,1,1,0,0,1,1,1,0,1,1,1,0,0,1,1,0,0,0,1,1,1,0,1,0,1,0,0,1,0,0,0,1,0,1,1,0,0,0,0,1,1,1,1,1,1,0,1,0,1,0,1,1,0,1,0,1,1,0,1,1,1,0,1,1,0,1,0,0,1,0,1,1,0,0,1,1,0,0,1,1,1,0,1,0,0,0,1,0,0,1,0,0
1698.0,0.45239448329036974,0.23027231325506942,-0.3497708355813571,2.052488928796899,0.6174070918679953,1.2228247056561032,-0.050800118433114445,-0.5435821435468102,-0.5321293773977546,0.9276649113725367,0.772748337704709,-0.21860813248412103,6,8,11,3,11,3,7,6,5,15,11,5,13,6,3,8,3,19,5,2,5,5,10,7,14,8,5,7,16,15,1,16,5,5,15,7,13,14,3,4,8,4,4,16,11,1,4,6,28,8,11,8,13,5,18,3,34,11,7,7,13,7,8,6,1,3,9,8,7,14,19,10,12,13,14,6,3,33,2,2,14,4,2,2,15,5,1,11,18,4,9,39,4,2,5,1,17,35,13,1,35,11,7,2,1,5,1,9,6,7,18,3,6,1,6,8,1,8,9,22,10,6,4,1,8,45,6,7,7,16,7,5,17,8,6,19,7,3,9,3,9,1,26,3,8,13,20,19,3,6,11,17,4,20,3,16,17,2,15,3,14,67,20,5,6,6,28,5,2,36,42,5,1,8,10,5,43,7,14,8,23,18,33,8,58,4,14,2,3,8,3,8,16,6,38,14,3,7,3,19,0,0,1,0,1,0,0,0,0,1,1,0,1,1,0,1,0,1,0,0,0,0,1,0,1,1,0,1,1,1,0,1,0,0,1,0,1,1,0,0,1,0,0,1,1,0,0,0,1,1,1,1,1,0,1,0,1,1,0,0,1,1,1,0,0,0,1,1,0,1,1,1,1,1,1,0,0,1,0,0,1,0,0,0,1,0,0,1,1,0,1,1,0,0,0,0,1,1,1,0,1,1,0,0,0,0,0,1,0,0,1,0,0,0,1,1,0,1,1,1,1,0,0,0,1,1,0,0,1,1,0,0,1,1,0,1,0,0,1,0,1,0,1,0,0,1,1,1,0,0,1,1,0,1,0,1,1,0,1,0,1,1,1,0,0,0,1,0,0,1,1,0,0,1,1,0,1,0,1,1,1,1,1,0,1,0,1,0,0,1,0,0,1,0,1,1,0,0,0,1
448.0,0.4715840546290202,0.9626180540172147,-0.5639294797822884,-0.34339547472429444,0.4466405016553858,-1.7886602576326742,0.4655921753951986,-1.125049059547313,0.9416533909405052,2.1477848272405127,-0.6971683148162352,-1.349643734862504,12,1,1,1,1,1,1,2,3,7,9,2,1,5,1,4,1,3,1,4,8,1,6,3,2,1,1,4,1,1,2,1,10,3,4,2,4,1,7,3,3,4,1,2,1,1,2,2,1,3,1,1,3,1,2,7,4,3,2,4,1,4,13,4,1,1,2,7,1,1,2,2,2,5,1,2,4,8,3,1,1,3,1,2,3,1,1,22,13,1,3,1,1,1,3,3,5,1,3,2,1,2,1,2,1,1,1,1,2,2,1,8,1,1,2,1,4,1,1,1,3,1,1,2,1,1,5,2,14,1,9,1,1,2,2,1,1,3,3,1,1,1,3,1,2,1,5,1,1,2,1,1,1,1,3,1,8,1,3,1,3,2,5,2,2,1,5,7,6,1,3,2,2,6,1,1,1,3,2,2,8,6,1,1,1,1,2,7,8,1,8,2,1,1,1,1,5,2,2,1,1,0,0,0,0,0,0,1,1,1,1,1,0,1,0,1,1,1,0,1,1,0,1,1,1,0,0,1,0,0,1,0,1,1,1,0,1,0,1,1,1,1,0,1,0,0,1,0,0,1,0,0,1,0,1,1,1,1,1,1,0,1,1,1,0,0,1,1,0,0,1,1,1,1,0,1,1,1,1,0,0,1,0,0,1,0,0,1,1,0,1,0,0,0,1,1,1,0,1,0,0,1,0,1,0,0,0,0,1,1,0,1,0,0,1,0,1,0,0,0,1,0,0,0,0,0,1,1,1,0,1,0,0,0,1,0,0,1,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,1,0,1,0,1,1,1,1,1,0,1,1,1,0,1,1,0,1,0,0,0,1,1,1,1,1,0,0,0,0,1,1,1,0,1,0,0,0,0,0,1,1,1,0
279.0,-0.1799086308015253,-0.2652597831197709,0.6607238244589877,0.23406131089431337,-0.2963302826486849,0.09061360172477564,-1.1221524151085256,0.8292150433882666,1.6179611429548872,-1.197597137779373,-1.5792529774324973,-0.40208842674785106,1,1,1,1,1,1,1,1,1,1,1,3,2,1,1,2,4,1,4,1,1,1,1,1,3,1,3,3,2,2,9,1,1,1,1,1,2,4,5,1,1,1,1,1,1,4,4,1,1,2,1,1,1,2,1,2,1,2,7,1,2,1,1,1,2,1,1,3,1,1,1,1,1,1,1,1,1,1,1,1,2,1,2,2,2,4,5,3,1,4,1,1,1,2,1,4,1,1,1,4,1,1,1,1,3,1,2,1,1,1,6,1,1,3,1,2,2,4,1,1,1,1,6,5,1,1,1,1,1,1,1,1,2,1,9,1,1,1,4,1,1,1,1,1,1,1,2,1,16,2,1,1,2,2,1,1,1,1,1,5,3,1,1,4,1,5,1,1,5,1,1,3,1,5,1,1,1,4,1,1,1,1,1,1,1,2,1,7,1,2,2,5,1,1,1,5,1,1,2,1,1,0,0,0,1,0,0,0,1,0,0,1,1,0,1,1,1,0,1,1,1,0,0,0,1,0,1,1,1,1,1,1,0,0,0,0,1,1,1,0,0,1,0,0,0,1,1,0,0,1,1,0,0,1,0,1,0,1,1,0,1,1,0,1,1,0,1,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,1,1,1,1,1,1,0,1,0,1,0,1,0,1,0,0,0,1,0,0,0,0,1,1,1,0,1,1,1,0,1,1,1,1,1,1,0,0,0,1,1,1,0,0,0,0,1,0,0,0,1,0,1,1,0,0,1,0,0,1,0,0,0,0,1,1,1,1,1,0,1,1,0,0,1,0,1,1,1,1,0,1,0,1,1,1,1,0,0,1,0,1,0,0,0,1,0,0,0,1,1,0,0,1,0,1,0,1,1,1,0,0,1,1,1,1,1,0
113.0,-1.2214704771233247,-1.2762176831011511,-1.4020184956478765,-0.19360239600739912,-0.4114224696560482,0.3732569241351697,-0.5630141949126682,-1.2166430955406744,-0.01688297991511885,-1.0585560423442888,0.5121711192871908,-1.6662228008386173,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,2,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,2,1,1,2,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,3,1,1,2,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,1,0,0,0,1,1,1,0,1,1,1,1,1,1,0,0,1,1,1,0,0,0,0,1,1,1,0,1,1,0,0,0,0,1,1,1,0,1,1,1,0,0,0,0,0,1,0,1,1,0,1,1,1,1,1,1,1,1,1,1,1,0,0,1,0,1,0,1,1,1,1,0,1,0,0,0,1,1,1,1,0,1,0,0,0,0,1,1,1,0,0,0,0,1,0,0,0,0,0,1,0,1,1,0,0,1,1,0,0,1,1,1,0,1,1,1,0,0,1,1,0,0,0,1,1,1,0,0,0,1,0,0,1,0,0,0,1,0,1,1,0,0,0,0,1,1,1,1,1,1,0,0,0,1,1,1,1,0,1,0,1,1,0,1,1,1,0,1,1,0,1,0,0,1,0,1,1,0,0,1,1,0,1,1,1,0,0,1,0,0,0,1,0,1,1,0,0
371.0,-2.1648858089120564,-1.609772700335389,-0.4183194199414601,-0.28712985622987125,0.13694178346810365,-0.5647023539979451,-0.8465079577702125,1.4332745706268781,1.1688854185670607,0.9862024308615258,0.30889629326929696,0.38850632385943296,1,2,1,6,1,1,1,2,6,1,1,3,1,4,1,3,1,2,1,1,1,5,5,1,7,1,1,2,1,1,8,1,1,1,1,1,1,1,6,3,1,2,6,1,2,2,1,1,2,1,4,1,1,1,1,3,1,1,1,1,3,11,2,1,1,1,2,2,1,1,1,1,1,5,2,1,1,1,2,2,1,5,2,1,1,8,14,1,1,2,4,1,1,1,1,3,1,3,2,1,1,1,1,2,7,2,7,3,1,1,1,7,2,1,1,2,8,2,3,1,1,2,1,2,1,6,1,1,4,1,1,4,1,4,2,1,1,1,19,1,2,7,1,2,7,1,1,2,6,1,1,1,2,1,5,1,2,1,1,11,1,1,5,1,1,2,2,3,22,1,1,1,1,1,3,1,1,1,1,1,1,1,1,2,2,1,1,1,1,1,3,1,1,2,1,1,4,1,4,4,1,1,0,1,0,0,0,1,1,1,0,1,0,1,1,1,1,1,0,1,0,1,1,0,1,0,0,1,1,0,1,0,0,0,0,0,0,1,1,1,1,1,1,0,1,1,0,0,1,0,1,0,0,0,0,1,0,1,0,0,1,1,1,0,0,0,1,1,0,0,0,1,0,1,1,0,0,0,1,1,0,1,1,0,1,1,1,0,0,1,1,1,0,0,0,1,0,1,1,0,0,0,0,1,1,1,1,1,0,0,0,1,1,1,0,1,1,1,1,0,0,1,0,1,0,1,0,0,1,0,0,1,0,1,1,0,0,0,1,0,1,1,0,1,1,0,0,1,1,0,1,1,1,0,1,0,1,0,1,1,0,0,1,1,0,1,1,1,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,1,0,0,1,1,0,1,0,1,1
117.0,-0.8051978857221099,0.14435828822543298,-0.9398672200214812,-1.0532733006201687,-1.6174897792415734,0.40607158196005083,0.16367176222971988,-0.3028848778801811,-0.4338065870878184,-1.8301064887175909,0.2563995592438384,-0.31554006289635816,1,1,1,2,1,1,1,1,1,1,1,1,1,1,3,1,1,1,1,1,1,1,1,1,1,1,2,1,1,1,1,1,1,1,1,1,1,1,1,1,2,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,4,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,2,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,2,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,1,0,0,0,1,1,1,0,1,1,1,1,1,1,0,0,1,1,1,0,0,0,0,1,1,1,0,1,1,0,0,0,0,1,1,1,0,1,1,1,0,0,0,0,0,1,0,1,1,0,1,1,1,1,1,1,1,0,1,1,1,0,0,1,0,1,0,1,1,1,1,0,1,0,0,0,1,0,1,1,0,1,0,0,0,0,1,1,1,0,0,0,0,1,0,0,0,0,0,1,0,1,1,0,0,1,1,0,0,1,1,1,0,1,1,1,0,0,1,1,0,0,0,1,1,1,0,0,0,1,0,0,1,0,0,0,1,0,1,1,0,0,0,0,1,1,1,1,1,1,0,1,0,1,1,1,1,0,1,0,1,1,0,1,1,1,0,1,1,0,1,0,0,1,0,1,1,0,1,1,1,0,1,1,1,0,0,1,0,0,0,1,0,1,1,0,0
1716.0,0.8959972104136343,0.14621135589758608,0.7057838852040312,-0.007240398594146747,0.18167787215559458,0.931126277687839,-0.19238926433841047,0.471854888201497,-0.44352441480040034,-0.13110690962450014,1.593523998609482,0.6405066819570927,11,21,10,4,10,14,31,24,2,15,5,6,31,8,4,2,18,6,3,9,14,6,5,19,4,6,10,13,10,6,3,7,6,10,21,20,8,12,2,18,10,1,11,11,7,5,2,10,19,4,12,6,11,16,21,3,7,5,6,6,9,3,6,9,5,9,49,2,6,43,8,9,13,7,6,10,24,18,3,28,4,3,9,7,3,16,10,3,12,12,8,27,24,4,6,4,13,12,8,3,5,15,34,21,5,12,10,13,3,5,16,2,16,8,8,3,5,2,10,13,17,9,10,3,16,11,9,5,4,24,11,23,8,12,2,7,18,2,2,11,34,11,23,20,5,7,6,28,7,3,23,12,18,13,5,32,6,16,22,27,6,17,5,7,16,5,2,10,2,26,7,21,8,4,15,47,10,4,10,13,18,9,6,8,16,8,7,4,5,11,4,5,35,3,8,11,4,19,9,23,1,1,1,0,1,1,1,1,0,1,0,0,1,0,0,0,1,0,0,1,1,0,0,1,0,0,1,1,1,0,0,1,0,0,1,1,1,1,0,1,1,0,1,1,0,0,0,0,1,0,1,0,1,1,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,1,0,0,1,1,1,0,1,0,0,0,0,0,1,1,0,1,1,0,1,1,0,0,0,1,0,0,0,0,1,1,1,0,1,1,1,0,0,1,0,1,0,0,0,0,0,1,1,1,0,1,0,1,1,1,0,0,1,1,1,0,1,0,0,1,0,0,1,1,1,1,1,0,0,0,1,0,0,1,1,1,1,0,1,0,1,1,1,0,1,0,0,1,0,0,1,0,1,0,1,0,0,1,1,1,0,1,1,1,1,0,1,1,0,0,0,0,1,0,0,1,0,1,1,0,1,0,1
181.0,-0.5414589086036469,0.42291916022725257,-1.2799812736257956,-0.22119221461923189,-0.9534243008225031,0.45190619763333684,-0.18893157166819427,0.28347847557650846,0.7741795185432266,-0.4602142590770496,-0.4244843165341625,-0.03703718059913433,1,1,1,2,1,1,1,1,2,1,1,1,2,1,3,1,1,2,1,1,1,1,1,1,3,1,3,2,2,1,1,1,1,1,3,1,3,1,1,2,3,4,1,1,1,2,5,1,1,1,1,1,1,1,1,3,1,1,1,1,2,2,1,1,1,1,1,2,1,1,1,1,1,2,2,1,1,1,2,1,2,1,1,1,2,1,1,1,1,2,1,1,1,1,1,1,1,1,1,2,1,1,1,1,2,1,2,1,2,3,1,1,1,1,2,1,1,5,1,1,1,1,2,1,2,1,1,1,1,1,1,1,2,1,1,2,1,1,1,1,1,1,1,1,1,2,4,1,1,2,1,2,2,1,1,1,1,1,1,1,1,1,2,1,1,4,1,1,2,1,1,2,2,1,2,1,1,3,1,1,1,1,1,1,1,3,1,2,1,1,1,1,1,2,2,1,1,1,2,1,1,0,0,1,0,0,0,1,1,1,0,1,1,1,1,1,1,1,0,1,1,1,0,0,1,0,1,1,1,0,1,1,0,0,1,0,1,1,1,1,1,1,0,0,0,1,1,0,0,0,1,0,0,0,0,1,1,1,0,0,1,1,1,1,0,0,1,1,0,0,1,1,1,1,1,1,0,0,1,0,1,1,1,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,1,0,1,1,0,0,1,1,1,0,0,1,1,0,0,1,1,0,1,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,1,1,1,0,1,1,1,1,0,0,0,1,0,1,1,0,0,1,1,0,1,1,1,1,0,0,1,1,1,1,0,1,1,0,1,0,0,1,1,0,1,1,1,0,0,1,0,0,1,1,0,0,1,1,0
180.0,-0.8604962743954631,-0.011212988182289848,0.041562792633555126,0.22894021516454804,0.4195504419139125,-1.603116255930204,-1.2851214985646229,-1.1671842538476618,0.09260800122649453,-0.28437585908066076,-2.2677245681350446,1.9470448084720287,1,1,1,1,1,1,1,1,1,1,1,3,1,1,1,1,1,1,1,2,1,2,1,1,3,2,1,1,1,1,2,1,1,1,1,1,1,1,1,1,1,1,2,1,1,2,2,1,1,2,1,1,1,1,1,1,1,4,1,5,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,2,1,1,3,1,4,8,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,4,4,1,1,1,4,2,1,1,1,1,1,2,1,2,1,6,2,1,1,1,1,2,1,2,1,1,1,1,1,1,3,1,1,1,1,1,1,1,2,1,1,1,1,1,1,2,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,4,1,1,1,1,1,1,1,1,1,1,1,4,2,1,1,1,1,3,1,1,1,1,1,6,3,1,1,1,1,1,3,1,1,1,1,0,0,0,0,0,0,1,1,1,0,1,1,1,1,1,1,0,0,1,1,1,0,0,1,1,0,0,1,0,1,1,0,0,0,0,1,1,1,0,1,1,1,0,0,1,1,0,0,1,1,0,0,0,1,1,1,1,0,1,0,1,1,1,0,0,1,0,0,0,1,1,1,1,0,1,0,0,1,0,1,1,1,0,1,0,0,0,0,1,1,0,0,0,0,0,1,0,0,1,1,0,1,0,1,1,0,0,1,0,0,1,1,1,1,1,1,1,1,0,0,1,1,1,0,0,1,1,1,0,1,0,0,0,0,1,0,0,1,0,0,1,1,0,0,1,0,1,0,1,1,1,1,0,1,0,1,0,1,1,0,1,0,1,1,1,1,1,1,0,0,1,0,1,0,0,1,1,1,1,0,0,1,1,0,0,1,0,0,1,1,0,0,0,1,0,1,1,0,0
170.0,-1.9889690677458423,0.03042368004247671,0.5633730417648825,-0.7197869743492218,0.639959690661533,-1.0081774793848166,0.17110140193267767,-2.180546822491492,1.173229091293498,0.000875586240620727,-1.5947124045428194,0.6287543145278464,1,1,1,1,1,1,1,1,1,1,1,1,1,3,1,1,1,1,1,2,1,1,3,1,3,2,1,1,1,1,3,1,1,1,1,1,1,1,1,1,1,3,1,1,1,2,1,1,1,2,1,1,1,1,1,1,1,1,2,2,1,1,4,1,1,1,1,1,1,1,2,1,1,1,1,1,1,1,5,1,2,6,1,1,2,1,1,1,1,1,1,1,1,1,1,2,2,1,1,5,2,1,1,1,1,1,1,1,1,1,1,2,1,1,1,3,3,1,1,1,1,2,1,3,1,1,1,1,4,1,1,1,1,1,1,1,1,2,2,1,1,1,1,1,1,1,1,1,2,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,2,1,2,1,1,1,1,1,3,1,1,1,2,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,8,1,1,1,1,0,0,0,0,0,0,1,1,0,0,1,1,1,1,1,1,0,0,1,1,1,1,0,1,1,1,1,1,0,1,1,0,0,1,0,1,1,1,0,1,1,1,0,0,1,0,0,1,1,1,0,0,0,1,1,1,1,1,1,0,1,1,1,0,0,1,0,0,0,1,1,1,1,0,0,0,0,1,0,1,1,1,0,1,0,0,0,0,1,1,1,0,0,0,1,1,0,0,1,1,0,1,0,0,1,0,0,1,0,0,1,1,1,1,1,1,1,0,0,0,1,0,1,0,0,1,1,1,0,0,0,1,0,0,1,0,1,1,1,0,1,1,0,0,0,0,1,1,1,1,1,1,0,0,0,1,0,1,1,0,0,0,1,0,1,1,1,1,0,0,1,0,1,0,0,1,1,1,1,0,0,1,1,0,0,1,0,0,0,1,0,0,0,1,0,1,1,0,0
217.0,1.6321522438452944,-0.926410464593819,-0.21021194189649736,-0.5148238963607281,-0.7702169147313244,-0.8755621004332629,-0.6464582095203093,-0.5923804604873747,-0.3564634138030433,-0.4290766509704266,0.7611710130736653,0.6718763164925986,3,2,1,2,1,5,2,1,1,1,1,2,1,1,1,1,2,1,1,3,3,2,1,2,1,3,2,1,3,1,1,1,3,2,1,1,1,1,2,3,2,1,1,1,2,1,1,3,2,2,1,1,1,1,2,2,2,2,1,1,1,2,1,1,1,2,1,2,1,2,1,1,1,1,1,1,3,2,1,10,1,1,1,2,1,1,3,2,1,1,2,1,2,1,1,1,1,1,1,2,1,1,2,3,2,3,1,1,1,1,1,1,1,2,2,1,1,1,1,1,2,1,1,1,5,2,5,1,1,2,2,1,1,3,1,1,1,1,1,2,2,4,3,1,1,3,1,1,1,1,2,1,2,1,1,1,1,4,1,1,1,1,1,1,1,1,1,1,1,3,2,2,2,1,1,1,1,2,1,3,1,1,1,3,2,1,1,1,1,6,1,1,1,1,1,1,1,1,3,1,1,1,0,1,0,1,1,1,1,0,0,1,0,0,1,1,1,0,0,1,1,1,0,1,0,1,1,0,1,0,0,1,1,1,0,0,1,1,1,1,1,1,0,0,1,0,0,1,1,1,1,0,0,0,1,1,1,1,0,0,0,1,0,0,0,1,1,1,0,1,0,0,0,0,0,0,1,1,0,1,0,1,1,1,0,0,1,1,0,0,1,0,1,0,0,0,0,0,0,1,0,0,1,1,1,1,0,0,1,0,0,0,1,1,1,0,0,1,0,0,1,1,0,0,1,1,1,0,1,1,1,0,1,1,0,0,0,0,0,1,1,1,1,0,0,1,0,1,0,0,1,1,1,0,0,0,1,1,1,0,0,0,0,0,0,0,1,1,1,1,1,1,1,0,0,0,1,1,0,1,0,0,1,1,1,0,1,0,0,1,1,0,0,0,1,0,0,1,1,0
342.0,-1.5335006108119764,-0.5935903593905646,1.2505572465103996,0.29402495961091474,0.3344707050584852,0.23897841806376185,-0.2616610860424581,-0.04104779063976698,-0.4038989108644139,0.8557352519761905,-0.3947782567536824,-0.1129564652291107,1,1,1,2,1,1,1,2,3,1,3,4,1,4,1,10,2,2,3,3,1,4,3,2,5,2,1,1,1,1,3,1,1,1,1,1,1,1,1,1,1,3,11,5,1,2,1,1,2,1,2,3,1,2,3,1,2,2,2,5,2,3,1,3,3,1,1,2,6,1,6,1,1,2,2,1,1,1,1,1,2,7,3,2,6,5,3,1,1,3,4,5,2,3,2,5,3,9,4,2,8,1,1,1,2,5,1,2,1,2,2,2,5,1,1,3,7,2,2,5,1,11,2,3,1,1,1,1,3,1,2,3,1,1,1,1,1,2,2,1,1,1,2,3,2,2,1,2,3,1,1,1,1,2,6,1,3,1,1,2,1,2,2,1,2,2,4,4,2,1,1,1,1,5,2,1,3,1,2,1,1,1,2,2,2,1,2,1,1,2,1,1,1,3,1,2,7,2,1,4,0,0,0,1,0,0,0,1,1,0,1,1,0,1,0,1,1,0,1,1,0,1,1,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,1,0,1,0,0,1,0,1,1,0,1,1,0,0,1,1,1,0,1,0,1,1,0,0,0,1,0,1,0,0,1,1,0,0,0,0,0,1,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,1,1,0,1,0,1,1,1,1,0,0,1,1,1,1,1,0,1,1,1,0,0,0,0,1,0,1,1,0,0,0,0,0,1,0,0,0,0,1,1,0,1,0,1,1,0,0,0,0,1,1,0,1,0,0,1,0,1,1,0,1,0,1,1,1,0,0,0,0,1,1,0,1,0,0,0,0,0,1,1,1,0,1,0,0,1,0,0,0,1,0,1,1,1,0,1
