93.0,-1.1115802495135512,-0.035825578706462934,-0.531454551359215,-1.5678594253654559,0.3467099776049199,2.5115565515844236,-1.8400777445057528,-0.032280611049470324,0.6405429350747734,0.12307820165618115,-0.1131280525157404,-1.2992163634458243,2,2,1,3,3,4,1,1,2,1,1,6,3,1,5,3,4,4,1,2,2,2,4,1,1,1,1,7,2,7,5,2,3,2,4,1,1,3,4,3,2,4,2,1,3,3,1,3,2,2,1,1,0,1,1,1,0,0,1,0,0,1,1,0,1,1,1,1,0,0,0,0,1,0,0,0,0,1,0,1,1,0,1,0,1,0,0,1,1,0,1,1,0,0,1,1,0,1,0,0
197.0,0.23278674294016363,-0.7567639770159263,-2.1899217049785533,1.1945922205137307,0.9583858198420424,0.0516609768510798,0.22907468820570256,1.0743180127155614,0.2243396567780826,0.9040175547613144,-0.29748220087385013,1.3119837385739466,6,3,3,8,8,6,3,19,9,10,6,5,2,4,3,6,7,10,5,5,3,8,16,6,3,9,7,2,3,2,3,2,1,6,3,3,6,9,2,3,7,5,7,5,2,7,2,2,8,4,1,0,0,1,1,1,0,1,1,1,1,1,0,0,0,0,1,1,1,0,1,1,1,1,0,1,1,0,0,0,0,0,0,0,0,0,1,1,0,0,1,1,1,0,0,1,0,0,1,0
191.0,0.3207857259326839,0.19405194360587402,-1.270061088712032,0.2869558543017087,-0.8319549174944512,-0.6382827265284942,-0.8153756283161211,-1.066234931899225,2.1247714030169615,1.3313390619884031,1.9203675021442612,-1.222895019555564,7,3,7,4,4,2,2,1,10,3,2,2,2,4,2,3,10,6,2,12,2,7,9,3,14,6,4,10,3,5,6,1,1,4,20,3,2,5,1,2,7,2,6,3,6,7,2,4,6,14,1,0,1,1,1,0,0,0,1,0,0,0,0,1,0,0,1,1,0,1,0,1,1,0,1,1,1,1,0,0,1,0,0,0,1,0,0,1,0,0,1,0,1,0,1,1,0,0,1,1
167.0,0.07125374991089249,-1.2935076252040958,-0.695694877197064,-0.9181269834165748,1.2395840064415615,-0.39622967810175985,1.0683793336940164,0.604120889588518,2.303638752104789,-1.479444223139724,1.259233239786799,1.1464408704007276,6,4,2,12,7,2,2,3,2,13,7,7,8,1,7,3,6,3,3,7,8,6,8,4,3,5,2,9,7,4,8,3,2,2,4,5,2,2,2,1,3,2,5,5,3,4,6,3,2,6,1,1,0,1,1,0,0,0,1,1,1,1,1,0,1,0,1,0,0,1,1,1,1,0,0,1,0,1,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1,1,0,1,1,0,0,1
154.0,-0.9733788380270346,1.0071333364731596,0.3361449630262288,-0.22747625995340778,-0.8239354869719996,-0.7191094514491859,2.049812095785926,0.000682818957482628,0.7821300015314592,-0.7908993816675531,-0.7798529462216388,1.0819848092499422,2,3,4,3,1,1,3,2,6,11,15,4,7,3,6,2,2,4,5,12,10,5,4,4,2,8,3,2,4,2,3,5,5,3,2,8,5,3,6,4,2,3,6,4,4,2,5,2,2,3,0,1,1,1,0,0,0,0,1,1,1,1,1,0,1,0,0,0,1,1,1,1,1,0,0,1,0,0,1,0,0,1,1,0,0,1,1,0,1,1,0,1,1,0,0,0,1,0,0,0
128.0,-1.3495762115515322,-0.41521376790527154,0.03402741107223205,0.11137260184005242,-0.17909328501615626,0.3958197810959231,0.6928557558178116,0.73463754545933,-0.9858038086678267,-0.2841550979287972,1.1947628618769377,0.8946471875738723,5,5,6,3,7,2,4,3,2,5,2,3,4,3,6,3,3,4,6,3,8,3,6,7,2,4,4,5,6,1,3,3,2,2,3,3,6,6,4,3,3,4,3,2,5,2,5,4,5,4,1,1,1,0,1,0,0,1,0,1,0,0,1,0,1,0,0,1,1,0,1,1,1,1,0,0,1,1,1,0,0,0,0,0,0,0,1,1,1,1,0,1,0,0,1,0,1,0,1,0
69.0,-1.372859451481064,0.35147990035220167,-1.9782252493748103,0.04693490206036963,1.897767016745977,-0.9478927172689863,-0.8343230454915821,0.7640297815728595,-1.542801515209646,-0.6327550298850391,0.5964411375817527,-0.6342858476894031,1,2,3,3,6,1,1,2,1,1,1,2,1,1,1,1,2,2,1,1,2,3,3,1,1,1,5,2,4,1,1,2,1,6,2,4,2,4,1,1,2,2,1,1,1,1,1,1,2,2,0,1,1,1,1,0,0,1,1,0,0,1,0,0,1,0,1,1,0,0,1,1,1,0,0,0,1,1,1,0,0,1,0,1,1,1,1,1,0,0,1,1,0,0,0,0,0,0,0,1
108.0,-0.23596998721097162,0.7441857103150346,0.42154608353656126,0.2668183962954019,-0.33912227927003874,0.37006111526895535,-0.12373268009975662,0.45780560992578473,-0.49693202511797824,-0.18256897437954112,-0.9899577925520139,-0.0350076100062359,3,4,3,2,2,3,4,4,3,2,3,5,4,3,6,2,2,4,6,2,3,2,2,3,2,2,4,3,2,4,3,3,6,3,3,3,6,3,6,5,3,5,5,4,3,4,2,3,4,3,0,1,1,0,0,1,1,1,0,0,0,1,1,0,1,0,0,1,1,0,1,0,0,0,0,0,1,0,0,1,0,1,1,0,0,0,1,1,1,1,1,1,1,1,0,1,0,0,1,0
103.0,-0.8110008636288448,-1.1140464501619933,0.25866114785538813,0.21273977585766032,0.7828737349485725,-0.43112556957509907,0.4080528468367557,0.5507975722736632,0.44477380783159476,-0.8256536828021421,0.1493634822711889,0.36414029605466136,4,3,2,4,4,2,6,2,2,6,5,3,6,2,4,4,5,2,2,3,6,6,4,2,2,4,2,3,4,2,4,3,2,3,2,4,3,2,2,2,1,2,2,2,2,2,3,5,1,2,1,1,0,1,1,0,1,0,0,1,1,1,1,0,1,1,1,0,0,0,1,1,1,0,0,1,0,1,1,0,1,1,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0
148.0,0.007178466907941942,-2.0864776583710847,0.16048962397348007,2.212531039397242,-0.3600392687569827,-0.7280770978553212,0.3733485597113982,0.3123782104665717,1.1927351654164144,-1.2578681559088878,0.7313802525749924,0.5904220612514635,2,4,4,9,9,4,11,3,2,9,4,2,4,3,2,4,3,3,6,4,4,8,4,8,2,11,5,3,5,2,3,3,1,3,2,6,6,3,1,3,2,2,6,7,6,4,2,5,2,5,0,1,1,1,1,1,1,0,0,1,0,0,0,0,0,0,0,0,1,0,1,1,1,1,0,1,1,0,1,0,1,0,0,0,0,1,1,1,0,0,0,0,1,1,1,0,0,1,0,1
187.0,-0.1421465369405461,0.33868731792169,1.0294574815983573,0.8723153800284503,-1.1430193120737286,0.8201581867554845,-0.06468860503251848,0.07287409801551539,0.0731969910016945,-0.15024298879825998,1.191707497107065,-0.08371795984921201,6,11,6,6,7,6,7,3,6,4,7,2,5,8,5,5,3,4,8,5,9,4,5,10,5,5,6,6,5,5,8,3,4,4,11,4,6,6,6,4,10,4,7,3,14,2,5,5,5,7,1,1,1,1,1,1,1,0,1,0,1,0,1,1,0,0,0,0,1,0,1,0,0,1,0,0,1,1,0,0,1,0,0,0,1,0,1,0,1,0,1,1,1,0,1,0,0,0,0,1
277.0,-1.1195461283831687,-0.39352985596972884,0.1786947168104756,1.2292147842970504,0.6030946849488336,-0.8505352787470439,2.4851899166788916,0.2647753109779796,1.2753907379990148,-0.15171443357722914,0.5333592447054494,0.8394685045184047,7,11,10,12,5,3,4,10,6,21,11,8,6,2,5,12,7,4,9,17,7,12,19,15,7,24,2,5,6,5,7,6,3,2,5,14,8,7,4,2,6,6,4,8,11,4,4,5,3,10,0,1,1,1,0,0,0,1,1,1,1,1,0,0,1,1,1,0,1,1,1,1,1,1,0,1,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,1,0,1,1,0,0,0,0,1
233.0,1.218194711754256,1.057368305378225,0.8721970000729778,-0.3150867311941086,-0.5717460419560614,0.33260751032419755,0.9331280723410693,-0.22272070077660705,1.0651719657143865,1.4526167454861794,-0.9163209190734197,-0.8369207037962799,6,6,5,3,2,9,4,5,13,3,8,8,11,12,8,5,3,5,5,8,5,7,8,4,12,7,3,5,1,14,5,3,11,7,5,3,4,2,14,7,12,7,10,9,16,6,7,5,7,6,1,0,0,0,0,1,0,1,1,0,1,1,1,1,1,0,0,0,0,1,1,1,1,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,1,1,1,1,1,1,1,0,0,1,0
100.0,-0.14037505890533644,0.3076126681891964,-0.524567013767051,1.3522026788671444,0.4240668615184512,0.03944704824073949,-1.4359095238685275,-1.3158158164275071,0.2810092502818063,-2.132595626154836,1.0126374096440718,-0.1581538443723203,2,6,3,2,4,2,5,2,2,3,3,1,1,1,3,2,1,1,2,2,2,3,2,2,5,1,7,3,5,2,2,2,1,4,5,7,3,4,1,2,2,4,7,3,2,3,3,4,4,4,0,1,1,0,1,0,1,0,1,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,1,1,1,0,0,1,0,1,1,1,0,1,0,0,0,1,1,1,0,0,1,1,1,1
391.0,3.2430929695947333,2.3079162506161106,-0.18144906924751675,-0.10633700253131496,0.9955815140020298,1.7031726099180378,-1.6380290574360168,-1.7863754653546866,-0.6220348055543814,0.5827375831738644,0.4968735905075971,1.0697714549838502,26,12,5,9,11,10,3,18,9,2,5,14,1,12,6,10,2,9,16,4,9,4,2,6,22,2,9,8,6,18,9,2,6,23,12,4,6,29,5,5,10,27,34,8,5,23,10,3,21,8,1,1,0,1,1,0,0,1,1,0,0,1,0,1,0,0,0,1,1,0,1,0,0,0,1,0,1,0,0,1,0,0,0,1,1,0,0,1,0,0,1,1,1,1,0,1,1,0,1,0
48.0,-1.1996975283653082,-2.3161438629688766,0.8580141953021454,-0.8281962729652346,-2.018487864388638,0.14506374595938162,0.7931756882186773,-0.12205713212127726,-0.45784838618248924,-0.15936223214590656,-0.37058276240078286,-1.3480471119401671,1,1,2,1,1,1,2,1,1,1,1,1,6,1,1,1,2,1,1,1,1,1,1,3,1,2,1,3,1,1,1,2,2,1,1,1,1,1,3,2,1,1,1,1,2,1,1,5,1,1,1,0,1,0,0,1,1,1,1,0,1,1,1,0,1,0,1,0,0,0,0,1,0,1,0,1,0,1,0,0,1,1,1,0,0,0,0,0,1,1,1,1,0,1,1,0,0,1,0,0
93.0,-0.7146806769904318,0.5212799050138145,0.3216785413765001,0.16805980596682024,-0.9951484818533795,-0.18150316213566714,-2.1770650464428547,0.17847666388538974,1.4288577078135674,-1.4741321320421057,-0.5859276733177553,0.32910677871012955,3,1,1,2,2,1,5,1,1,4,3,4,2,2,9,4,4,6,1,2,2,1,1,1,1,1,2,4,4,3,3,3,1,2,3,1,2,2,2,3,1,3,4,6,2,3,2,2,1,4,1,0,0,1,0,0,1,0,0,1,1,1,0,1,1,1,1,1,0,0,1,0,0,0,0,0,1,1,1,1,1,1,0,0,1,0,0,0,0,1,0,1,1,1,0,1,0,0,0,1
124.0,1.2528426344274837,-0.4482246163001494,-0.6922503292658964,-1.9689231424160831,0.10343812930810638,2.042076040143744,0.2773584619646759,-0.022278979183713316,0.32208231076698546,-0.01109200394860206,-0.8130143722601298,0.8232799156777053,2,3,1,4,3,3,1,10,3,2,2,6,8,1,6,2,3,5,4,3,7,2,3,3,2,2,1,3,3,5,4,4,9,2,2,1,2,2,4,3,4,3,6,3,2,7,5,2,5,1,0,1,0,1,1,1,0,1,1,0,0,1,1,0,1,0,1,1,1,0,1,0,0,0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,1,1,1,0,1,1,0,1,1,0,1,0
89.0,0.2257615231117544,0.017613251933657315,-0.97536602727825,1.3035079319347591,0.6647027453331099,-0.552920837367302,1.0018248536819372,-0.49757083838520716,-0.782003492511037,-0.7597031174802871,-1.7710685530880912,0.47154238041820573,1,4,2,2,3,3,5,5,2,5,4,2,2,3,1,3,1,2,3,1,1,2,2,2,2,4,3,1,2,2,1,3,3,4,2,4,10,2,2,2,3,3,5,3,1,4,2,1,3,1,0,1,1,0,0,1,1,1,1,1,1,0,0,1,0,1,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,1,1,1,0,1,1,0,0,1,1,1,1,0,0,1,0,0,1,0
42.0,-1.8311448783383502,-1.2284438312657626,-2.0755880090785332,-0.08606969279089306,-0.15032046027187207,-0.32669621318636405,-1.0425776946705763,-1.17223375343664,0.46436986354657417,-0.5505519317084877,0.31635832153614474,-0.8852486861242225,1,1,1,1,2,1,1,1,1,2,1,1,1,1,1,1,3,1,1,1,1,2,2,1,1,2,1,4,3,1,2,1,1,1,2,1,1,1,1,1,1,1,1,1,1,1,1,1,1,3,1,1,1,1,1,1,0,1,1,1,1,0,0,1,1,0,1,0,0,0,1,1,1,0,0,1,1,1,1,0,1,0,1,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1
105.0,0.18106274277108234,1.3032780373160637,0.5861658003927833,-0.4124138182164804,0.25719897035592737,-0.24066517453021302,0.007880184694728152,-0.3256110521485036,-0.1643352058853912,0.21209335307417523,-0.9933586995819507,-1.0158788269899783,2,5,3,2,1,5,2,2,3,2,4,4,4,6,4,2,2,2,2,3,3,3,2,2,4,3,3,2,2,8,2,2,5,4,3,6,2,3,7,3,3,5,4,3,2,2,4,2,2,4,0,1,1,0,0,1,0,0,1,0,0,1,1,1,1,0,1,0,0,0,1,1,0,0,1,0,1,0,0,1,0,0,1,1,1,1,0,0,1,0,1,1,1,1,0,0,1,0,0,1
70.0,-1.388542553831211,-1.60027110450371,-1.2172826922204794,0.15946250680412918,-0.8927875154918841,0.5136144642310962,0.03471374875256186,-1.9685042134380537,0.6549755842216898,0.8107986455917099,-0.9938626748348534,0.4201915428949916,2,1,1,1,3,2,3,4,3,5,1,1,2,1,1,2,2,1,1,3,1,3,1,4,1,9,1,4,2,2,3,3,1,1,2,1,2,2,1,1,1,2,1,1,1,1,1,1,2,2,1,0,0,0,1,1,1,1,1,1,0,0,1,0,0,1,1,0,1,1,0,1,0,1,0,1,0,1,1,1,1,1,0,0,1,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0
45.0,-0.856498237409199,0.0976703767483354,-1.2644984069549656,-1.7931064525345768,-0.3828171896129687,-0.12372894627483615,-0.39767969361460404,-1.1840305582225594,-0.3998990621311371,0.269294752580734,-0.04489303012253698,0.1825010305992134,1,1,2,1,1,1,1,2,1,2,1,1,1,1,1,1,3,1,1,4,1,1,1,1,1,2,1,2,3,2,1,2,1,1,2,1,2,2,1,1,1,1,1,1,1,1,2,1,2,2,1,1,1,0,1,0,0,1,1,1,0,0,0,1,1,0,1,0,0,1,0,1,1,0,0,1,0,1,1,1,0,1,1,0,1,0,1,1,0,0,0,0,0,0,0,0,1,0,1,1
101.0,-0.6701152004542329,1.1717179147161596,-1.1761733365547806,0.4875602970867186,1.1818910929599615,0.4809080927488954,-0.20252422706483003,-0.5282970466629792,1.036087651046256,-1.422974925261673,-0.9701242603796436,-0.3975577654917214,2,4,3,3,5,2,2,3,3,4,2,4,3,2,3,3,1,5,1,3,3,4,3,1,3,3,3,5,2,6,2,2,2,7,4,4,5,4,2,4,1,3,7,3,3,4,1,2,2,4,0,1,1,0,1,0,0,1,1,1,0,1,0,0,1,0,0,1,0,0,1,1,0,0,0,0,0,1,0,1,0,0,0,1,1,1,1,1,0,1,0,1,1,1,0,1,0,0,0,1
155.0,1.2376537575119981,0.37976763604089603,-0.9680457585102453,-0.31030770538490365,-0.6143231440962944,-0.7097889922335351,0.9788895585567792,-1.3717431292635056,1.6087808557343735,0.8282296901846228,1.090861670603698,-0.4629395120252583,4,3,4,4,2,4,2,3,13,8,3,2,2,2,2,4,7,4,3,16,2,6,6,3,7,8,4,6,3,5,4,2,2,5,9,3,3,3,3,1,5,2,8,2,5,6,7,2,4,4,1,0,1,1,0,1,0,0,1,1,0,0,0,0,0,1,1,1,0,1,0,1,1,0,1,1,0,1,0,1,0,0,0,1,1,0,0,0,0,0,1,0,1,0,1,1,1,0,1,0
60.0,-0.14994071907910936,-1.433151814524712,-0.524662407066803,0.4936548476431509,1.2960630617813962,-1.1071568168024517,-0.36550593698526584,-0.15129922023252232,-1.3957892021924851,0.5913492417584003,-0.7239903317426091,-0.19539035117702397,1,2,2,1,3,5,2,4,1,3,1,1,1,3,1,2,1,1,1,1,1,3,2,2,2,3,2,1,2,2,1,3,1,3,1,2,2,2,1,1,1,3,1,1,1,2,1,2,2,1,0,0,1,0,1,1,0,1,0,1,0,0,0,1,0,1,1,0,0,0,0,1,1,1,1,1,1,0,1,1,0,1,0,1,0,1,1,1,0,0,0,1,0,0,0,0,0,1,1,0
87.0,-0.4519493719118777,-0.7893385057196743,-0.0070449854805546995,-0.21560957856802238,-0.37185788227866556,-0.7284616216803428,0.31952467078295543,1.653617268492285,0.13988723283912738,0.996118214911129,-1.3902219251534627,0.15776143929376948,1,1,2,3,1,3,3,4,3,3,4,4,4,4,3,3,6,4,2,4,2,3,3,2,2,4,2,2,3,3,3,5,2,1,2,1,3,1,3,2,3,3,1,3,2,3,2,2,1,1,0,0,0,1,0,1,1,1,1,1,1,1,1,1,1,0,1,1,0,1,1,1,1,0,0,1,0,0,1,0,1,1,0,0,0,0,1,0,0,0,1,1,0,1,0,0,0,0,0,0
65.0,-1.0973683189710666,-1.4769249275319014,-0.7393714074590363,1.1918993344135729,0.9500158286696456,0.24300472205439969,-1.5327005598899308,-0.1962806513879368,0.30170000890173554,0.1755362295785979,-1.8437935834807457,-0.8903178480198718,2,1,1,2,2,5,2,2,2,3,1,2,2,1,2,6,2,3,1,1,1,3,3,1,2,2,1,2,2,2,2,2,1,4,3,1,2,1,1,2,1,2,1,2,1,3,1,1,1,1,1,0,0,1,1,1,0,1,1,1,0,1,1,0,1,1,1,1,0,0,0,1,1,0,1,0,0,1,1,0,1,1,0,1,1,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0
101.0,-0.06407776414871663,0.5362909095171899,-2.1961278210999464,-0.16212397547985843,0.14304876987895235,0.8496119885162131,0.6928575842374367,0.5825713188088052,-0.7999405067019342,-1.9080021371233076,-0.39305275706140097,1.00163182520856,1,2,1,4,5,1,2,5,3,4,4,2,3,1,2,1,1,5,5,3,5,2,2,1,1,3,3,4,4,1,1,3,4,5,1,2,9,3,2,3,5,1,5,2,1,3,4,1,3,3,0,0,0,1,1,0,0,1,1,1,1,1,1,0,1,0,0,1,1,0,1,0,1,0,0,0,1,1,1,0,0,1,1,1,0,0,1,1,0,1,1,0,1,0,0,0,1,0,0,0
270.0,1.3934545275244314,0.7105491022977853,0.42934082280173436,0.3796396483859655,-0.5561187467607805,-0.13006029355362003,1.669069525826331,-0.9425580057918763,1.6147787907098514,-0.3220281544920584,1.3254321090950785,-1.4068150094975382,5,17,12,11,2,5,2,4,21,6,13,2,10,7,4,3,5,3,11,12,4,15,11,6,9,8,8,10,4,3,6,2,12,5,7,14,3,4,4,4,12,2,10,4,11,5,12,5,4,15,0,1,1,1,0,0,0,0,1,1,1,0,1,0,0,0,1,0,1,1,0,1,1,0,1,0,1,1,0,0,1,0,1,0,1,1,0,0,0,0,1,0,1,0,1,0,1,0,0,1
87.0,0.5859042011646491,-0.736770135947622,-1.4152671919241875,0.21853404241094568,1.0094717885959688,-0.8449414385934964,-1.4990159604584012,-0.09184476433495513,-0.08743532877718108,0.5483196275544987,0.9495945713644882,-0.059415181272494094,3,2,3,3,3,2,2,2,2,2,1,1,1,3,1,2,6,2,2,2,1,5,4,2,3,2,6,4,5,2,2,2,1,4,4,2,1,4,1,1,2,2,3,2,1,4,1,3,5,3,1,0,1,1,1,0,0,0,1,1,0,0,0,1,0,0,1,0,0,0,0,1,1,0,0,1,1,1,1,0,0,1,0,1,1,0,0,1,0,0,1,1,1,0,0,1,0,1,1,1
155.0,1.855503314794263,0.22423474453529177,-0.3464265060068996,-1.611567359102828,-0.26265952031616774,-0.33638694541113623,0.9603047962814704,0.46248362406685406,-1.1793691216326172,0.1722543864110375,0.6715311717290534,1.5280313593878327,2,6,4,6,2,3,3,9,2,2,4,5,3,6,3,1,3,3,12,6,8,2,3,5,2,2,5,2,9,2,5,6,6,2,2,3,5,5,4,1,9,3,5,4,2,3,16,4,6,2,0,1,0,1,0,0,0,1,0,0,1,1,0,1,0,0,0,0,1,1,1,0,1,1,0,0,1,0,1,0,1,1,1,0,0,0,1,1,1,0,1,0,1,1,0,0,1,0,1,0
109.0,0.8875039674140593,0.7608466543114778,0.06008599461516361,0.3883120054234496,1.2495049007061587,-1.3327773974796497,-0.3494393272169559,-0.7725687487562407,0.3791531187261241,1.2302221756507876,-0.5969742867210739,-2.390304367469438,3,3,5,3,1,7,1,3,5,1,3,2,2,5,1,4,3,2,1,2,1,6,3,1,11,3,3,1,1,6,1,1,3,6,6,4,1,2,4,3,3,2,2,2,3,5,2,2,3,5,1,0,1,1,0,1,0,1,1,0,1,0,0,1,0,1,1,0,0,0,0,1,0,0,1,0,1,0,0,1,0,0,1,1,1,1,0,0,1,1,1,0,0,0,0,1,0,0,1,1
163.0,-0.41222074502447015,0.9134737320174066,0.5376299029498797,0.4281862478105761,-0.27999330187447974,-1.2790307362197864,0.5152943216244674,-0.8342818100346248,2.184096733380456,0.570507208354516,-0.5806483025539511,-0.6113852473886282,8,2,7,2,1,3,5,2,10,8,6,6,5,5,4,5,6,4,1,11,5,7,3,3,5,8,2,4,1,8,5,3,2,3,5,5,5,1,4,4,2,3,6,8,10,5,5,2,2,8,1,0,1,0,0,0,1,0,1,1,1,1,1,1,1,0,1,1,0,1,1,1,0,0,0,1,0,0,0,1,1,0,0,0,1,0,0,0,1,0,0,0,0,1,1,1,1,0,0,1
155.0,-0.09294420661358828,-0.23950192202174977,1.1168337755299542,0.18641616974404632,-0.7316317389085281,1.8904406851557827,0.04930833152022263,0.7688396759688968,-0.6082265074447593,0.3631156277445234,0.3111099911431952,-1.889649292096153,3,8,3,7,3,10,2,3,5,2,3,3,6,7,5,3,4,4,7,1,4,3,8,8,3,2,3,5,1,7,6,2,7,2,8,5,1,3,8,7,5,4,2,2,6,2,3,4,5,2,1,1,0,1,0,1,0,0,1,0,0,0,1,1,1,0,1,0,1,0,1,0,1,1,0,0,0,1,0,1,1,0,1,0,1,1,0,0,1,1,1,1,0,0,1,0,0,0,1,0
193.0,2.01527511046064,1.2906444609225471,-0.39719531614598763,-1.1022697404558555,0.34756161380355205,0.08669769941439659,0.3556689485632294,0.19157739619408962,0.5062409893059261,1.4473056993918065,0.5681032051286461,-1.0496554989099411,5,6,5,5,2,9,2,8,8,2,4,8,6,12,2,3,4,3,4,7,5,6,6,4,8,2,9,5,2,11,4,2,9,6,8,4,2,7,6,4,11,4,4,6,10,5,4,5,12,5,1,1,1,0,0,1,0,1,1,0,0,1,1,1,0,0,0,0,0,1,1,1,1,0,1,0,1,1,0,1,0,0,1,0,1,0,0,1,1,0,1,0,0,1,1,0,0,0,1,0
195.0,1.362562852712452,1.6406145634882874,3.152056734512085,-1.123494033239598,0.242882013150275,-2.0820987031889873,0.5531491563792091,-0.5482002981667726,1.9234457948249533,-0.7746149700185819,-1.6891830379672617,-0.47126374070251964,4,8,1,2,1,5,3,2,5,6,23,11,11,9,6,5,3,1,4,3,4,3,1,2,17,2,2,2,2,8,4,10,13,8,1,6,5,1,4,5,2,3,5,9,4,5,8,4,1,5,0,1,0,0,0,1,0,0,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,1,1,0,1,1,0,1,1,0,0,0,1,0,1,1,0,0,1
82.0,-1.9754877712171375,0.7510994545073101,-2.0650830462563206,0.02845758118315888,-2.077811819856197,-0.3202978045366419,1.643378155804534,0.36064789143579495,-0.863493604964934,-0.031203488939083975,0.018016872044446585,0.47263034584340563,1,1,6,1,1,1,2,2,2,3,3,1,2,1,2,1,2,3,2,6,2,3,3,4,1,4,2,2,4,1,2,3,2,1,4,1,5,3,4,2,5,1,2,1,2,1,3,1,2,3,1,0,1,0,0,0,0,1,1,1,1,0,0,0,1,0,1,1,1,1,1,1,1,1,0,1,0,0,1,0,0,1,0,0,1,0,1,1,1,0,1,0,0,0,0,0,1,0,0,1
51.0,-1.3668583632808264,0.5925672738473307,-2.704391631602775,-0.6298845523638104,-0.48827384245154465,0.6333268260712385,0.02263085267686914,-1.4055630538562867,-0.9849931258170151,0.1986800095474069,-0.07906734186455629,-0.5791241096357465,1,1,2,1,2,1,1,1,3,1,1,1,1,1,1,1,1,2,1,2,1,1,1,1,1,2,1,3,3,2,1,1,1,2,4,1,4,2,2,1,2,2,2,1,1,1,1,1,2,3,1,0,1,0,1,0,0,0,1,0,0,1,0,0,0,1,0,1,0,1,1,1,0,0,0,1,0,1,1,1,0,0,0,1,1,0,1,1,1,0,1,1,1,0,0,0,0,0,1,1
75.0,-0.48083378951197936,0.696167997159289,-0.5176925728692147,-0.08809124402907328,2.169936588080543,-1.423682636883923,-1.8518427315746586,0.7835896647986067,-0.6786430612941032,-0.31823752774262026,-0.7811563781311142,-0.2598001407675125,2,1,1,1,2,2,2,2,1,1,2,5,1,5,2,3,3,2,1,1,1,2,2,1,4,1,4,1,3,3,1,2,1,6,2,4,2,3,2,4,1,2,1,3,1,2,1,2,2,3,1,0,0,0,0,1,0,1,0,0,0,1,0,1,1,1,1,1,0,0,0,1,1,0,1,0,1,0,1,1,0,1,0,1,1,1,0,1,0,1,0,1,0,1,0,0,0,1,0,1
82.0,1.5985381120963413,0.8021284586181193,0.8622235118869771,-1.4162270557926455,-1.1511537365528692,-2.839078659485427,-0.809380821082754,0.9567031863856584,0.5169465157483709,-0.2215132629521239,-0.02230028371805305,-0.6888855425754056,1,1,2,1,1,1,3,1,2,2,8,1,3,6,4,1,3,1,1,2,2,1,1,1,6,1,7,1,2,1,1,3,3,4,1,2,1,1,2,1,2,1,2,6,1,1,3,3,1,2,0,0,1,0,0,0,1,0,1,1,1,0,1,1,1,0,1,0,0,0,1,0,0,0,1,0,1,0,1,0,0,1,1,1,0,1,0,0,1,0,1,0,1,1,0,0,1,1,0,1
178.0,0.20475888240178416,0.7658782794806148,-1.6158867874104728,0.29964768783734813,0.9324348709546673,-0.4151002889633696,0.7007006121205837,2.814654444472553,-0.10434279298689192,0.3933070500053236,-0.7380570836613916,0.1812511626020504,4,3,3,7,3,2,2,5,5,6,11,6,3,9,7,4,4,9,8,6,4,6,8,1,3,4,11,3,3,3,1,2,7,7,3,4,6,4,8,5,14,4,3,7,7,4,3,1,4,5,0,0,0,1,0,0,0,1,1,1,1,1,0,1,1,0,1,1,1,1,1,1,1,0,0,0,1,0,0,0,0,0,1,1,0,0,1,0,1,1,1,0,0,1,1,0,0,0,0,1
174.0,0.46027162498230384,0.19484234027013805,-1.0196953197088567,0.2063617713254507,1.4621959387176369,0.4486357645145273,0.961987189071841,-0.23701197001262772,0.7499002394237105,0.27926783821652595,-0.950910729687232,0.31852100479887446,6,5,2,5,6,6,2,15,7,7,6,7,4,3,5,7,3,7,2,7,6,8,10,5,4,9,2,4,2,3,2,2,2,7,4,5,3,4,4,3,3,8,5,5,3,15,3,2,4,2,1,1,0,1,0,1,0,1,1,1,1,1,1,0,1,1,1,1,0,1,1,1,1,1,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0
72.0,-0.9916966634403105,-0.6328802748847919,0.18932830729237413,0.29724427338012405,-1.189232465077129,1.0539857711828762,0.5720062783004729,-0.7047284356108838,-1.5375847964491753,-0.1449045790814313,-0.44594371386116016,0.11314045705302281,2,2,2,1,4,2,4,3,2,2,1,1,2,2,3,2,1,2,2,2,2,2,1,5,1,2,1,2,2,2,3,3,3,1,3,2,3,2,4,3,2,4,2,1,3,2,2,3,3,2,0,1,1,0,1,1,1,1,1,0,0,0,1,0,1,0,0,0,1,0,1,1,0,1,0,0,0,1,0,0,1,1,1,0,1,0,1,0,1,1,0,1,0,0,1,0,0,1,1,0
