284.0,-0.05843011899748824,0.8264033173305246,-1.0660321716276806,-0.05154220860765155,1.9120054690526975,1.1640601525859375,1.3491790488887052,0.02443184017803416,0.32099756368602317,1.0022361667029254,1.5602555295309308,-1.9516029128828867,11,18,17,10,9,11,1,9,10,2,2,7,8,4,3,3,6,7,8,6,12,15,22,8,14,3,5,6,4,11,6,1,5,9,13,9,3,17,9,5,16,5,4,2,8,7,4,3,9,5,1,1,1,1,1,1,0,1,1,0,0,0,1,0,0,0,0,1,1,0,1,1,1,1,1,0,0,1,0,1,0,0,0,1,1,1,0,1,1,0,1,1,0,0,0,0,0,0,0,0
120.0,-1.3154413070498456,1.3094441014026479,-0.2768893557688036,-0.6717207892580773,-1.2541609869956039,-0.5550167015441094,-1.4023692834238248,2.091094272732477,-0.02243605198057349,-0.05795054176271757,0.5880766751678318,0.9623451692665695,4,1,2,1,2,1,4,1,1,2,3,6,4,4,10,1,5,7,4,6,5,1,2,2,2,3,4,4,4,2,5,5,2,2,3,2,4,4,3,6,2,2,3,7,4,1,4,4,3,7,1,0,0,0,0,0,1,0,0,0,0,1,1,1,1,0,1,1,1,1,1,0,0,0,0,0,1,1,1,0,1,1,0,0,0,0,1,1,1,1,0,0,0,1,1,0,1,0,0,1
131.0,0.9458881565546393,1.0736219439075716,-0.6308455507908564,-0.29786680495686124,0.7690316554422755,-0.52738906163962,-0.005106632027225022,0.39876376442481426,0.7851850823103762,-1.7776809623702012,0.7147456498889451,-0.23372405785172545,4,4,3,8,3,2,2,2,4,2,8,4,4,2,5,2,4,2,7,2,8,4,4,1,4,2,6,2,2,4,1,3,5,9,2,7,2,2,1,2,4,2,4,7,4,6,4,2,2,6,1,1,1,1,0,1,0,0,1,0,1,1,1,0,1,0,1,0,1,0,1,1,1,0,0,0,1,0,0,1,0,0,1,1,0,1,0,0,0,0,1,0,0,1,0,1,1,0,0,1
535.0,0.707457710864381,0.7769316923548287,1.6079150611191575,1.3534536476212031,1.3465716626102961,1.4436703191662383,0.29137898481594593,0.0321850870368397,0.8728170831783344,0.7320809514330224,-0.30906623673826017,0.40482340880826806,28,22,6,18,9,20,6,20,21,10,24,29,8,11,20,33,6,19,14,10,13,10,14,16,21,9,7,6,3,24,16,6,15,11,8,13,4,19,13,9,14,35,13,24,30,32,12,4,13,10,1,1,0,1,0,1,0,1,1,0,1,1,0,0,1,1,0,1,1,0,1,0,1,1,1,0,0,0,0,1,1,0,1,0,0,0,0,0,1,0,1,1,0,1,1,1,0,0,0,0
128.0,-0.03509646678459442,-0.853932908460056,1.2904607413763498,0.05519924253008922,2.0487082576988507,-1.6254922701998327,-0.5567787728433663,0.03263883669087142,1.137381097628914,0.39946937260218507,0.31047275418075143,-1.127263792554147,5,3,2,6,3,5,4,2,2,2,2,3,4,5,3,5,8,1,1,3,3,11,3,1,13,2,2,3,2,9,5,4,2,5,3,4,1,3,2,2,1,4,1,5,2,4,2,6,2,2,1,0,0,1,0,1,1,0,1,0,0,1,1,1,1,1,1,0,0,0,1,1,1,0,1,0,0,1,0,1,1,1,0,1,1,1,0,0,0,0,0,1,0,1,0,0,0,1,0,0
42.0,-1.1569413972294713,0.3225046602899047,-1.3641059938183584,-0.5318777502893286,0.5009173290858575,-0.9823242722767759,1.6053559623618066,1.22393634423789,-1.5714199983383004,-0.9323712431819872,-2.28577724449495,-0.7825913625481332,1,1,2,1,1,1,1,2,1,2,1,1,2,1,1,1,1,1,1,1,1,1,1,1,1,1,2,1,1,1,1,2,3,3,1,2,4,1,2,2,1,1,1,1,1,1,1,1,1,1,1,0,1,0,0,1,0,1,1,1,0,1,1,0,1,0,1,0,1,0,1,1,1,0,0,0,1,1,0,0,0,1,1,1,0,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0
72.0,0.7663884765723994,-0.4138949422748569,0.46079724361596747,-1.5223343182817441,0.7979752545819053,-0.5551092279283498,0.012169682282905197,-0.09287450139305273,-1.2715485208922839,-1.1530843317397823,0.967794469003426,0.3989921575016956,1,5,1,3,4,2,2,2,1,2,1,2,2,1,2,1,1,1,2,3,2,1,1,2,2,1,3,3,5,2,2,5,2,4,1,4,2,2,2,2,1,1,1,1,1,1,5,3,2,1,0,1,0,1,1,1,0,1,1,0,0,1,1,0,1,0,0,0,1,1,1,0,0,0,0,0,1,1,1,0,1,1,1,1,0,1,1,0,1,1,0,0,0,0,0,0,1,1,0,0
191.0,1.0500490415534267,0.3246582355025183,0.14299063480921648,-1.7260106186667665,-0.27036669676116976,-0.027384320403744018,1.953107198272574,0.6869566320986773,1.5360611817095284,0.5975377058947282,-0.7113032269494793,0.11712421614985134,4,4,5,4,1,4,1,5,7,6,8,11,16,6,7,5,8,5,4,12,12,3,6,5,4,6,4,3,4,8,5,2,6,2,4,3,5,2,10,4,8,3,4,7,8,7,8,2,3,2,1,0,1,0,0,0,0,1,1,1,1,1,1,1,1,0,1,1,0,1,1,0,1,0,0,1,0,0,0,1,1,0,1,0,0,0,0,0,1,0,1,0,0,1,1,1,1,0,0,0
132.0,0.23622364626423303,-0.9391555697706817,-0.38438737659292116,-0.205766993677172,1.605619832565118,-2.0807405253909783,1.2058184207160432,-0.9367952349593828,-1.372079187269614,1.179942130038464,0.731898069234381,1.25451870238119,2,3,8,2,4,5,3,12,1,4,2,3,1,3,1,5,4,1,3,9,2,5,4,5,6,6,1,1,7,1,2,3,1,6,1,7,4,6,2,1,3,4,2,2,1,3,8,5,3,2,0,0,1,0,1,1,0,1,0,1,0,0,0,1,0,1,1,0,1,1,0,1,1,1,1,1,0,0,1,0,0,0,0,1,0,1,1,1,0,0,0,1,0,1,0,0,1,1,0,0
122.0,0.8007019475455768,2.059845001737402,0.5587238369444854,-0.15647737612315848,0.34292637732134257,1.2434691283459636,-0.779375325260117,-0.6518885825313808,-0.3089600145979074,-2.1045827987653323,0.13807840841754684,-1.8861287039510262,3,7,3,5,3,2,2,1,3,1,2,3,3,3,6,2,1,1,5,1,3,1,2,2,6,1,8,4,2,6,2,1,6,12,4,5,2,2,2,6,4,3,6,2,2,4,5,5,2,4,0,1,0,1,1,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,1,0,1,0,1,0,1,1,0,1,0,0,1,1,1,1,0,0,0,1,1,1,1,0,0,1,1,1,0,1
223.0,0.053059312932619035,0.8652897561352498,-0.47687646064383565,1.677115870186871,-1.4605008994184878,1.1912606816318325,0.6751370564069208,-1.716033248310689,2.7107942990405327,-0.06374528550396617,-0.8774840221556317,-1.407087194784017,8,4,8,7,3,5,3,3,26,12,4,3,6,4,3,9,3,12,4,4,2,10,6,2,10,9,3,8,2,5,4,2,5,6,14,4,5,3,5,5,8,4,9,7,7,10,2,3,4,16,1,0,1,1,0,1,0,0,1,1,0,0,1,0,0,1,0,1,0,0,0,1,1,0,1,1,0,1,0,0,0,0,1,1,1,0,0,0,1,0,1,0,1,1,1,1,0,0,0,1
57.0,-0.22001802765967404,-0.12740687238995974,0.10264552853966442,-0.29779615622396016,0.6332253101150935,-0.38762983266324635,-1.934964117240471,-0.1493614956496412,-2.367477653373278,0.3537706308913895,-0.9793002302826354,0.16336035491580048,2,1,2,1,2,5,3,2,1,1,1,1,1,4,2,2,1,1,1,1,1,1,1,1,1,1,2,1,3,2,1,4,1,3,1,1,2,3,1,2,1,3,1,1,1,1,1,3,2,1,1,0,1,0,1,1,1,1,0,0,0,0,0,1,1,1,1,0,0,0,0,0,1,0,0,1,1,0,1,1,0,1,0,1,0,0,1,1,0,1,1,1,0,0,0,0,0,1,1,0
98.0,1.3140749815246042,-0.9487486952680001,1.061256258512118,-0.4333895666861532,1.7531948020655854,-0.36515261319821335,-0.8404929855066914,0.6872384503952884,-0.43578972962363594,-0.8414495141290085,-0.47783985070379115,-0.04460653218300141,2,3,1,3,2,5,2,2,1,1,5,3,4,5,2,2,1,2,4,1,4,2,3,2,6,1,3,3,3,4,2,6,6,5,1,4,2,2,3,3,2,2,2,5,2,3,4,5,2,1,1,0,0,1,0,1,0,0,0,0,1,1,1,1,0,0,1,0,1,0,1,0,1,0,1,0,0,1,1,1,0,1,1,1,0,1,0,0,1,1,1,0,0,1,0,0,1,1,0,0
157.0,1.342180131244854,-1.934087745459577,0.023080658950420673,0.624903594654043,0.1934485749917961,1.3098651694335341,-0.07434532975852426,-0.18455144218594516,0.5923295470133433,0.09931381495134962,-0.390408738280471,0.5161440395863797,3,5,2,6,7,10,6,10,7,4,3,5,5,5,2,9,3,6,7,2,3,5,9,7,5,3,3,6,2,4,9,5,3,3,4,1,3,3,3,3,4,3,5,4,4,9,2,2,6,3,0,1,0,1,1,1,1,1,1,1,0,1,1,0,0,1,0,1,1,0,0,1,1,1,1,0,0,1,0,0,1,1,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0
77.0,-0.6525282932166452,-0.6111771520193271,-0.5279940217656136,1.3530691601664073,-3.2210163559857135,0.39559883476294233,0.034271814200222225,-1.6808704592381203,0.3097267791360022,0.475751991831532,0.5896392313574,-2.651828063044949,1,1,4,1,1,2,2,1,6,3,1,1,3,2,1,1,2,2,1,1,1,2,2,3,2,3,2,7,2,1,2,1,1,1,7,2,2,1,2,2,3,1,1,1,2,1,1,4,3,7,0,0,1,0,0,1,1,0,1,1,0,0,1,0,0,0,1,0,0,0,0,1,1,1,1,1,1,1,1,0,1,0,0,0,1,0,0,0,1,1,1,0,0,0,1,0,0,1,1,1
100.0,1.3663894118544384,-0.7377367046848409,0.6865677467531761,0.741073780682286,-0.8766970856192929,0.6604599523515503,-0.3854932409123582,-2.0713771793381572,1.167741925527779,-0.7750449630162398,-0.8544934627380543,-0.4030658680367221,3,3,2,2,3,4,6,3,5,6,2,2,2,2,3,5,1,3,3,1,1,3,2,2,4,3,2,4,3,4,5,3,2,2,4,2,2,1,2,3,1,3,9,3,1,6,2,4,2,4,1,1,0,0,0,1,1,1,1,1,0,0,0,0,1,1,0,0,0,0,0,1,0,0,1,0,0,1,1,1,1,1,0,0,1,0,0,0,0,1,0,1,1,1,0,1,0,1,0,1
137.0,0.2722367253273881,-0.05727041082210227,0.5480669247071704,-1.339489366528659,-0.7423863704307346,-0.11599707232153356,1.8978872926587056,-0.11381253841375806,1.0852222636616315,0.03855516878431771,-0.4836586374375685,-0.24672442411444054,2,4,5,3,1,2,3,4,4,7,7,3,9,3,6,2,5,3,4,5,8,4,5,3,4,7,2,3,2,3,3,3,10,2,2,4,4,2,9,3,3,2,2,4,7,2,6,3,1,2,0,1,1,1,0,0,0,1,1,1,1,0,1,0,1,0,1,1,0,1,1,1,1,0,1,1,0,0,0,0,1,0,1,0,0,1,1,0,1,0,0,0,0,1,1,0,1,0,0,0
143.0,-0.16841971202888115,0.6036457389607386,1.3746112675765545,0.3596808476863211,1.1870776787417554,-0.9647897376296856,-0.4146305088140306,-0.7243025342076668,0.31444459087485255,-0.35895838517941375,0.7297729370341954,-0.9310017116324415,9,5,6,4,4,7,4,2,2,3,4,3,3,4,4,5,4,2,4,3,5,5,3,4,8,2,5,4,2,6,3,4,4,5,5,13,4,3,2,4,3,6,3,6,4,4,6,8,4,6,1,1,1,1,0,1,0,0,0,0,0,0,0,1,1,1,1,0,1,0,1,1,0,1,1,0,1,1,0,1,0,1,0,0,1,1,0,0,0,0,0,1,0,1,0,0,1,1,0,1
174.0,0.04303097332128144,0.6868579110122561,-2.0653027750406103,2.1216313073302033,-0.2831518848798757,-2.025039913676173,0.15809389857678602,0.03344346797315094,-0.081894379572493,0.9911911129266663,0.7474449714270559,0.29787619102384516,3,3,17,5,4,1,4,5,4,9,4,2,1,8,1,2,6,4,5,10,2,6,3,4,4,12,9,2,3,2,2,1,1,6,6,7,10,10,2,3,9,4,5,3,4,6,4,2,4,7,0,0,1,1,1,0,0,1,1,1,0,0,0,1,0,0,1,0,1,1,0,1,0,1,0,1,1,0,0,0,0,0,0,1,1,1,1,1,0,0,1,1,1,0,0,1,0,0,0,1
144.0,0.45015563394664765,-0.10435844943808653,1.7754908492400483,-1.4791960183577666,0.13965167421589658,0.06502463118878012,0.813280406064593,-0.8438538774248993,-1.743672602396536,0.15682301609819319,0.28123049221860413,1.489599409447649,5,8,3,1,2,4,8,7,2,3,5,4,2,4,3,4,2,1,5,4,7,1,1,9,2,2,2,2,6,5,3,12,6,3,2,5,3,3,7,2,3,6,2,3,3,3,11,5,4,1,1,1,0,0,0,1,1,1,0,0,1,1,0,1,0,1,0,0,1,1,1,0,0,1,0,0,0,0,1,1,0,1,1,0,0,1,1,0,1,0,0,1,0,0,0,0,1,1,1,0
128.0,-1.2703620463250862,1.15469376671672,2.3674143640271215,-0.3777648875224771,-1.290942219493224,-0.40697436637337114,0.014004967371380734,0.5637878750069146,-0.5913947298380474,1.555198534147342,-1.1145323150080617,-1.7392051521728,3,3,3,1,1,5,3,1,4,2,3,4,7,15,5,2,5,4,2,2,3,2,1,4,3,2,2,2,1,5,3,2,8,2,4,3,2,1,11,7,2,7,1,4,5,1,2,3,1,2,1,1,1,0,0,1,1,0,1,0,1,1,1,1,1,0,1,1,0,0,1,0,0,1,0,0,0,0,0,1,1,0,1,0,1,1,0,0,1,1,0,1,0,1,1,0,0,0,0,0
197.0,1.1067104242873174,-2.2746210312061996,-0.20412976887271617,3.1176811292080475,-0.0120435529599315,-1.1207676506962496,-0.057397463786793744,-0.05080078861953355,0.16064994035311653,0.6622629821596197,-1.0391111683677392,1.6875480552367936,4,2,2,8,6,7,12,8,6,10,10,2,3,5,2,16,4,9,6,3,1,9,6,9,6,17,4,2,2,2,4,6,1,3,2,2,6,3,1,3,5,4,7,14,3,8,2,2,4,3,1,0,0,1,1,1,1,1,1,1,1,0,0,0,0,1,1,1,1,0,0,1,1,1,1,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,1,1,0,1,0,0,0,0
104.0,0.24511428437261784,0.7267940464018038,-0.6281493997556425,1.2863821369955335,-0.2570524088130647,0.2775525134935317,-0.9331060771871093,-0.9969316264021268,0.6882053064528827,-0.44360683020738595,-0.8538230875043771,-0.6431833420270304,3,4,2,3,3,4,4,3,4,3,2,2,1,3,2,3,2,4,2,2,2,2,2,2,6,2,4,5,2,3,2,1,2,5,4,2,4,5,2,2,3,4,9,5,3,4,1,2,4,8,0,1,0,1,0,1,1,0,1,1,0,0,0,1,0,0,1,1,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,1,1,0,1,1,0,0,1,1,1,1,1,1,0,0,1,1
148.0,0.6989530717174212,-0.6290378612036109,-0.11765493160216407,0.015027750287097009,-1.917348886010299,-1.471126405373518,0.3362778892475625,-0.7370293611526971,1.0567249112804185,0.9668071042505444,0.7191686663554372,1.8197717873125976,5,2,4,2,2,2,4,3,6,10,9,2,3,4,4,4,7,4,3,12,3,3,2,8,3,8,4,3,6,2,8,5,2,2,3,2,5,2,2,1,4,3,7,4,3,2,10,4,4,6,1,0,1,0,0,0,1,0,1,1,1,0,0,1,1,1,1,1,0,1,0,0,0,1,0,1,1,0,1,0,1,1,0,0,0,0,1,0,0,0,1,0,1,1,0,0,1,0,0,1
326.0,-0.08308932774318312,0.6488819259038391,-0.5844009765960311,2.4523699128687237,1.9836336524360194,0.01188043451779194,0.3865862299051922,1.3592975993648058,-0.14713950481410695,-0.6566240707997048,0.8739897510068825,0.07843924608367009,10,10,9,16,21,7,6,16,6,6,7,10,6,6,4,12,5,10,16,6,17,17,26,9,7,4,20,2,6,6,3,2,4,8,10,10,13,12,6,6,14,9,4,11,16,6,4,4,12,7,1,1,1,1,1,1,0,1,0,0,0,1,0,0,0,1,0,1,1,0,1,1,1,0,0,0,1,0,0,1,0,0,0,0,1,0,1,1,1,0,1,1,0,1,1,0,0,0,1,0
80.0,0.1829944496452604,-0.8342713430679655,-1.7176721483633963,0.23614240987910107,0.9049620414941998,-0.22580674907604184,1.4364295195588668,-0.7039163254155445,-1.05470445496592,-0.06723030719613125,-0.08259257535129046,0.7699687313352226,1,2,3,3,5,2,3,6,3,3,2,1,1,1,1,3,2,2,3,2,1,4,3,3,2,3,3,2,3,2,1,3,1,3,1,3,5,3,1,1,3,3,2,1,1,2,3,2,4,2,0,0,1,1,1,0,0,1,1,1,0,0,0,0,0,1,0,1,1,0,0,1,1,1,0,1,1,0,1,0,0,1,0,1,0,1,1,1,0,0,1,1,0,0,0,0,1,0,1,0
180.0,-0.7749628240639848,1.368094236814898,1.9669169625082537,-0.03914402696834188,1.2497104201843185,-1.05649707062526,1.075221541181916,1.0472764085594626,0.8634372801898786,-0.015563088870293978,-2.954248941242031,-0.6417271436521294,3,3,3,2,1,5,6,3,6,4,13,7,11,10,12,8,3,3,4,2,10,3,4,2,6,4,2,1,1,8,2,4,7,7,2,9,8,1,9,7,2,6,3,8,5,5,2,2,1,3,0,0,0,0,0,1,1,0,1,1,1,1,1,1,1,1,0,0,0,0,1,0,1,0,1,0,0,0,0,1,0,1,1,1,0,1,1,0,1,1,0,1,0,1,1,0,0,0,0,0
55.0,-0.625916017684602,-0.9782549380604774,0.12224300454706621,-0.41896344552123466,-0.8246120097650219,-1.0588001482478198,-0.7155129854852287,1.1214992118499283,-0.6610250546274942,-0.5149387064332724,-0.45669761502324635,0.33899351380941967,1,1,1,1,1,1,5,1,1,2,2,2,2,1,3,1,3,2,1,1,1,1,1,1,1,2,1,2,4,1,2,4,1,2,1,1,2,1,2,2,1,1,1,2,1,1,1,3,1,2,1,0,0,0,0,0,1,1,0,1,1,1,1,1,1,0,1,1,0,0,1,0,0,0,0,1,0,1,1,0,1,1,0,1,0,0,1,0,1,1,1,0,0,1,0,0,0,1,0,1
75.0,0.4562494885285328,-3.044656539243162,1.0216352138276081,1.436368034243754,-1.0501865373616694,-0.9722982447348347,-0.45025338777827145,-0.7560040194566048,0.22392687394660638,-1.9465252863588642,-1.1179276080367397,1.5391972001749075,1,1,1,2,3,2,10,2,1,8,2,1,2,1,1,4,1,1,1,1,1,1,1,3,1,4,2,1,2,1,2,6,1,2,1,1,2,1,1,1,1,1,3,5,1,1,2,4,1,1,0,0,0,1,1,1,1,1,0,1,1,0,1,0,0,1,1,0,0,0,1,0,0,1,0,1,1,0,1,0,1,1,1,1,0,0,1,0,0,0,0,0,1,1,0,0,1,1,0,0
158.0,-0.9282199673480178,1.2434282781029249,0.35533819559013685,-1.809267714588258,0.6353291952162062,-0.11766730219285336,-0.4554670562497405,0.24495709317200393,0.47463348556679213,0.7075918219746196,1.1782528475480023,0.40813591277835637,11,3,3,3,3,2,3,2,2,2,3,13,3,3,9,3,6,4,2,8,13,4,4,2,4,2,2,5,5,7,12,4,5,2,4,5,2,4,4,2,3,6,2,3,7,3,7,7,3,3,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,1,1,1,1,0,0,0,0,1,1,1,1,1,1,0,1,1,0,0,1,0,1,1,0,0,1,1,1,1,0,0
348.0,-1.3756340887863618,-0.47364545765119104,2.9430483352686214,0.7244910603817276,2.369287300811497,1.3954340821991853,0.24180207155574857,0.3014070697811174,-0.03658003987684579,-1.7378046158464995,0.01804725246822428,1.2106745525421971,28,13,2,9,12,17,7,7,2,6,9,25,18,3,15,11,2,3,16,2,33,4,12,12,9,4,3,6,6,9,10,9,4,6,2,15,4,7,4,11,2,20,3,12,13,5,5,5,4,4,1,1,0,1,1,1,0,1,0,1,1,1,1,0,1,1,0,0,1,0,1,0,1,1,0,0,0,1,0,1,1,1,0,0,0,1,0,0,0,1,0,1,0,1,1,0,0,0,0,0
68.0,-0.5996399948212037,0.41195299906180954,0.8515910458931973,-0.9096804393124754,-0.4513028643436646,-1.0179114904771591,-0.8221656066894069,-1.2876052836530612,-0.9004484613780268,1.4194556807978391,-0.9154770290902925,0.12645921906069005,2,1,3,1,1,3,4,1,2,2,1,2,1,3,2,2,2,1,1,3,1,2,1,3,2,2,1,1,3,5,2,4,1,2,2,2,3,2,2,2,1,4,1,2,1,2,3,4,2,1,1,0,1,0,0,1,1,0,1,1,0,1,0,1,1,1,1,0,0,1,1,1,0,1,0,0,0,0,1,1,0,1,0,0,1,0,1,0,0,1,0,1,0,1,0,0,1,1,0,0
238.0,-0.5028687536709558,1.178865937036939,1.3111622966036165,0.8640699821389469,0.30613455310275534,-0.23105953684089858,-1.1918747041912499,1.9435288811221971,-0.7596730177525534,0.6636463470328414,1.0595655726233972,-0.5552804969053294,9,7,6,4,6,4,4,2,2,2,8,15,5,13,10,3,5,7,10,5,11,4,7,4,10,3,11,2,3,7,6,4,9,6,9,12,5,6,11,17,7,12,2,12,9,5,3,6,5,5,1,1,1,0,0,0,0,0,0,0,1,1,0,1,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,0,1,0,1,1,1,1,0,1,1,1,1,1,0,1,1,0,0,0,0,0
178.0,1.0380125273159622,0.7642132033388553,1.7279638353817652,-0.4693464664267112,-1.2858640172797149,-0.5054897554445111,0.20885354253433172,0.05821272708505647,-0.39343789627455045,-1.909197458977243,0.4704829961291065,1.9723444790822,5,4,2,3,2,1,6,3,3,6,19,4,6,4,9,2,1,4,8,6,7,1,1,4,4,3,6,2,6,1,6,7,9,4,2,6,9,2,4,6,3,3,5,18,3,2,11,4,3,4,1,1,0,1,0,0,1,0,1,1,1,1,1,0,1,0,0,1,1,1,1,0,0,0,0,0,1,0,1,0,1,1,1,0,0,1,1,0,1,1,0,0,0,1,0,0,1,0,0,0
167.0,0.46425123812300356,0.6091355190535136,0.5724453061551018,0.3970466698823999,0.9316659668680948,0.39537368118566585,-0.31267716965327597,-0.795988910008754,-0.24897365528067522,0.31412949645066596,-0.31608296112297335,0.3143386831314305,7,10,5,4,7,8,5,5,3,2,3,8,2,4,6,9,2,3,6,2,5,5,3,7,4,5,4,3,5,8,6,3,6,8,7,8,3,7,6,5,4,6,5,6,5,8,3,4,9,4,1,1,1,0,1,1,0,0,0,0,0,1,0,0,1,1,0,0,1,0,0,1,0,1,0,1,0,0,1,1,1,0,0,1,1,1,0,1,1,0,0,1,0,1,0,1,0,0,1,0
197.0,0.43915013370041756,0.8331794312701818,1.2827949688389804,0.0780074184788575,-1.3077765651476607,-0.3451040968191901,0.044062567406599355,-1.8357687561770901,1.388664520102482,0.14237791251046628,0.3813528345802849,1.3655264625262657,14,4,7,3,5,4,6,5,8,5,5,5,5,5,7,4,3,4,6,16,8,3,2,8,6,12,3,5,6,4,8,5,3,2,10,6,9,6,4,3,3,4,6,10,7,5,10,3,9,11,1,0,1,0,1,0,0,0,1,1,0,0,1,0,1,0,0,0,1,1,1,0,0,1,0,1,0,1,0,0,1,1,0,0,1,0,1,1,0,0,0,0,1,1,1,0,1,0,1,1
181.0,-0.6301428301423468,0.5740419308840301,-0.10986412310193568,-0.1840868670159194,-0.7721923878043793,1.6656032136865273,-0.3755000400755709,0.6994642468957021,-1.8750073874719364,1.1799885296897865,1.0522111559570586,0.09743411029730303,7,6,6,2,7,4,3,5,5,1,2,5,2,5,6,3,6,7,8,3,3,2,5,11,3,2,5,4,5,5,5,4,8,2,8,2,2,14,11,6,12,9,4,1,9,4,4,4,6,2,1,1,1,0,1,0,0,1,1,0,0,1,0,0,1,0,1,1,1,0,0,0,1,1,0,0,1,1,0,0,1,0,1,0,1,0,0,1,1,1,1,1,0,0,1,0,0,0,1,0
113.0,-0.22694246613792435,0.4000000056135664,2.2887906608802893,-1.7632366989034851,0.7820273875741276,-0.9116173021539026,-0.019918396299731203,-0.24788011907866303,-0.4283182577977557,-0.010465129052729338,-1.1341711452777905,1.029180436127967,3,3,2,1,2,4,6,2,1,2,3,5,5,2,6,6,2,2,2,3,6,2,1,3,4,2,1,1,3,4,5,8,4,3,1,5,2,2,4,4,1,7,2,5,1,2,4,6,1,1,1,1,0,0,0,1,1,0,0,0,1,1,1,0,1,1,0,0,0,0,1,0,0,0,1,0,0,0,1,1,1,1,1,1,0,1,0,0,1,1,0,1,0,1,0,0,1,1,0,0
51.0,-1.7941435111986004,0.539764512828342,-0.3265358525345711,-1.1709248938074537,0.2023833705986952,-1.556951086706478,0.03971382171963468,-1.4228769078115544,0.4612720843178312,-0.9243573336303755,-0.4509940170293094,0.2939493879431622,1,1,1,1,1,1,2,1,1,3,1,1,1,1,1,1,1,1,1,4,1,2,1,1,1,3,1,2,4,2,1,4,1,1,1,2,4,1,1,1,1,1,1,1,1,1,2,2,1,4,1,1,0,0,0,1,1,0,1,1,0,1,0,1,1,0,1,0,0,1,0,1,0,0,0,1,1,1,1,1,0,1,1,0,1,1,1,0,0,0,0,0,0,0,0,0,1,1,0,1
273.0,-0.7725421118422359,-0.05796399966830253,-1.5138305012448536,0.6308756035961556,1.7649138055507714,2.7922088679099613,0.09116814666643917,0.7882041407971867,-1.7806256729074892,1.5027343263055881,0.7762285047241061,-0.483933444951233,11,12,6,11,11,14,2,19,5,2,1,6,2,3,3,9,5,9,7,3,4,7,14,10,5,3,4,4,2,7,5,1,6,5,12,6,4,30,5,4,20,11,5,1,6,10,1,2,16,2,1,1,1,1,1,1,0,1,1,0,0,1,0,0,0,1,1,1,1,0,0,1,1,1,0,0,0,0,0,1,0,0,1,0,1,0,0,1,1,0,1,1,0,0,0,1,0,0,1,0
75.0,1.2371808002890092,-0.2544760766453415,-0.4580251830145565,0.4753349254274913,-1.0633544998303186,1.021624764399948,-1.0559898119268434,-1.0500547898231862,-0.9096897884083344,0.7595000375161222,-0.6167753615197077,-1.3479957843671688,2,2,2,1,1,3,3,4,6,1,1,1,2,4,1,2,1,3,1,1,1,1,2,3,2,2,3,2,2,3,2,2,2,4,5,1,2,2,3,4,4,2,3,1,2,3,1,2,3,2,1,0,1,0,0,1,1,1,1,0,0,0,0,1,0,1,0,1,0,0,0,0,0,1,0,0,1,1,0,1,0,1,0,1,1,0,0,1,1,1,1,1,1,0,0,1,0,0,1,0
83.0,-0.605679999935798,-0.03204237068048687,-1.1809724836643856,-1.1516811090343435,2.1112963340995843,-0.8605654038138869,-0.3230423687730068,-0.36723700079928584,-0.4213568077704419,0.6213467399691023,0.9481429504720496,-0.3059544315315921,3,3,2,2,6,2,2,3,1,2,1,4,1,1,1,2,4,2,1,3,3,5,2,1,4,2,2,3,5,4,2,1,1,4,2,3,2,6,2,1,1,3,1,1,1,2,2,3,1,3,1,1,1,0,1,1,0,1,0,1,0,1,0,0,0,0,1,0,0,0,1,1,0,0,1,1,1,1,1,1,0,0,0,1,1,1,0,1,1,0,0,1,0,0,0,0,0,1,0,1
205.0,-1.236478286592349,1.2744402278489033,-0.09534109119668262,1.7303218148571686,-2.245585897565163,0.19540322128332027,1.9186063338762078,-0.3532641354381582,-0.22549342333463607,0.29551169159033874,-0.5587958188849573,-0.31207193205273287,4,6,17,2,3,1,3,2,7,11,9,2,7,5,2,3,3,10,6,9,4,3,5,6,2,12,5,3,3,2,2,2,7,4,8,9,15,4,9,10,5,3,4,6,16,2,6,3,5,8,1,0,1,0,0,0,0,0,1,1,1,0,1,1,0,0,0,1,1,1,1,0,1,0,0,1,0,0,0,0,0,0,1,0,1,1,1,0,1,1,1,0,0,1,1,0,1,0,0,1
90.0,-0.33781509419140304,-0.6274207344263732,1.2288565502005595,0.4610780322964351,0.25062823210330204,0.8085710068901167,-0.2643558332034669,-0.7742038183529005,-0.6026243046145574,0.001783041104608902,-1.059211708372902,-0.5002610165866755,3,4,1,1,4,4,6,4,3,3,3,2,4,4,2,4,1,2,2,1,2,2,3,5,3,2,2,3,2,4,3,3,4,3,3,3,1,2,3,4,2,4,2,3,3,2,2,3,2,1,1,1,0,0,1,1,1,1,1,1,0,0,1,1,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,1,1,1,1,1,1,0,0,0,1,1,1,1,0,1,1,0,0,0,0,0
