155.0,-0.31609928405105125,-0.2515792770268969,-0.8967843857224138,-0.38338190226126884,-1.7335702284214536,-2.129810183859867,0.6246733536989464,-1.745440629920937,0.4059654991830201,-0.5004968498447857,0.9395289721634184,-1.7234044207138595,2,1,1,2,1,1,1,1,2,1,1,1,1,1,4,1,1,1,1,1,2,1,2,1,1,1,1,1,2,1,1,1,3,2,1,1,1,1,2,1,3,2,1,1,1,1,2,2,1,1,1,1,1,1,1,2,2,1,1,1,1,2,1,1,1,1,1,3,1,1,1,1,1,1,1,1,1,1,2,1,1,1,1,1,1,1,1,1,2,1,2,1,1,1,1,1,1,1,1,1,1,1,1,1,1,2,1,1,2,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,2,1,2,1,1,1,2,1,1,2,1,2,1,1,1,2,1,1,2,2,1,1,1,2,1,1,1,1,2,1,3,1,1,1,1,1,1,1,1,1,1,1,2,1,1,2,1,1,1,1,1,2,2,1,1,2,1,1,1,2,1,1,1,1,1,1,1,1,2,1,1,1,3,1,1,1,0,1,0,0,0,1,1,1,0,1,1,1,1,1,1,0,0,1,1,1,1,0,0,0,1,1,1,0,1,1,1,1,0,0,1,1,1,0,1,1,1,0,0,0,1,1,0,0,1,0,0,0,1,1,1,1,0,1,0,1,1,1,0,0,1,1,0,0,1,1,1,1,0,1,0,0,1,0,0,1,1,0,1,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,1,1,1,0,0,1,1,0,0,1,1,0,0,0,1,1,1,0,0,0,1,0,0,1,0,1,0,1,0,1,1,0,1,1,0,1,0,1,1,1,1,0,1,0,1,1,1,1,0,1,0,1,1,0,1,1,1,0,0,1,0,0,0,0,1,1,1,1,0,1,1,1,0,1,1,0,0,0,1,0,0,0,1,0,0,1,1,0
583.0,0.5982508136813659,0.33159995427906114,0.36251622528176697,1.123898866891339,0.07028706708913407,-2.447838883399216,0.44910809069038693,0.31967261257605173,-0.24462508304127525,-0.8417729076788759,-0.36091932299328416,1.4580597766491035,4,2,1,4,4,5,2,2,5,10,10,5,4,4,3,6,3,1,7,4,7,5,7,1,3,12,2,2,3,1,3,4,2,4,1,3,3,4,3,6,2,1,3,5,4,7,9,3,3,10,5,2,2,4,6,3,2,7,2,5,1,7,3,2,11,9,2,4,2,2,4,3,2,1,4,8,6,7,5,4,3,6,3,6,1,9,6,4,4,2,3,4,3,1,4,3,2,1,12,4,4,2,3,4,7,5,5,3,1,2,3,4,2,8,2,6,5,2,2,3,9,2,3,10,3,4,3,2,2,4,4,2,3,7,5,3,3,4,4,3,2,6,5,9,3,10,2,3,1,9,3,2,3,6,2,2,4,6,12,3,3,2,5,2,4,4,2,3,2,3,2,2,6,2,3,2,2,11,3,2,1,4,1,7,3,1,3,4,5,10,7,10,4,2,3,2,5,6,2,3,1,0,0,1,1,1,0,0,1,1,1,1,1,1,1,1,0,0,1,1,1,1,1,0,1,1,0,0,0,0,0,1,0,1,0,0,1,1,0,1,0,0,0,1,1,1,1,0,0,1,1,0,0,1,1,0,0,1,0,1,0,1,0,0,1,1,0,1,0,0,1,0,0,0,1,1,1,1,1,1,0,1,1,1,0,1,1,1,1,0,1,1,0,0,1,0,0,0,1,1,1,0,1,1,1,1,1,0,0,0,0,1,0,1,0,1,1,0,0,0,1,0,1,1,0,1,0,0,0,1,0,0,0,1,1,0,0,0,1,0,0,1,1,1,0,1,0,1,0,1,0,0,1,1,0,0,1,1,1,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,1,1,1,1,1,0,1,0,1,1,0,0
651.0,-0.9199078445739007,-1.740411474056052,-1.468262686962047,-0.035295917188680345,1.6708505294436606,2.2048507220781515,0.6502315094495458,-0.9812459486006698,-0.875091755375022,0.8758373287657037,1.331635429967839,-0.6419969944533351,12,2,9,2,3,1,4,4,3,2,1,1,3,4,3,2,2,4,1,2,4,4,6,7,5,3,3,4,4,4,1,3,6,4,3,5,2,1,2,1,3,6,8,4,4,1,1,4,8,4,1,9,7,7,5,1,9,2,2,1,14,5,6,5,1,3,3,3,3,5,5,9,3,21,2,1,1,3,5,2,5,5,7,2,4,2,1,4,5,3,3,4,8,5,1,3,8,7,2,1,4,3,5,2,2,4,3,13,4,4,1,3,12,1,9,3,2,5,12,9,2,6,1,1,3,6,4,6,3,4,1,4,5,3,2,13,2,4,3,2,8,4,1,2,4,3,3,4,2,2,5,2,4,5,3,4,4,1,3,4,6,7,2,2,2,4,14,8,2,5,9,3,1,2,10,2,6,1,2,6,15,3,18,8,8,4,15,1,3,1,1,1,6,9,6,4,4,2,2,3,1,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,1,1,1,1,1,0,0,1,1,0,0,1,1,1,0,1,0,0,0,0,0,1,1,1,1,0,0,1,1,1,0,1,1,1,1,0,1,0,0,0,1,1,1,1,0,0,0,1,0,1,1,1,0,1,0,0,0,0,1,0,1,1,1,0,1,0,0,1,1,1,1,1,1,1,0,0,1,1,0,0,0,0,1,0,0,1,0,1,1,1,0,0,1,0,1,0,0,1,1,1,0,1,0,0,0,1,1,1,1,1,0,1,1,0,0,1,0,1,0,0,1,1,0,0,1,0,0,1,0,0,1,0,1,1,0,1,1,0,0,1,1,1,0,0,0,1,1,1,0,1,1,0,0,0,1,0,1,0,0,1,1,0,1,1,1,0,1,0,0,0,0,0,1,1,1,1,1,0,0,0
694.0,1.4244504949072732,-0.22956017300372036,0.7142839761013748,1.1454669865593403,-1.4817678489735828,0.45143876653347564,1.4286425440145551,-0.5606650203606613,-1.056581435577234,0.4947854353300981,0.1334432790439806,-0.32730403127438007,7,6,4,2,4,5,2,5,4,6,6,4,2,2,4,8,7,7,6,8,11,5,4,6,3,7,3,3,6,7,2,4,6,9,5,6,10,7,5,4,3,4,2,7,5,3,3,5,3,4,3,5,6,4,11,2,17,10,4,7,2,3,2,5,4,4,2,6,3,7,5,8,3,2,5,5,6,4,1,3,4,3,4,4,9,1,2,5,4,1,6,4,6,7,6,3,4,10,6,2,3,4,10,5,2,4,1,7,6,3,5,2,5,6,8,3,3,4,2,3,7,4,5,3,5,2,5,7,2,11,4,4,7,2,3,7,3,3,1,12,9,3,12,2,7,4,6,8,2,4,4,6,2,3,8,6,3,10,4,2,7,8,2,3,6,4,8,7,2,4,3,7,7,3,5,3,7,3,7,12,7,4,4,4,6,3,3,2,6,10,2,6,7,5,17,3,2,3,2,5,1,1,0,0,0,1,0,1,0,1,1,0,0,0,1,1,1,1,1,1,1,1,0,1,0,1,0,0,1,1,0,1,1,1,1,1,1,1,1,0,0,1,0,1,1,0,0,1,0,0,0,1,1,0,1,0,1,1,0,1,0,0,0,1,0,0,0,1,0,1,1,1,0,0,1,1,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,1,1,1,0,0,1,1,0,0,0,1,1,0,1,0,1,1,0,1,0,1,1,1,0,0,1,0,0,1,0,1,0,1,0,1,1,0,1,0,0,1,0,0,1,0,0,0,1,1,0,1,0,1,0,1,1,0,0,0,1,0,0,1,1,0,1,0,0,1,1,0,0,1,0,1,1,0,0,0,1,1,0,0,0,1,0,1,1,1,0,1,1,1,0,0,0,1,1,0,1,1,1,1,0,0,0,0,0
987.0,-0.0022127099597559416,-1.6702940057558509,0.40447532285054083,1.5925978553403537,-0.7146757897840716,-0.8284169304503102,0.17256174399088403,2.845877450289003,1.0998832735534692,-0.09417478472929892,0.03959881805213766,1.1988468756167485,2,10,4,6,2,7,3,5,9,11,5,17,6,8,6,10,10,9,9,6,3,3,8,4,9,9,6,7,7,7,10,2,3,2,11,2,7,4,10,7,2,5,6,5,12,13,12,2,8,5,17,3,4,5,13,5,4,8,3,6,4,10,2,2,10,11,5,8,5,2,6,3,4,3,6,5,2,4,7,16,3,6,5,8,5,26,12,4,4,5,17,3,5,3,6,7,3,6,12,6,3,3,6,18,8,3,9,12,2,8,4,9,6,8,3,7,13,18,5,2,4,4,11,13,3,11,4,1,2,5,2,8,6,24,16,8,4,2,19,3,10,15,6,4,17,6,7,13,8,6,10,6,6,10,11,1,3,10,9,12,2,2,6,2,5,6,2,2,14,8,4,2,6,3,5,6,6,7,5,2,1,6,5,5,14,1,1,4,3,6,6,16,5,5,3,4,8,8,11,9,0,1,0,1,0,1,0,0,1,1,0,1,1,1,1,1,1,1,1,1,0,0,1,0,1,1,0,1,1,1,1,0,0,0,1,0,1,0,1,0,0,1,1,0,1,1,1,0,1,0,1,0,0,0,1,0,0,1,0,1,0,1,0,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,1,0,1,1,0,0,1,1,0,0,0,1,1,0,0,1,0,0,0,0,1,1,0,1,1,0,1,0,1,1,1,0,1,1,1,0,0,0,0,1,1,0,1,0,0,0,0,0,1,1,1,1,1,0,0,1,0,1,1,1,0,1,0,1,1,1,0,1,1,1,1,1,0,0,1,1,1,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,1,1,0,0,0,1,1,0,1,0,0,0,0,1,1,1,0,0,0,0,1,1,1,1
739.0,-0.90937524752908,0.6117426066644042,-1.117455008894189,0.9249146692185436,-0.2939543922142164,0.20069412524292482,-0.3588760848681331,0.6986867093533149,-0.17468191658949636,2.1579716860282594,1.418867589802212,-1.3042886623027445,6,3,4,6,6,2,3,6,10,10,4,2,6,5,6,9,1,18,5,2,4,7,7,6,5,2,7,6,3,11,2,1,5,2,9,3,8,5,3,6,3,5,5,3,6,1,4,3,3,2,11,1,7,2,5,8,3,3,2,5,8,9,9,2,2,2,6,4,5,1,3,3,3,12,10,2,6,7,2,2,4,3,2,2,4,4,2,5,8,7,5,10,2,3,2,1,7,11,4,1,3,5,8,4,2,6,3,9,5,3,3,4,3,2,3,4,2,4,8,6,2,4,4,2,2,5,9,2,5,2,3,5,9,7,2,6,3,2,7,1,6,6,6,2,12,5,7,5,3,7,2,8,2,2,8,3,18,2,10,2,2,10,13,2,3,4,9,8,6,4,11,3,1,9,9,2,9,2,9,9,10,3,4,4,10,4,8,4,6,1,5,2,6,5,6,2,2,5,3,7,1,0,1,1,1,0,0,1,1,1,0,0,1,1,1,1,0,1,1,0,1,1,1,1,1,0,1,1,0,1,0,0,1,0,1,0,1,1,0,1,0,1,1,0,1,0,0,0,0,0,1,0,1,0,1,1,0,0,0,1,1,1,1,0,0,0,1,0,1,0,0,0,0,1,1,0,1,1,0,0,0,0,0,0,1,0,0,1,1,1,1,1,0,0,0,0,1,1,0,0,0,1,1,0,0,1,0,1,1,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,1,1,0,1,0,0,0,1,1,0,1,0,0,1,0,1,1,1,0,1,1,1,1,0,1,0,1,0,0,1,0,1,0,1,0,0,1,1,0,0,0,1,1,1,0,1,0,0,1,1,0,1,0,1,1,1,0,1,1,1,0,1,0,1,0,1,0,1,1,1,0,0,1,0,1
797.0,0.1914561361499349,0.7351552319892513,-0.45815932859321384,1.2124767039620095,1.094650815910273,-0.08356255319286285,0.9812158840733828,-2.410662694908141,1.3575882092768423,0.8865088020755251,-1.087677694731258,0.2518803600928554,4,2,3,1,3,2,3,4,2,12,4,6,5,8,2,4,1,3,2,3,5,3,17,9,11,8,2,6,4,4,3,15,5,4,3,8,8,2,2,2,7,6,3,11,2,2,4,3,10,8,4,7,3,3,3,5,12,6,8,6,5,5,11,10,2,3,5,8,6,5,15,4,3,8,4,9,4,4,11,1,6,5,4,3,8,2,2,14,18,2,10,7,2,5,5,3,15,4,5,7,13,5,4,3,2,2,2,2,5,3,2,9,1,2,5,8,6,3,1,5,11,4,5,8,4,6,2,11,6,5,8,1,5,5,4,9,4,8,7,3,2,1,4,2,2,3,5,5,4,4,2,2,2,5,2,4,7,2,3,2,21,8,3,5,4,10,12,7,3,5,8,5,3,12,2,3,3,8,8,4,6,12,5,4,3,4,8,5,7,7,8,10,5,5,6,12,12,3,1,3,1,0,0,0,0,0,0,0,0,1,0,1,1,1,0,1,0,0,0,0,1,0,1,1,1,1,0,1,1,0,0,1,1,0,0,1,1,0,0,0,1,1,0,1,0,0,0,0,1,1,0,1,0,0,0,1,1,1,1,1,0,1,1,1,0,0,1,1,1,0,1,0,0,1,0,1,0,0,1,0,1,1,1,0,1,0,0,1,1,0,1,1,0,0,0,0,1,0,1,1,1,0,1,0,0,0,0,0,1,0,0,1,0,0,1,1,1,0,0,1,1,0,1,1,1,1,0,1,1,1,1,0,1,0,0,1,0,1,1,0,0,0,0,0,0,0,1,1,0,1,0,0,0,1,0,0,1,0,0,0,1,1,0,1,0,1,1,1,0,0,1,1,0,1,0,0,0,1,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,0,1,1,1,0,0,0
406.0,-2.02628351136724,-0.7634236328562302,1.095639338082413,-0.012836158405151399,-0.06820297252355163,0.04522619064655778,-0.07142964623750515,0.9874897169687276,-0.6189896144478633,0.4193460736613444,-1.1446176648765949,0.7410992282667114,1,1,3,3,2,2,1,3,4,1,3,5,1,4,2,9,5,2,6,2,2,6,3,2,3,4,1,2,1,2,6,2,2,1,1,1,2,2,2,1,1,4,10,3,2,3,4,1,3,2,3,2,1,3,3,2,2,2,2,6,2,3,1,3,4,3,1,1,6,1,2,2,2,2,6,3,2,2,4,3,3,9,7,4,4,4,5,2,1,2,5,2,2,4,2,5,2,4,4,3,4,1,2,2,8,3,2,6,3,6,2,2,3,4,3,2,5,4,3,3,1,5,4,6,1,2,1,1,2,2,2,5,2,2,1,2,2,2,6,3,2,5,2,5,2,3,1,3,6,3,2,1,2,3,3,1,3,3,2,5,1,2,2,1,3,4,3,5,5,1,1,1,2,4,6,2,2,1,3,1,1,1,1,2,2,2,3,1,2,3,2,3,2,4,1,2,4,3,1,4,0,0,1,1,0,0,0,1,1,0,1,1,0,1,1,1,1,0,1,1,0,1,1,0,1,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,1,1,0,1,1,0,1,0,1,0,0,1,1,0,0,0,0,1,0,1,0,1,1,1,0,0,1,0,1,0,0,0,1,1,0,0,1,1,1,1,1,1,1,1,1,0,0,0,1,0,0,1,0,1,0,1,1,1,1,0,0,0,1,1,0,1,1,1,0,0,1,1,1,0,1,1,1,1,0,1,1,1,0,0,0,0,1,0,0,1,1,0,0,0,0,0,1,1,0,1,0,1,0,1,0,1,1,1,1,0,0,1,1,0,1,1,0,1,0,0,0,0,1,1,1,1,1,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,1,1,0,1,0,1,1,1,0,1
244.0,-0.32137110185219164,-0.04098753284461416,-0.36217093885845253,-0.23565340051520234,-1.004726227645455,0.3292500621593337,0.5546640973688259,-1.330640153846021,-0.5963999059798073,0.030013842616624525,-0.5986481381993365,-0.22282161418672475,3,1,2,2,1,1,1,1,2,1,1,1,1,1,2,2,2,1,1,2,3,3,2,2,3,2,1,1,2,3,1,3,3,2,1,2,2,2,2,1,3,3,1,2,1,1,2,1,1,1,1,3,2,2,1,2,5,2,2,2,1,2,2,2,2,2,1,3,1,2,2,3,1,2,2,2,2,1,3,1,2,2,2,1,4,1,1,2,1,1,2,2,1,4,1,1,2,3,1,1,2,1,1,1,2,3,1,3,2,2,1,2,2,1,2,3,1,3,2,1,2,2,1,1,2,1,2,2,2,2,2,1,2,1,1,2,1,3,1,3,2,2,2,1,1,2,1,1,1,3,1,2,1,2,1,1,3,2,1,1,2,2,1,2,2,2,2,2,2,2,2,2,3,2,2,1,1,2,1,4,3,1,2,2,1,2,2,1,2,2,1,1,1,5,4,2,2,1,2,1,1,0,0,1,0,0,0,0,1,0,0,0,0,0,1,1,1,0,0,1,1,1,1,1,1,0,0,0,1,1,0,1,1,1,0,0,1,1,1,0,1,1,0,0,0,0,1,0,0,0,0,1,1,1,0,1,1,1,1,1,0,1,1,1,0,1,0,1,0,0,1,1,0,1,1,1,0,0,1,0,1,1,1,0,1,0,0,1,0,0,1,1,0,1,0,0,1,1,0,0,1,0,0,0,0,1,0,1,1,1,0,0,1,0,1,1,0,1,1,0,0,1,0,0,1,0,1,1,1,1,0,0,1,0,0,1,0,1,0,1,0,1,1,0,0,1,0,0,0,1,0,0,0,1,0,0,1,1,0,0,0,1,0,1,1,0,1,1,1,1,1,1,1,1,1,0,0,0,0,1,1,0,1,1,0,1,1,0,0,1,0,0,0,1,1,1,1,0,1,0
328.0,1.6161017404900149,-1.0181627854590918,-2.312187002938297,-0.5987398123063147,-0.3281596849796921,-0.4899899488812818,0.26881119718204194,-1.0280817598431713,-1.1752801165962552,-0.674487174380772,-0.6538487364791594,2.1208409479491186,4,1,1,2,5,3,5,1,1,2,1,1,2,1,1,1,4,1,1,6,5,3,3,1,3,3,1,2,1,2,1,7,2,2,1,1,1,1,2,3,2,2,2,2,4,1,3,5,2,7,1,2,1,2,1,3,4,4,1,1,1,2,2,2,2,7,1,3,1,3,1,10,2,1,1,3,2,2,4,4,4,3,2,2,1,1,1,1,4,1,1,1,1,1,3,1,1,1,2,1,1,1,2,2,4,2,2,3,3,3,1,2,1,2,6,4,1,1,1,1,2,2,1,1,4,2,4,3,1,2,3,1,2,2,3,1,3,3,2,3,5,4,1,1,1,4,1,2,1,1,7,1,4,5,1,1,1,3,3,1,2,1,1,1,2,2,2,1,1,4,1,1,8,1,3,1,2,3,2,4,2,1,1,4,3,1,2,2,2,5,3,1,1,4,2,1,1,1,1,1,1,0,0,1,1,1,1,0,0,0,0,0,1,0,0,0,1,0,0,1,1,1,1,0,1,1,0,1,0,1,0,1,1,1,0,0,0,0,1,1,1,1,1,0,1,0,1,1,1,1,1,0,0,1,0,1,1,1,0,0,0,1,1,1,0,1,0,1,0,1,0,1,1,0,0,1,0,1,1,1,1,1,1,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,1,1,1,1,1,1,0,0,0,1,1,1,0,0,0,0,0,1,0,0,1,1,1,1,0,0,1,0,0,0,1,0,1,1,1,1,1,1,0,0,0,1,0,1,0,0,1,0,1,1,0,0,0,1,1,0,0,0,0,0,1,0,1,0,0,1,0,0,1,0,1,0,1,1,0,1,1,0,0,1,1,0,1,1,0,1,1,0,0,1,1,0,0,0,0,0
762.0,1.5524475479283126,-1.6695269492947693,-1.929808912891066,-0.08575294762046702,1.9115950120043594,0.666089741826487,-0.03288569920279419,-0.4560742727116305,1.0771624764408045,0.17798937960330405,1.7317583831803514,-1.6877048624258153,14,2,4,6,2,2,8,11,2,7,2,4,6,6,4,2,2,6,1,1,2,1,9,10,4,2,5,5,16,7,3,3,8,3,11,7,3,2,8,6,5,4,2,3,4,1,1,13,5,6,2,4,5,7,9,6,7,2,7,1,12,5,4,6,1,3,5,8,1,5,3,6,2,19,1,2,2,7,3,3,3,2,3,6,2,4,1,14,5,6,3,1,7,2,1,5,6,4,2,1,1,7,4,5,1,2,3,2,2,1,2,3,3,1,2,3,2,4,8,4,3,2,1,2,5,15,12,10,6,4,3,4,13,9,13,8,4,7,3,1,8,2,2,2,6,1,7,4,6,2,7,6,8,3,2,4,3,1,7,7,10,6,10,6,2,4,6,5,5,10,16,7,2,1,2,2,14,3,2,11,12,9,9,3,10,5,6,5,5,1,3,1,8,2,6,8,3,2,11,2,1,0,1,1,0,0,1,1,0,1,0,1,1,1,1,0,0,1,0,0,0,0,1,1,0,0,1,1,1,1,0,1,1,0,1,1,0,0,1,1,1,1,0,0,0,0,0,1,1,1,0,0,1,1,1,1,1,0,1,0,1,1,1,1,0,0,1,1,0,1,0,1,0,1,0,0,0,1,0,0,0,0,0,1,0,1,0,1,1,1,0,0,1,0,0,1,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,1,1,1,1,1,0,0,1,1,1,1,0,1,0,0,1,0,0,0,1,0,1,1,1,0,1,1,1,0,0,0,0,0,1,1,1,1,1,1,0,0,1,1,1,1,1,1,0,0,0,0,1,0,0,1,1,1,1,0,1,0,1,1,1,0,0,0,1,0,1,1,0,0,1,0
856.0,0.4236457885331881,-0.5632976675458828,0.4142752175136015,0.25085625159639774,0.5096662090000231,0.9775821467761894,1.3897925797618274,1.9517231704036162,0.01579430105737277,-0.5423499736103137,-1.225821768681723,0.43488634036358464,2,4,6,4,9,3,9,12,7,10,6,10,4,6,8,6,12,8,4,3,3,2,4,9,6,5,7,9,5,8,7,5,3,5,6,4,6,12,5,5,6,4,8,13,8,5,9,3,3,6,3,13,5,16,9,4,7,4,7,4,5,2,3,9,14,7,7,2,15,8,3,10,8,2,5,5,2,4,10,8,7,4,12,8,5,6,4,2,4,8,5,4,7,6,8,12,7,4,18,3,7,5,8,7,6,2,5,6,4,10,8,10,10,5,6,6,6,15,5,4,5,6,8,6,4,7,2,5,3,6,5,5,5,3,8,6,9,7,8,11,13,6,2,5,6,2,8,10,7,5,9,5,9,13,8,3,2,8,10,9,4,4,4,7,16,8,7,2,3,4,2,3,6,3,5,7,5,4,2,6,3,3,4,3,4,3,5,7,9,5,7,11,11,6,4,6,4,3,4,5,0,0,0,0,1,0,1,1,1,1,0,1,0,0,1,1,1,1,0,0,0,0,0,1,1,0,1,1,0,1,1,1,0,0,1,0,1,1,0,0,1,0,1,1,1,0,1,0,0,1,0,1,1,1,1,0,1,0,1,0,0,0,0,1,1,1,1,0,1,1,0,1,1,0,0,0,0,0,1,1,0,0,1,1,0,0,0,0,0,1,1,0,1,0,1,1,1,0,1,0,1,0,1,1,1,0,0,0,0,1,1,1,1,1,1,0,1,1,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,0,0,1,0,1,1,1,0,1,1,1,1,1,0,0,1,1,1,0,0,0,1,1,1,1,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,1,1,1,0,1,1,1,1,0,0,0,0,0,0
461.0,0.8349173474267537,-1.348447749031108,1.1446649842487395,-0.1013503103838119,-1.2558167842423265,-0.8482871944946482,-0.9432427626437779,-0.9254552480990578,0.5699013964426419,0.8638277286885493,1.6991455815232015,-0.6982222323384965,7,7,1,3,1,5,2,9,3,3,2,3,1,4,3,5,3,2,1,8,3,11,2,4,3,3,3,1,5,2,2,1,4,4,6,3,1,3,6,5,2,2,2,3,3,1,1,5,8,2,3,3,3,1,4,6,4,8,2,3,5,6,2,3,2,1,3,3,1,3,2,3,1,4,1,1,6,4,1,8,1,2,1,2,4,3,8,6,3,2,9,4,3,3,1,3,3,8,3,3,2,5,2,6,2,5,2,2,1,1,2,1,3,2,2,2,2,2,2,3,3,2,1,1,2,3,12,1,3,7,2,5,3,5,2,5,1,2,2,1,3,4,9,2,4,3,2,5,2,1,2,2,3,1,6,4,4,3,1,2,1,5,3,2,1,3,1,3,5,2,7,4,1,5,3,1,2,2,3,5,2,4,2,3,3,3,1,2,1,4,1,1,2,2,2,4,3,3,8,3,1,1,0,1,0,1,0,1,1,1,0,1,0,1,1,1,1,0,0,1,1,1,0,1,1,0,1,0,1,0,0,0,1,1,1,1,0,1,1,1,0,0,0,1,1,0,0,1,1,0,1,1,1,0,1,1,1,1,0,1,1,1,0,1,0,0,1,0,0,1,0,1,0,1,0,0,1,1,0,1,0,0,0,0,1,0,1,1,1,0,1,1,1,0,0,1,1,1,0,1,0,1,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,1,1,0,1,1,1,0,1,0,0,0,0,0,1,1,0,1,1,0,1,0,0,1,0,1,0,1,1,1,1,0,0,0,1,1,0,0,0,0,1,1,0,1,1,0,1,1,0,0,0,1,1,0,1,0,1,0,0,0,0,0,1,0,0,0,0,1,1,1,1,1,0
226.0,0.3429562674553059,-0.6470258002986565,0.020123902995707287,-1.4803803873256582,-1.12319714033978,0.803060488658778,-1.4834659521057496,0.6148309676776891,-0.6761490520517169,-1.925536384706547,-2.5385693394314695,1.4634613465533428,1,1,1,2,3,2,2,1,2,1,1,1,1,1,1,1,11,1,2,4,1,1,1,1,2,1,1,3,1,2,2,2,1,1,1,1,1,4,1,1,1,1,3,1,4,3,1,1,1,1,1,3,1,3,1,2,1,2,2,1,1,1,1,1,4,2,1,1,1,1,1,2,2,1,3,2,1,1,1,4,2,2,4,1,1,1,2,1,1,1,1,1,1,2,1,2,1,1,1,3,1,1,1,1,4,1,1,2,2,2,2,1,1,6,2,2,1,2,1,1,1,3,3,2,2,1,1,1,1,1,1,2,1,1,2,1,2,2,1,4,1,3,1,2,1,1,1,1,3,1,4,1,4,5,1,1,1,2,1,2,1,1,1,2,1,3,1,1,1,1,1,1,5,1,1,2,1,1,1,1,1,1,1,1,1,1,1,2,1,2,2,1,1,2,1,1,1,1,2,1,0,0,0,1,1,1,1,1,1,0,0,0,0,1,1,0,1,0,1,1,1,1,0,0,1,0,0,1,1,1,1,1,0,0,0,0,1,1,1,0,1,1,1,0,1,1,0,0,0,0,1,1,0,1,0,1,0,1,1,0,0,1,0,1,1,1,0,0,0,0,1,1,1,1,1,1,0,0,0,1,1,1,1,0,0,0,1,0,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,0,1,1,0,1,1,1,1,0,1,1,1,1,1,1,0,0,0,1,1,1,1,0,0,0,1,0,0,1,1,0,1,0,1,1,0,1,0,1,0,1,0,0,0,1,1,0,1,0,1,1,1,0,1,1,1,1,0,0,0,1,0,1,1,0,1,0,0,0,1,0,0,1,1,0,0,1,0,0,0,1,0,0,0,1,0,1,1,0,0,1,1,0,0,1,1,0
312.0,-1.905416468015876,-0.0643726160140594,0.3539507943769819,-1.3132022290464695,-0.5535253683535555,0.47882391000781277,0.29331618482047384,-0.4605755664742546,0.2369046296753219,-0.10223466418557733,-0.9704165795625277,1.2004904567737311,1,1,2,1,2,1,2,2,2,1,1,1,1,3,3,3,3,2,2,3,3,4,2,1,3,2,2,2,1,1,3,2,1,1,1,2,1,1,1,2,2,5,6,1,2,7,3,1,1,2,2,2,1,2,1,1,1,1,2,4,1,1,3,2,5,2,2,1,3,3,2,4,1,3,2,2,2,1,3,2,2,4,3,2,2,3,2,1,1,2,3,3,1,6,3,4,1,2,2,5,2,2,2,2,6,2,3,5,6,4,2,3,2,3,4,3,3,3,2,1,1,7,3,4,2,1,1,2,3,1,2,4,2,1,1,2,1,4,3,2,2,3,1,2,1,2,1,1,4,1,2,1,3,2,2,1,1,2,1,4,1,1,1,1,3,3,2,3,2,2,1,1,2,2,3,1,1,1,2,2,1,1,2,2,1,4,4,1,1,2,2,1,1,8,1,1,3,2,1,2,0,0,0,0,0,0,0,1,1,0,0,0,0,1,1,1,1,0,0,1,1,1,1,0,1,0,1,1,0,0,1,1,0,0,0,0,0,0,0,0,1,1,1,0,1,1,1,0,0,0,1,1,0,1,0,0,0,0,1,1,0,0,1,1,1,0,1,0,1,1,1,1,0,1,0,1,0,0,1,0,1,1,1,0,1,1,0,0,0,1,1,1,0,1,1,1,0,1,0,1,0,0,1,0,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,0,0,1,1,1,1,0,1,1,1,0,0,1,1,0,0,1,0,1,1,1,0,1,0,0,0,1,0,0,1,0,1,0,1,0,1,0,0,1,0,1,0,0,0,0,1,1,1,1,1,0,0,0,0,1,1,0,0,0,1,1,0,0,1,1,0,1,1,0,0,0,1,0,0,1,0,0,1,1,0,0
