247.0,0.6596997699307984,-1.0731785094754698,0.6866281919461598,-0.1511522866234305,0.02479863462860666,-0.8842890029883183,-0.39998202782890996,-1.030142265222829,-1.0782181701163007,0.3770902204267797,-0.3551165654431084,-1.299637669862416,5,1,1,2,1,1,1,2,2,1,3,2,1,2,1,2,1,1,3,4,2,2,1,3,1,3,1,1,1,2,2,1,4,3,1,2,1,2,2,1,1,1,1,3,2,1,1,4,2,2,1,4,1,1,3,2,3,5,3,2,2,2,1,4,1,1,1,3,1,2,1,1,1,2,1,2,2,2,2,2,1,4,2,4,2,1,1,3,1,1,2,1,2,4,1,2,2,4,2,1,2,2,1,1,2,3,1,1,1,1,1,1,1,1,2,2,1,1,1,1,1,3,1,1,1,1,4,2,2,1,4,2,1,1,2,1,1,2,1,2,1,1,2,1,2,1,1,1,1,2,1,2,1,1,3,2,2,2,1,1,1,3,1,2,1,1,3,5,2,1,3,1,1,2,1,1,2,2,2,3,2,2,1,1,2,1,1,1,3,3,1,1,1,2,1,3,2,2,1,1,1,0,0,1,0,0,0,1,1,0,1,1,0,1,0,1,0,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,1,1,0,1,0,1,1,0,0,0,0,1,1,0,0,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0,1,0,0,0,1,0,1,0,0,0,1,0,1,1,1,1,1,0,1,1,1,1,0,0,1,0,0,1,0,1,1,0,1,1,1,1,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,1,1,1,0,1,1,0,0,1,0,0,1,0,1,0,0,1,0,1,0,0,0,0,1,0,1,0,0,1,1,0,1,0,0,0,1,0,1,0,0,1,1,1,0,1,0,0,1,0,0,1,1,1,1,1,1,0,0,1,0,0,0,1,1,1,0,0,1,1,1,1,1,0,0
371.0,2.177052647488376,-1.1246550393159365,1.0921029610193338,-1.4764636416218018,0.4565023351677955,-0.25056036861869124,-0.6290567313584048,0.19674232376570605,0.06225985632933222,-0.8124651836820451,-0.8577388807870001,-1.573914211994401,4,2,2,2,2,3,2,6,2,1,2,4,2,1,1,2,5,1,2,4,2,2,1,5,1,4,4,3,3,3,6,1,4,4,2,3,2,4,6,2,3,2,3,1,1,1,1,4,2,2,1,8,2,12,4,4,3,3,4,1,2,1,1,5,2,5,4,2,1,3,1,2,2,3,1,2,3,2,2,6,1,2,3,10,1,2,3,4,1,2,1,1,9,5,2,5,1,1,2,2,1,2,1,2,2,2,1,1,2,1,3,1,4,3,2,1,2,1,3,1,2,2,1,2,2,2,3,4,2,3,5,4,1,1,4,1,2,2,1,4,1,2,2,2,1,1,1,2,4,1,3,2,4,2,3,7,1,3,1,3,2,2,1,5,2,1,1,2,2,2,3,5,2,1,1,3,2,2,1,4,2,4,1,1,2,1,1,4,4,4,3,3,4,1,1,6,3,3,5,1,1,0,0,1,1,1,1,1,1,0,0,1,0,0,0,1,1,0,0,1,1,1,0,1,0,1,1,1,1,1,1,0,1,1,1,1,1,1,1,0,1,1,1,0,0,0,0,1,1,0,0,1,0,1,1,1,1,1,1,0,0,0,0,1,0,1,1,1,0,1,0,1,1,1,0,0,1,0,0,1,0,1,1,1,0,0,1,1,0,1,0,0,1,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,1,1,1,0,1,0,1,0,0,0,0,0,0,0,1,1,0,1,1,1,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,1,1,1,0,1,1,0,1,0,1,0,0,0,1,1,0,0,1,1,0,1,1,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,1,1,1,1,1,1,0,0,1,1,1,1,0
347.0,0.3055643843570512,-1.2538048271000084,0.00397495651718248,0.5924779841207163,0.2080550318240542,-0.7231312980172583,0.9088124113499689,-0.40797147810125295,-1.334160759004991,-0.28372750445327777,0.5867973779847261,-0.6744143144101269,7,1,2,5,1,2,2,2,3,2,3,2,2,2,3,3,2,2,2,3,2,3,2,3,1,5,1,1,3,3,2,3,8,5,1,3,1,2,2,1,3,2,2,3,3,1,1,3,2,3,1,3,2,4,5,2,3,4,1,2,3,3,2,4,1,2,1,2,2,3,2,3,1,2,1,4,3,4,2,2,2,3,2,5,1,3,2,3,2,2,3,2,3,2,2,3,2,4,5,1,1,1,2,3,1,3,1,4,2,2,2,1,5,2,2,4,2,2,2,2,2,2,1,1,1,2,5,3,2,3,1,4,4,2,2,4,1,4,2,2,3,4,2,1,7,2,1,3,1,3,2,3,2,3,4,2,4,3,3,2,3,3,2,1,2,1,5,7,2,3,2,2,1,1,3,2,3,2,3,5,2,4,5,5,4,1,3,2,3,3,1,2,2,2,5,2,2,3,3,1,1,0,0,1,0,0,0,1,1,0,1,0,0,0,1,1,1,0,0,1,0,1,0,1,0,1,0,0,1,1,0,1,1,1,0,1,0,1,0,0,1,1,0,1,1,0,0,1,0,1,0,1,1,1,1,0,1,1,0,0,1,1,0,1,0,0,0,0,0,1,1,1,0,1,0,1,1,1,0,0,1,1,1,1,0,1,0,1,0,0,1,0,1,0,0,1,0,1,1,0,0,0,0,1,0,1,0,1,0,0,0,0,1,0,1,1,0,1,0,0,0,0,0,0,0,1,1,1,0,1,0,1,1,0,0,1,0,1,0,0,1,1,0,0,1,0,0,1,0,1,0,1,1,1,1,0,1,1,1,0,1,1,0,0,1,0,1,1,1,1,0,0,0,0,1,0,1,0,1,1,0,1,1,1,1,0,1,0,1,1,0,0,0,0,1,0,1,1,1,0
212.0,0.8781824149703045,-0.7703260652176507,-0.6342131936855273,-1.0460790158532527,0.6837095369080293,-0.05324257008920245,-0.9797619477439743,-0.3962103422811035,-3.0711509878990277,0.7779723634666434,-0.1707466394983074,-2.406238151009897,4,1,2,3,2,1,2,1,3,1,2,1,1,1,1,1,1,1,2,2,2,2,1,1,1,1,1,1,1,3,1,1,5,3,1,1,1,1,2,1,1,1,2,1,1,1,1,7,1,1,1,2,2,2,3,2,2,1,1,1,1,1,1,5,1,1,1,1,1,1,1,1,2,2,1,1,1,4,1,1,1,2,1,2,1,1,1,2,1,1,1,1,2,1,1,1,1,3,1,1,1,1,1,1,1,1,1,1,2,1,1,1,2,1,1,1,1,1,3,2,1,2,1,1,1,1,4,3,1,1,2,2,1,1,1,1,3,3,1,1,1,1,1,1,2,1,1,1,1,1,2,3,1,1,2,4,2,1,1,1,1,4,1,1,1,1,3,4,2,1,2,1,1,1,1,1,5,1,1,5,5,1,2,1,2,1,1,1,4,1,1,1,1,2,2,1,1,1,1,1,1,0,1,1,1,0,1,1,1,0,1,1,0,0,1,1,1,0,1,1,1,1,0,0,0,0,1,1,1,1,0,1,1,1,0,0,1,1,1,0,1,1,1,0,0,0,0,1,0,0,0,1,1,1,1,1,1,1,0,0,0,1,1,1,0,0,1,0,0,0,1,1,1,1,0,1,0,1,0,0,1,1,1,1,1,0,0,1,0,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,1,1,0,0,1,1,1,0,1,0,0,0,0,1,1,1,0,1,1,0,0,0,1,1,1,0,0,0,1,0,0,1,0,0,1,0,0,1,1,1,1,1,1,1,0,1,1,0,1,0,1,1,0,1,1,1,0,1,0,0,0,0,0,1,0,0,1,1,0,1,1,1,0,1,0,1,0,1,0,0,1,1,0,0,1,0,0
158.0,-1.4566814413240818,-0.4215940625576031,-1.314170759104837,0.7933493236860584,0.41857288599115444,0.35953594351786894,-2.604346935214705,-0.525458414206894,-0.6976164506090564,-0.9540544541045877,-0.41517528116371183,-1.1262382070860628,1,1,1,2,1,1,1,1,3,1,1,1,1,1,1,1,1,1,3,1,1,1,1,1,2,1,1,1,2,2,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,2,1,1,1,1,1,1,1,1,1,1,1,1,3,2,1,1,1,1,1,1,1,1,1,1,1,2,1,1,1,1,1,1,4,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,3,1,1,2,1,1,1,3,1,1,1,1,1,1,1,1,1,1,4,1,1,2,3,1,1,1,1,1,1,1,1,1,1,1,2,1,1,2,1,1,1,2,1,1,2,1,1,1,1,1,1,2,2,2,2,1,2,1,1,3,1,1,1,1,1,2,1,1,3,2,1,1,1,1,1,1,1,1,1,2,1,2,1,1,1,6,2,1,3,1,2,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,0,0,0,1,1,1,0,1,1,1,1,1,1,0,1,1,1,1,0,0,1,0,0,1,1,1,1,1,0,0,0,0,1,1,1,0,1,1,1,0,0,0,0,1,0,0,1,0,0,1,0,1,1,1,0,1,1,1,1,1,0,0,1,0,0,0,1,1,1,1,0,1,0,0,0,0,1,1,1,0,1,0,0,0,0,1,1,1,0,0,0,0,0,1,0,0,1,0,0,0,1,1,0,0,1,0,0,0,1,1,1,1,0,1,1,1,0,1,0,0,0,0,1,1,1,0,0,1,1,0,1,1,0,0,1,0,0,1,0,0,0,0,0,1,1,1,1,1,1,1,1,0,1,0,1,1,0,0,1,1,1,1,1,1,1,0,0,1,0,1,0,0,1,0,1,1,0,0,1,1,0,1,1,1,0,0,1,0,0,0,1,0,0,1,0,0
1351.0,0.215220732950218,0.7665513543377717,0.6803837384236716,-0.1379112517114806,1.9992396963335024,1.1399751145005097,-0.10155820367255168,-0.4822722102015164,1.3380271627819205,1.0075806827627332,-1.4104272038242296,1.0858213192287456,8,6,8,1,23,6,9,7,4,16,8,14,11,16,2,5,6,8,4,12,3,4,9,10,14,13,6,32,4,8,6,18,3,6,7,17,12,6,8,9,3,12,15,22,5,6,8,3,18,14,8,12,5,8,4,8,8,4,24,6,7,5,15,8,8,10,27,4,25,12,23,12,19,10,9,14,9,8,12,3,11,11,9,8,17,7,6,14,12,13,9,9,6,4,7,13,11,6,16,13,12,27,8,6,5,6,7,6,3,9,5,19,4,6,6,10,10,7,6,5,12,17,12,21,5,17,4,7,13,9,17,3,4,11,6,4,22,4,13,10,5,3,4,7,2,4,7,6,14,2,6,4,4,10,3,6,3,4,7,7,11,7,12,13,19,8,11,6,7,15,9,5,7,17,4,14,11,8,7,5,12,8,7,5,11,5,11,13,6,8,17,17,7,9,4,19,23,9,3,13,1,0,0,0,1,0,1,0,0,1,1,1,1,1,0,0,0,0,0,1,0,0,0,1,1,1,0,1,0,0,0,1,0,0,0,1,1,0,1,1,0,1,1,1,0,0,1,0,1,1,1,1,0,1,0,1,1,0,1,0,0,0,1,1,0,1,1,0,1,1,1,1,1,1,1,1,0,0,1,0,1,1,1,1,1,0,0,1,1,1,1,1,0,0,0,1,1,0,1,1,1,1,1,0,0,0,0,0,0,1,0,1,0,0,0,1,1,1,0,0,1,1,1,1,0,1,0,0,1,1,1,0,0,1,0,0,1,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,1,1,0,1,1,1,0,1,0,0,1,0,0,0,1,0,1,1,0,0,0,1,0,0,0,1,0,1,1,0,0,1,1,0,0,0,1,1,1,0,1
484.0,-0.154373534723929,-0.8609115305933583,-1.9792058592406632,-0.2689161946978014,-0.01222758521992526,1.5873276541102175,0.9572338077486858,-0.5828867213760348,0.38934239421973693,0.8262494226728235,0.08595738801721546,-0.5871541590312039,7,3,6,3,4,1,3,4,4,4,1,1,2,2,4,2,2,8,1,2,4,2,3,4,4,2,3,4,7,6,2,5,3,2,3,3,5,1,3,3,7,10,3,5,3,2,3,3,3,5,1,5,5,4,2,3,11,2,2,2,4,3,2,7,1,2,2,3,3,2,2,9,4,10,4,1,2,1,4,1,4,2,3,2,4,1,1,5,4,2,2,2,2,3,1,3,5,5,2,1,3,2,3,2,2,2,1,8,7,4,2,4,2,1,7,3,3,4,4,2,1,3,2,1,3,3,5,3,2,5,1,2,7,2,3,6,3,6,3,3,8,3,1,1,5,2,7,3,2,3,3,4,3,4,2,2,4,1,3,3,4,2,2,3,3,4,6,2,3,6,5,2,3,3,7,2,6,2,2,6,9,1,5,3,5,5,7,3,3,1,3,1,3,9,5,4,3,1,3,2,1,0,1,0,1,0,0,1,1,1,0,0,0,0,1,0,0,1,0,0,1,0,0,1,1,0,0,1,1,1,0,1,0,0,0,0,1,0,1,0,1,1,1,1,1,0,1,0,1,1,0,1,1,1,0,1,1,1,0,0,1,1,0,1,0,0,0,1,0,0,0,1,1,1,1,0,0,0,1,0,1,0,1,0,1,0,0,1,1,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,1,1,1,0,1,1,0,1,1,1,1,1,0,0,1,0,0,1,0,1,1,0,1,0,0,1,0,0,1,0,1,0,0,1,1,0,0,1,0,1,1,0,1,0,1,1,1,0,0,1,0,1,1,1,0,0,1,1,1,1,0,1,1,1,0,0,1,1,0,1,0,0,1,1,0,1,1,1,1,1,1,1,0,0,0,0,1,1,1,0,0,1,0
383.0,-0.5321724562434457,0.38547307045695217,0.41298056552504697,-0.2929546157635447,-2.6191522050533393,-1.2905227272912905,0.6196889216121123,-2.1308379973558758,1.1841810163672148,1.036157261138504,0.04109638193320572,0.5979310342286077,2,2,1,2,1,2,1,3,1,2,1,2,1,6,2,2,1,3,3,4,7,5,4,2,5,2,2,1,3,1,1,1,2,2,2,2,2,1,4,5,4,6,1,2,2,6,4,1,3,2,7,1,1,1,1,2,4,5,1,6,1,4,6,2,3,1,1,7,1,1,4,5,1,2,2,2,4,1,4,2,1,2,1,1,7,1,3,3,4,1,12,6,1,3,2,1,3,4,2,7,2,3,2,5,2,8,1,2,2,3,1,3,1,2,5,1,2,2,1,1,3,1,3,1,4,1,5,1,5,3,3,1,5,2,1,3,1,2,2,3,2,2,4,1,2,4,3,4,1,2,1,1,2,1,3,1,3,3,2,1,1,1,2,2,1,4,1,3,3,1,1,4,2,4,2,1,1,6,8,4,1,2,1,2,1,4,2,1,1,2,2,1,1,3,3,1,6,1,2,3,1,0,0,1,0,0,0,1,0,1,0,0,0,1,1,1,0,1,1,1,1,1,1,0,1,0,1,0,1,0,0,0,0,0,0,0,1,0,1,1,1,1,0,0,1,1,1,0,1,0,1,0,0,0,0,1,1,1,0,1,0,1,1,1,1,0,0,1,0,0,1,1,0,0,0,1,1,0,1,0,0,1,0,0,1,0,1,1,1,0,1,1,0,1,0,0,1,1,0,1,0,1,1,1,0,1,0,1,1,1,0,1,0,1,1,0,1,1,0,0,1,0,1,0,1,0,1,0,1,1,1,0,1,1,0,1,0,0,1,1,0,1,1,0,0,1,1,1,0,1,0,0,1,0,1,0,1,1,0,0,0,0,0,0,0,1,0,1,1,0,0,1,0,1,0,0,0,1,1,1,0,0,0,1,0,1,1,0,0,0,1,0,0,1,1,0,1,0,1,1
353.0,0.5287746783588859,-0.11687312836621294,-1.37388911758857,0.9672729750616863,1.407230011383635,-1.208590524242342,-1.4112550051696995,-0.13679690475734085,-0.6262245956364498,0.14494924020545913,1.2079940398603866,-2.2456704382724957,7,1,2,4,2,1,4,1,3,2,2,2,2,1,3,1,1,3,3,2,2,2,3,3,1,2,3,1,3,3,2,2,6,4,5,3,1,2,3,2,1,1,1,1,2,1,1,5,3,2,2,1,3,1,4,2,3,1,2,1,6,2,2,2,1,1,1,3,1,1,1,1,2,6,2,2,2,11,1,1,1,2,1,2,1,3,1,6,3,2,1,1,2,1,1,1,2,4,1,1,1,2,1,1,1,2,3,1,1,1,2,1,2,1,1,4,1,1,5,2,2,1,1,1,2,4,8,2,3,1,3,2,3,6,9,2,2,3,3,1,1,3,2,2,4,4,2,1,1,3,2,5,2,2,2,5,4,1,4,2,3,5,5,3,1,1,3,3,3,4,9,1,1,1,1,1,4,1,2,2,3,3,8,3,5,2,2,3,3,1,2,1,3,1,4,2,1,2,5,1,1,0,1,1,0,0,1,0,1,1,0,1,1,0,1,0,0,1,1,1,1,1,1,1,0,0,1,0,1,1,0,1,1,1,1,1,0,1,1,0,0,0,0,0,1,0,0,1,1,0,0,0,1,0,1,1,1,0,1,0,1,1,1,1,0,0,0,1,0,0,0,0,1,1,1,1,0,1,0,0,0,1,0,0,0,1,0,1,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0,0,0,1,1,0,1,0,1,0,1,1,1,1,0,1,1,0,0,1,1,0,1,1,0,0,0,1,1,1,1,0,0,1,1,0,1,1,1,1,1,1,0,0,1,1,1,1,1,0,0,0,0,0,1,0,0,1,1,1,1,1,1,0,0,1,1,0,1,0,1,0,1,0,0,1,1,0
496.0,1.5812719516191547,-0.40666844187691986,0.5117789786504942,0.6187258381044658,0.7353411541977961,0.061908104029996795,0.29556060178674576,0.2890220506054031,-0.6302828007794473,-1.7580551914371976,-1.2191858277651948,-0.10423797949803458,3,2,2,3,3,5,6,3,3,3,6,3,5,2,3,3,5,2,4,5,3,2,1,4,2,7,2,2,3,2,6,10,3,4,1,4,4,10,4,2,2,1,2,4,5,4,3,6,2,8,1,7,3,7,4,3,4,6,8,2,3,1,1,5,2,10,2,2,3,6,2,4,3,2,2,11,2,2,4,4,4,3,5,6,2,4,2,4,2,2,1,2,5,4,5,6,2,1,6,3,4,1,2,3,3,1,2,2,4,2,4,2,3,4,3,4,2,5,4,4,7,2,3,4,2,4,2,5,1,4,3,3,2,3,7,3,2,6,2,5,3,3,2,3,2,2,2,3,3,3,6,5,4,4,2,3,1,4,3,3,8,3,2,7,3,3,3,2,2,3,4,4,7,2,2,8,6,3,2,2,2,5,2,3,4,2,1,7,6,6,3,11,5,2,4,5,2,3,3,2,1,0,0,1,1,1,1,0,1,0,1,0,1,0,1,1,1,0,1,1,1,0,0,1,0,1,0,0,1,0,1,1,0,0,0,1,1,1,1,0,0,0,0,1,1,1,0,1,0,1,0,1,0,1,1,1,1,1,1,0,0,0,0,1,0,1,0,0,1,1,0,1,0,0,0,1,0,0,1,1,1,0,1,1,0,1,0,1,0,0,0,0,1,1,1,1,0,0,1,0,1,0,0,0,0,0,0,0,1,0,1,0,0,1,1,1,0,1,1,1,1,0,1,1,0,1,0,1,0,1,0,0,0,0,1,1,0,1,0,1,0,1,0,0,0,0,0,0,1,0,1,1,1,1,0,1,0,1,0,1,1,0,0,1,0,0,1,0,0,0,1,1,1,0,0,1,1,0,0,0,0,1,0,1,1,0,0,1,1,1,0,1,1,0,1,1,0,1,0,0
596.0,-0.786806656896385,-0.784496072389535,1.7992510456861954,0.8588947966598731,-0.2520759659099735,0.672034945655442,-0.42026860559090073,0.11072343418649651,0.44162864841891597,-0.41760596777187864,-0.6852505475370957,1.223931818468504,1,3,2,3,4,4,2,2,5,2,5,10,2,7,1,6,8,2,4,5,2,5,4,3,8,6,3,5,5,3,6,4,2,2,3,4,2,6,2,2,2,2,5,8,8,8,4,2,8,6,5,4,2,6,4,3,2,6,5,8,6,5,2,4,7,4,7,2,7,3,6,2,4,4,3,7,3,2,5,5,4,9,9,5,8,12,7,4,3,4,10,9,4,3,2,6,4,4,5,10,8,5,3,4,3,5,5,4,3,4,4,4,4,5,3,4,6,3,4,4,6,7,7,7,4,3,2,1,2,10,4,4,4,4,4,3,4,2,6,7,3,5,6,5,2,2,4,5,6,2,2,2,6,7,5,4,2,5,2,6,2,4,2,6,4,9,4,4,4,5,4,4,3,5,3,3,4,4,3,1,1,3,4,4,4,2,2,2,1,6,2,4,4,4,2,8,6,3,3,6,0,0,0,0,1,0,0,0,1,0,1,1,0,1,0,1,1,0,0,1,0,1,0,0,1,1,0,1,1,0,1,1,0,0,0,0,0,1,0,0,0,0,1,1,1,1,0,0,1,1,1,0,0,1,1,0,0,1,1,1,1,1,0,1,1,0,1,0,1,0,1,0,1,1,0,1,0,0,1,1,0,1,1,1,1,1,1,1,0,1,1,1,0,0,0,1,0,0,1,1,1,1,0,0,0,1,1,0,0,0,1,1,1,1,0,0,1,0,1,0,1,1,1,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,1,0,1,1,1,0,0,0,1,1,0,0,0,1,1,1,1,0,1,0,1,0,1,0,1,0,1,1,1,1,1,1,1,0,1,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,1,1,0,1,1,0,0,1
253.0,0.6141129671981066,-2.2546108782927172,-0.6681359300316102,-0.7812724996943938,-0.6211380888123978,0.8624022887588952,0.019205968003691544,-1.3896296708555456,-0.3832148369586158,0.5417376476161898,-0.21964501553375435,-0.6446759511634914,2,1,1,2,2,1,1,3,3,1,1,1,1,1,1,1,2,1,1,4,1,2,1,3,3,2,2,1,2,3,1,1,3,1,1,2,1,1,2,1,2,4,2,3,2,1,1,2,2,2,1,3,1,2,1,3,7,2,2,1,2,2,1,6,1,2,1,4,1,1,1,7,1,4,1,1,2,1,2,2,1,2,1,2,1,1,1,3,1,1,2,1,2,2,1,1,1,3,1,1,1,2,2,2,1,3,1,3,3,1,1,1,2,1,4,2,1,1,3,1,1,2,1,1,2,1,3,2,1,2,1,2,4,1,1,2,1,4,1,2,2,1,1,1,2,1,1,2,2,1,2,1,2,1,1,1,1,1,1,1,1,2,1,2,1,2,3,3,2,3,4,2,1,1,3,1,3,1,1,4,2,1,3,2,2,2,2,1,1,2,1,1,1,3,1,3,2,1,3,1,1,0,0,1,1,0,0,1,1,0,0,0,0,0,0,0,1,0,0,1,0,1,0,1,1,0,1,0,1,1,0,0,1,0,0,1,0,0,1,0,1,1,1,1,1,0,0,1,1,1,1,1,0,1,0,1,1,1,1,0,1,1,0,1,0,1,0,1,0,0,0,1,0,1,0,0,1,0,1,1,0,1,0,1,1,0,0,1,0,0,1,0,1,1,0,0,0,1,0,0,0,1,1,1,0,1,0,1,1,0,0,0,1,0,1,1,0,1,1,0,0,1,0,0,1,0,1,1,0,1,0,1,1,0,0,1,0,1,0,1,1,0,0,0,1,0,0,1,1,0,1,0,1,0,0,0,0,0,0,0,0,1,0,1,0,1,1,1,1,1,1,1,0,0,1,0,1,0,0,1,1,0,1,1,1,1,1,0,0,1,0,0,0,1,1,1,1,0,1,0
619.0,0.33121927873852836,1.6181924894390771,0.4614248329585187,1.3009415130316988,-0.5776142178649032,-0.008362111124060725,-0.028551984535682258,0.11867908406769122,0.44051960638091603,-0.9189691210547781,0.6473326855134786,-1.6278859389552167,2,6,7,4,3,7,2,3,3,7,9,2,7,2,5,5,2,7,8,2,4,3,3,3,3,2,11,3,6,4,4,5,3,9,8,9,10,6,3,5,10,3,1,2,2,3,5,3,2,4,5,4,4,4,4,2,6,3,6,3,6,3,2,3,3,2,5,3,2,4,3,2,2,3,3,4,4,8,2,4,4,2,2,5,8,3,3,4,4,5,3,7,3,3,3,2,10,6,2,3,2,3,4,4,2,2,5,2,6,2,8,2,3,4,2,3,2,5,3,6,7,1,6,3,4,2,2,7,6,6,3,6,8,4,4,8,3,2,2,4,2,1,6,5,3,4,11,5,4,7,3,15,4,3,4,4,5,7,2,2,8,5,6,6,3,3,3,3,2,5,4,10,4,6,1,6,3,6,5,2,6,10,5,4,3,4,3,7,4,4,2,7,14,2,13,8,1,3,5,6,0,1,1,1,0,1,0,0,0,1,1,0,1,0,1,1,0,1,1,0,1,1,0,0,0,0,1,0,1,0,0,1,0,1,1,1,1,1,0,1,1,1,0,0,0,0,1,0,0,1,1,1,0,1,1,0,1,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,1,1,0,0,1,1,0,0,1,1,1,0,1,0,0,0,0,1,1,0,0,0,0,1,1,0,0,1,0,1,0,1,0,1,1,0,0,0,1,0,1,1,0,1,0,1,0,0,1,1,1,0,1,1,1,0,1,0,0,0,1,0,0,1,1,0,0,1,1,1,1,0,1,1,0,1,0,1,1,0,0,1,1,1,1,0,0,0,0,0,1,1,1,0,1,0,1,0,1,1,0,1,1,1,1,0,0,0,1,0,1,0,1,1,0,1,1,0,0,1,1
918.0,-1.3357566625066817,2.1356261011732305,-0.510120739478876,0.7295193509862021,1.6982903924269561,-2.314456078778476,1.1262461801557098,0.648943606259271,1.6403972809330398,-1.1815231616646271,1.4512546569546128,-0.7394144316026904,3,3,8,8,3,4,5,4,3,12,11,5,11,13,21,6,1,8,10,1,5,2,17,3,2,5,8,3,4,1,9,5,6,7,7,14,4,3,4,7,6,2,2,1,1,8,19,6,4,5,7,2,3,3,5,3,1,1,4,5,11,5,23,1,7,4,6,2,5,7,13,1,2,3,2,5,3,12,9,3,4,2,3,6,8,11,8,7,13,18,6,4,2,2,7,10,8,1,2,7,4,3,2,3,3,3,16,2,3,2,2,11,4,4,1,6,6,4,3,5,13,1,5,15,4,4,3,4,15,4,3,4,8,9,9,10,2,11,6,2,2,6,2,10,10,8,6,4,3,11,2,3,3,2,5,7,7,10,11,5,8,3,26,5,3,2,4,5,5,3,4,5,8,5,2,8,2,7,8,2,6,31,4,12,2,8,8,17,6,2,5,8,13,1,7,4,4,4,10,9,0,0,1,1,0,0,1,0,0,1,1,1,1,1,1,1,0,1,1,0,0,0,1,0,0,0,1,0,0,0,1,1,1,1,1,1,0,0,0,1,1,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,1,0,1,0,1,0,1,1,1,0,0,0,0,1,0,1,1,0,0,0,0,1,1,1,1,1,1,1,1,0,0,0,1,1,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,1,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,1,1,1,1,0,1,1,0,0,1,0,1,1,1,1,1,0,1,0,0,0,0,1,1,1,1,1,1,1,0,1,1,0,0,0,1,1,0,0,1,1,1,0,1,0,1,1,0,1,1,0,1,0,1,1,1,1,0,0,1,1,0,1,0,0,1,1,1
493.0,1.0547778142766568,-0.03602103575443992,0.7707688064351387,0.04886918330515309,-1.839401584186729,-3.120544022943797,0.20991553398349078,-0.2637350376313479,0.3982209514202937,-0.2521534658435748,2.0180773827178204,0.23053712782830446,6,6,1,6,1,7,2,5,3,3,2,2,2,6,6,4,2,3,3,6,8,4,3,3,1,2,3,1,3,1,2,1,7,6,4,2,2,2,4,6,5,1,1,1,1,5,3,3,3,3,8,2,3,1,4,6,2,6,1,4,1,10,4,1,3,2,3,5,1,2,2,1,1,2,1,3,13,3,2,7,1,2,1,4,2,7,8,3,6,2,8,3,3,2,3,2,1,2,3,3,1,3,3,9,3,9,3,2,2,1,2,3,1,7,2,3,3,2,1,1,9,1,2,3,4,2,5,1,4,4,3,3,3,4,4,3,1,2,2,2,4,3,5,6,6,5,2,7,1,2,2,3,5,1,7,2,5,13,4,2,1,2,2,1,1,2,1,4,3,3,2,4,4,2,2,3,1,7,5,3,1,10,1,3,2,3,1,4,2,4,3,5,1,1,4,2,2,6,6,3,1,1,0,1,0,1,0,1,1,1,0,0,0,1,1,1,0,0,0,1,1,1,1,0,0,0,1,0,1,0,0,0,1,1,1,0,1,0,1,1,1,0,0,0,0,1,0,0,1,0,1,0,1,0,1,1,0,1,0,1,0,1,1,0,1,0,1,1,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,1,0,1,1,1,1,0,1,1,1,0,0,0,0,0,0,1,0,0,1,1,0,1,1,0,0,0,0,1,0,1,0,1,1,1,0,0,1,0,0,1,1,0,1,0,1,1,1,0,1,1,1,1,0,0,0,0,1,1,1,1,1,1,0,1,0,0,0,1,1,0,1,0,1,1,1,0,0,0,0,0,0,0,0,1,1,1,0,1,1,0,0,1,0,1,1,1,0,1,0,1,0,1,0,1,0,1,1,1,0,0,1,0,0,1,1,1
