353.0,-2.072292686172439,-0.9519201402292174,0.4390685558901699,-2.2448667738927277,-0.5106986135097646,1.1408632156107463,2.043025801848989,0.2902465656670324,-0.9264670182411171,-0.9601287386482825,0.14490796933090405,0.2809633211650989,1,1,2,3,2,6,1,7,1,1,5,1,3,1,3,5,2,1,1,1,2,1,1,1,1,6,4,4,3,4,4,1,1,2,4,1,2,2,4,2,3,1,1,2,2,1,2,1,2,1,3,1,2,1,1,1,2,4,2,1,2,1,4,13,6,2,4,3,1,1,1,3,2,1,1,2,2,2,1,1,1,1,3,3,5,1,2,1,1,1,2,2,2,4,1,3,1,2,2,2,3,1,6,3,8,5,1,1,1,1,2,1,2,2,2,1,1,1,2,5,3,1,4,2,4,1,1,5,2,2,1,3,1,4,8,1,1,2,1,3,4,1,3,1,1,3,5,2,8,2,3,2,1,1,1,1,1,3,2,1,1,1,1,3,2,1,1,4,1,7,1,4,2,3,3,3,2,1,3,1,2,1,2,5,2,7,2,3,4,1,4,1,1,1,2,2,1,2,1,6,0,0,1,1,1,1,0,1,0,1,1,0,1,0,1,1,1,0,0,0,1,0,0,0,0,1,1,1,1,1,1,0,0,1,1,0,1,1,1,0,1,0,0,1,0,0,1,0,1,0,1,0,1,0,0,0,0,1,1,0,0,0,1,1,1,0,1,1,0,0,0,1,1,0,0,1,1,0,0,0,0,0,1,1,1,0,0,0,0,0,1,1,1,1,0,1,0,0,1,1,1,0,1,1,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,1,1,0,1,1,1,0,0,1,0,1,0,1,0,1,1,0,0,1,0,1,1,0,1,0,0,1,1,1,1,1,1,1,0,0,0,0,0,1,1,0,0,0,0,1,1,0,0,1,0,1,0,1,0,1,1,1,1,0,1,0,0,0,1,1,0,1,0,1,1,0,1,0,0,0,1,1,0,1,0,1
1137.0,1.857928760058249,0.970804852537203,0.08410648788849061,-0.3352072532594187,3.01471170930221,0.6265947999958954,-0.668751713577545,-0.2246229235914776,-0.8774547400031002,-2.4045495258503897,0.3126509912073227,1.7824542165573145,25,12,15,10,8,6,4,2,4,6,1,11,3,9,3,3,4,8,4,10,12,2,1,29,5,2,3,16,3,2,7,6,3,2,16,12,7,1,6,4,5,6,7,2,3,6,1,2,1,6,9,3,11,7,12,17,4,6,3,4,10,2,1,4,6,14,29,23,2,4,17,9,5,8,8,2,3,3,13,5,3,3,2,8,18,7,16,2,5,7,6,19,8,7,2,4,10,4,16,10,2,21,4,26,3,9,3,3,2,12,4,3,5,14,2,9,19,3,3,1,3,8,1,11,6,6,6,20,8,7,10,10,23,10,4,4,2,8,11,16,4,2,7,5,7,4,8,3,1,13,1,2,3,1,15,2,2,8,6,17,13,5,3,16,5,6,5,6,16,1,5,14,4,10,6,9,14,22,3,11,13,4,4,5,1,1,4,2,2,14,9,10,2,3,3,10,4,1,7,1,1,1,1,1,1,0,0,0,0,1,0,1,0,1,0,0,0,1,0,1,1,0,0,1,0,0,0,1,0,0,1,1,0,0,1,1,1,0,1,0,1,1,1,0,0,1,0,0,0,0,1,0,1,0,1,1,0,1,0,0,1,0,0,1,1,1,1,1,0,0,1,1,1,1,1,0,0,0,1,1,0,0,0,1,1,0,1,0,0,0,0,1,1,1,0,0,1,0,1,1,0,1,0,1,0,1,0,0,0,1,0,0,1,1,0,1,1,0,0,0,0,1,0,1,1,0,1,1,1,1,1,1,1,1,0,0,0,1,1,1,0,0,1,0,1,0,1,0,0,1,0,0,0,0,1,0,0,1,1,1,1,1,0,1,0,1,1,1,1,0,0,1,0,1,1,1,1,1,0,1,1,0,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,1,0
413.0,-1.630557202247304,0.055262595879017724,-0.7069047791375971,0.5215025255698525,-0.17233015672456595,-1.360054654417601,-0.9811037139497356,-0.8303005319842076,1.3443182079872078,1.293259276930151,-0.31134788711269756,1.2278034334513466,3,1,2,2,4,1,1,5,2,2,5,2,3,6,3,6,1,3,2,3,1,2,4,2,2,3,2,1,1,2,2,1,3,2,1,6,1,4,7,6,2,4,2,1,2,1,4,2,7,2,2,6,2,2,5,1,1,3,4,5,3,5,4,1,2,1,1,2,3,7,2,4,3,5,2,1,5,4,5,8,6,4,2,1,1,2,2,2,4,4,4,1,2,2,3,2,4,2,7,5,3,3,2,2,2,1,2,3,2,2,4,2,1,1,2,1,2,6,2,4,1,2,4,1,1,1,3,2,1,5,6,1,3,2,2,1,5,1,3,1,3,1,6,3,2,1,1,3,1,1,2,2,5,6,1,4,5,1,1,1,3,4,3,1,2,3,2,5,2,4,3,2,3,1,5,6,2,2,5,1,2,2,4,1,5,1,2,4,6,4,1,5,5,4,4,3,1,4,2,2,1,0,0,0,1,0,0,1,1,1,1,1,1,1,1,1,0,1,0,1,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,1,0,1,1,1,1,1,0,0,0,0,1,0,1,0,0,1,0,0,1,0,0,1,1,1,1,1,1,0,0,0,0,0,1,1,0,1,1,1,1,0,1,1,1,1,1,1,1,0,0,0,0,0,1,1,1,0,0,0,1,1,1,0,1,1,1,1,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,1,1,1,0,1,1,0,0,0,1,1,0,1,1,0,1,0,0,0,1,0,1,0,1,0,1,1,0,0,0,1,0,0,1,0,1,1,0,1,1,0,0,0,1,1,1,0,0,1,0,1,0,1,1,0,1,0,1,1,1,0,1,0,0,0,1,0,1,0,0,1,1,1,0,1,1,1,1,1,0,1,0,0
518.0,-0.17318383939617413,-0.3266627584501871,0.057117840551174894,0.2848252786236364,-0.5554447928650015,0.02186574218222265,0.7873225056465234,0.12953963920604702,0.04278290212432007,0.494180214280795,0.6667060608586094,-0.0626158186129225,3,4,5,4,3,2,2,7,3,4,5,4,4,5,3,4,5,3,5,3,4,4,5,2,6,6,3,3,5,4,4,5,5,3,2,6,4,6,4,4,5,3,3,8,3,3,5,5,3,5,3,5,7,6,4,5,5,4,4,4,7,5,3,8,5,5,4,4,2,3,4,3,5,3,4,6,5,4,2,5,2,4,5,4,2,4,3,3,4,3,3,3,3,7,3,4,3,5,4,2,3,4,3,2,3,4,5,4,3,3,3,5,5,4,4,4,3,4,5,4,5,3,5,4,4,5,6,3,6,2,2,3,5,4,4,5,5,5,4,5,6,4,5,4,2,3,5,5,5,3,7,4,7,2,4,6,3,3,3,4,3,5,6,5,4,6,4,3,4,6,3,5,6,5,3,2,3,2,5,4,2,5,2,3,5,6,3,4,6,3,4,4,2,6,4,4,3,7,5,4,0,0,1,0,0,0,0,1,0,1,1,1,1,1,0,1,1,0,1,0,1,0,1,0,1,1,0,0,1,0,1,1,1,0,0,1,1,1,1,0,1,0,0,1,0,0,1,1,0,1,0,1,1,1,0,1,1,1,1,1,1,1,0,1,1,1,1,0,0,0,1,0,1,0,0,1,1,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,1,1,1,0,0,0,1,1,0,1,0,1,0,0,1,1,0,1,0,0,0,1,0,0,1,1,1,1,1,1,1,1,0,0,0,1,1,1,0,1,1,1,0,0,1,0,0,1,0,0,1,1,1,0,1,1,0,1,1,0,1,1,1,0,0,0,0,1,1,0,1,0,0,1,1,0,1,1,0,1,0,0,1,1,1,0,1,1,0
224.0,-0.4741810570781488,0.18920330347423522,-1.5939637298232994,-0.21032199550385486,-2.4715599083142608,-1.6757917834365006,-1.8261858494167107,1.0473517424530512,0.013981815969324855,-1.2620490232163346,0.4910660434453565,0.9886544793665183,1,1,1,1,1,1,1,1,1,1,2,6,3,1,3,4,1,1,3,1,1,2,1,1,1,1,2,1,4,1,2,2,1,2,1,1,1,2,1,1,1,1,1,1,1,1,1,2,1,2,1,2,1,1,1,1,1,2,1,2,1,4,1,1,3,1,1,3,1,1,2,1,2,1,3,1,1,1,1,1,2,1,1,1,1,5,2,2,1,1,2,1,1,1,1,1,2,1,1,2,2,1,4,1,1,1,1,3,1,1,1,1,1,1,1,2,1,3,2,2,1,2,2,5,3,2,2,1,1,1,1,1,1,1,2,1,1,1,1,1,2,1,1,2,1,1,1,7,1,1,1,1,2,2,1,1,6,3,3,1,1,2,2,1,2,1,1,2,1,1,1,1,1,3,2,1,1,1,1,2,2,1,3,1,3,1,3,1,3,1,1,1,2,3,2,2,6,1,2,1,1,0,1,0,0,1,0,1,1,1,1,1,1,1,1,1,1,0,1,0,1,1,0,0,0,0,1,1,1,0,1,1,0,1,0,0,0,1,1,0,0,1,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,1,0,1,0,1,1,0,1,0,1,1,0,0,1,1,1,0,1,1,0,0,1,0,1,1,0,0,0,1,1,1,0,1,1,1,0,0,0,0,1,0,0,1,1,0,1,0,0,0,0,1,1,0,0,0,1,0,0,1,0,1,1,1,0,1,1,1,1,1,1,0,0,0,1,0,1,0,1,0,0,0,1,0,1,1,0,1,0,0,0,1,0,0,1,1,1,1,0,0,1,1,1,0,1,1,1,1,1,0,1,1,0,0,1,1,0,1,1,0,1,0,0,1,1,0,1,0,1,0,1,0,1,0,0,0,1,1,1,1,1,0,1,0
692.0,0.5084855561473737,-0.1887101284925862,0.23248661841936719,0.9014965331427323,-0.4692458376626558,0.029866923257825532,-0.2571930446064312,-1.6134158526524858,0.9165681806443017,2.05727186499401,-0.8737946212411899,0.9626802348862991,2,7,3,3,2,2,4,9,8,5,4,4,4,11,3,4,6,9,3,6,2,6,7,3,8,4,2,4,1,3,4,3,4,5,2,9,3,9,8,10,3,4,7,9,3,7,13,6,9,2,6,9,8,10,9,2,3,5,3,4,8,5,4,1,3,2,3,2,7,9,6,5,4,19,4,6,8,8,7,6,7,10,4,4,2,4,4,4,7,4,3,4,4,3,10,3,6,8,8,3,3,3,2,2,4,2,8,5,7,4,5,5,3,2,3,2,4,4,5,7,5,1,5,1,2,4,6,2,2,3,8,2,3,5,2,4,8,2,6,3,4,6,3,3,6,2,3,2,3,3,4,5,9,4,2,7,2,2,1,4,3,11,6,2,3,2,5,3,2,6,3,5,4,2,5,5,6,7,4,2,5,6,2,3,7,2,4,14,5,7,1,6,9,10,6,3,2,7,9,6,0,1,0,0,0,0,0,1,1,1,0,0,1,1,0,1,1,1,0,1,0,1,1,0,1,0,0,0,0,0,0,0,0,1,0,1,0,1,1,1,0,1,1,1,0,1,1,1,1,0,1,1,1,1,1,0,0,1,0,1,1,1,1,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,1,1,1,0,0,0,0,1,0,1,1,1,0,0,0,0,0,0,0,1,1,1,0,1,1,1,0,0,0,0,1,1,1,1,0,1,0,0,0,1,0,0,0,1,0,0,1,0,1,1,0,1,0,0,1,0,0,1,0,0,0,0,0,1,1,1,0,0,1,0,0,0,0,0,1,1,0,0,0,1,0,0,1,0,1,0,0,1,0,1,1,0,0,1,1,0,0,1,0,0,1,1,1,0,1,1,1,1,0,0,1,1,1
335.0,-0.8419937797616007,0.1327878150770647,1.5080122737897765,-0.520438985392111,-0.014686414391873468,-1.8015029965080767,-0.6642043439462315,-1.9062723220007058,0.4291781198749986,0.8316375589515773,-0.22163488657080457,0.28588696725679236,1,2,1,2,1,3,1,2,2,1,3,3,3,2,2,3,1,6,3,3,1,1,6,1,2,1,1,1,1,5,2,1,3,1,1,4,2,2,4,5,1,2,2,2,1,3,5,1,2,1,3,3,1,3,1,1,2,5,3,3,3,4,2,1,1,1,3,2,2,3,1,4,2,3,3,2,6,1,3,5,3,1,1,3,2,1,1,1,3,2,2,1,4,1,8,2,3,2,2,4,1,4,1,3,1,1,4,3,3,1,2,2,2,1,3,1,1,1,2,1,1,3,1,1,1,2,3,4,1,2,2,1,2,1,1,4,10,1,4,1,2,1,2,1,1,1,1,2,1,1,1,7,2,2,1,4,2,2,1,1,3,3,3,2,1,3,3,2,1,3,5,1,3,1,3,6,1,3,7,1,3,1,3,1,2,1,1,2,3,3,1,4,3,2,3,2,1,3,2,2,0,0,0,1,0,1,0,1,1,0,1,1,1,0,1,1,0,1,1,1,0,0,1,0,0,0,0,0,0,1,1,0,1,0,0,1,1,1,1,1,0,1,0,0,0,1,1,0,0,0,1,1,0,1,0,0,0,1,1,1,1,1,1,0,0,0,1,0,0,1,0,1,1,1,1,1,1,0,1,1,1,0,0,1,1,0,0,0,1,1,1,0,1,0,1,0,1,0,1,1,0,1,0,1,0,0,1,1,1,0,1,1,1,0,1,0,0,0,1,0,0,1,0,0,0,0,1,1,0,1,0,0,1,0,0,1,1,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,1,1,0,1,1,1,0,0,1,1,1,1,0,1,1,0,0,1,1,0,0,0,1,1,0,1,1,0,1,0,1,0,1,0,0,1,1,1,0,1,1,0,1,1,0,1,0,0
222.0,-0.3257304552504472,0.7405453658744364,0.12946193512519885,-1.9856633558035592,0.9399808180928202,-0.3895427945831535,-1.2703794712084044,-0.43893397234400294,-1.9020696485464397,-1.2498893112390432,0.14294961011538876,0.2267116863405662,3,2,1,2,1,3,1,1,1,1,1,3,2,1,3,1,1,2,2,2,1,1,1,1,1,2,2,1,2,3,3,1,1,1,3,1,2,1,3,1,1,1,1,1,1,1,1,1,1,1,2,1,1,1,1,1,1,2,1,1,1,1,1,1,2,1,3,3,1,1,1,3,2,1,2,1,1,1,1,1,1,1,1,4,5,1,2,1,2,1,1,2,3,1,2,1,1,1,1,3,1,4,2,5,1,2,1,1,1,1,3,1,2,2,1,2,1,1,1,1,1,3,1,3,3,1,1,8,1,1,1,1,2,1,1,2,2,1,2,3,1,1,4,1,1,1,1,1,1,1,1,4,1,1,2,1,1,5,3,2,3,1,1,3,2,1,1,2,1,1,3,1,2,3,1,3,1,2,1,1,2,1,2,1,1,1,1,1,1,1,2,2,1,1,1,1,1,1,1,1,1,1,1,1,0,1,0,1,1,1,0,1,1,0,1,1,1,1,1,1,1,1,0,0,0,1,1,1,1,1,1,0,0,0,1,0,1,1,1,0,1,1,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,1,0,0,0,1,1,0,1,0,1,1,0,0,0,1,1,0,1,1,0,0,1,0,0,0,0,1,1,0,1,0,1,1,1,1,1,0,1,0,0,0,0,1,0,1,1,1,0,1,0,0,1,0,1,1,1,1,0,1,0,1,0,0,0,1,0,1,1,0,1,1,0,0,0,0,1,0,0,1,1,0,1,1,0,1,1,0,0,0,0,1,0,1,1,1,1,0,1,0,0,1,1,1,1,0,0,1,1,0,1,1,0,0,1,1,1,1,1,1,1,1,0,0,1,0,1,0,0,0,0,1,0,0,1,1,0,0,1,0,0,0,0,0
678.0,0.30643883425516816,0.003209867763497622,-0.6928651234720118,-0.054459139460565284,-0.43720744694788527,-1.625781598075184,-0.7724149910105881,0.8895412311690245,1.5882941520549443,0.6512750441186885,1.5436977609924138,0.08538861013495828,2,4,4,3,9,1,2,3,4,2,4,13,11,4,6,8,3,8,8,6,7,10,9,3,6,2,6,4,2,3,2,3,3,3,3,5,4,7,2,2,3,3,3,5,2,2,4,5,9,7,1,4,5,5,6,7,2,2,6,7,2,11,6,2,3,5,1,6,9,4,5,4,3,8,4,6,5,5,4,5,6,4,5,2,2,9,5,7,5,6,9,4,9,4,7,4,6,1,2,3,11,4,3,3,3,4,3,5,7,2,2,7,4,2,5,3,2,11,6,5,1,7,3,5,3,13,6,2,6,6,3,4,6,3,6,5,10,5,4,2,5,4,10,13,2,6,1,5,2,4,2,2,8,3,4,6,4,3,8,2,2,5,11,2,5,7,8,7,3,4,6,4,5,6,3,3,2,2,2,2,2,10,8,2,11,4,5,1,4,4,2,4,3,9,5,4,8,5,2,4,0,0,1,0,1,0,0,0,1,0,0,1,1,0,1,1,0,1,1,1,1,1,1,0,1,0,1,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,1,1,0,1,1,1,1,1,0,0,1,1,0,1,1,0,0,1,0,1,1,0,1,1,0,1,0,1,1,0,0,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0,1,1,1,0,0,0,1,0,0,0,0,0,0,1,1,0,0,1,1,0,1,0,0,1,1,1,0,1,0,1,0,1,1,0,1,1,0,0,1,0,1,1,1,1,0,0,1,0,1,1,0,1,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,1,1,0,0,1,1,1,0,0,1,1,1,1,0,0,0,0,0,0,0,1,1,0,1,0,1,0,0,0,0,0,0,1,1,1,1,1,0,0
896.0,1.7423760847025391,2.0544884403285804,-1.733469498036188,0.22149330713283266,0.08643018908754228,-0.42410381558409904,0.4919155381513867,0.04112506864187696,-0.7354489203920433,-0.026605105036981547,1.2045945793683899,0.18253809688267564,8,11,16,3,9,1,5,3,6,4,2,5,5,4,4,12,3,4,3,4,8,7,2,11,5,7,4,9,4,6,2,13,4,1,13,5,3,3,6,3,1,9,13,3,9,9,3,6,2,17,6,2,3,2,3,24,2,2,2,8,6,4,3,3,3,3,9,5,3,7,9,7,9,7,4,4,4,8,8,5,5,3,3,4,5,9,6,5,3,2,7,7,5,5,3,4,6,4,2,5,3,12,3,14,5,3,9,1,4,10,4,7,14,3,3,9,9,5,5,3,7,3,4,19,10,9,7,6,11,4,6,6,20,2,10,11,6,5,3,10,10,3,7,11,5,4,1,3,4,9,3,2,3,9,5,6,3,5,10,3,5,21,8,8,17,6,3,5,12,2,9,5,4,10,8,5,7,9,5,9,5,5,3,5,7,5,7,2,3,5,8,15,1,11,3,8,9,3,11,3,1,1,1,0,1,0,1,0,1,1,0,1,1,0,0,1,0,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,1,0,0,0,1,0,0,1,1,0,1,1,0,0,0,1,1,0,0,0,0,1,0,0,0,1,1,1,0,0,0,0,1,0,0,1,1,1,1,1,0,1,0,1,1,1,0,0,0,0,1,1,1,0,0,0,1,1,0,1,0,0,1,0,0,0,0,1,0,1,0,0,1,0,0,1,0,1,1,0,0,1,1,1,1,0,1,0,0,1,1,1,1,1,1,0,1,1,1,0,1,1,0,0,0,1,1,0,1,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1,1,0,1,1,1,1,1,1,0,1,1,0,1,1,0,1,1,0,1,1,1,1,0,0,0,1,1,0,1,0,0,0,1,1,0,1,0,1,1,0,1,0
326.0,0.6269547482561325,-0.27705310027909125,0.4520640101516148,-1.2092145304831798,-0.4997204994197924,-0.10266860856592804,-1.2763359206265377,-0.8302167188922722,0.3131117685738916,0.12983191628803234,0.8063654246577088,-0.600511018185164,2,2,2,2,1,3,2,1,3,1,2,4,6,2,6,2,3,3,7,5,2,2,3,2,1,2,4,3,2,3,2,2,2,3,2,3,5,2,2,1,1,1,1,5,1,1,2,3,1,2,1,2,1,4,1,1,1,2,2,1,1,2,3,3,2,4,1,2,4,2,1,2,3,2,4,3,3,1,2,2,3,3,1,2,3,1,3,2,1,2,3,1,5,1,3,2,2,2,1,5,4,2,2,2,2,4,5,2,4,1,3,4,2,2,2,1,1,2,5,2,2,6,1,3,4,2,2,3,2,1,4,2,2,1,3,2,7,2,4,2,2,2,3,3,2,1,1,2,2,1,1,3,1,1,3,2,2,2,5,2,2,2,3,3,4,1,2,1,1,2,7,3,3,4,1,1,1,1,1,2,3,2,3,1,1,3,1,2,1,3,1,2,4,1,1,1,2,2,2,2,1,0,1,1,0,1,1,0,1,0,0,1,1,0,1,1,1,1,1,1,1,0,1,0,0,0,1,1,1,1,1,1,0,1,0,1,1,1,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,1,1,1,1,1,0,0,1,0,0,1,1,1,1,1,1,0,1,0,1,1,0,0,1,0,1,0,0,1,1,0,1,0,1,1,0,0,0,1,1,0,0,0,0,1,1,1,1,0,1,1,1,1,0,0,0,1,1,0,0,1,0,1,1,0,1,1,1,0,1,0,1,0,1,0,1,0,1,1,0,1,1,1,0,0,0,1,0,0,0,1,0,0,1,0,1,1,1,0,1,1,1,1,1,0,1,0,0,0,1,1,1,1,0,0,0,0,0,0,1,0,1,0,0,1,0,1,0,1,0,0,1,0,0,0,0,0,0,0
688.0,0.057602226005241515,-0.6718674108838283,0.7061285491093263,1.1907461160252475,0.4833248272528027,1.0611942762765827,0.03249986288786191,0.8055938349951759,0.07541774261246036,-1.0249280665857678,0.24672138869860635,-0.9952966937905094,5,7,3,6,7,3,6,3,3,5,4,5,5,3,3,2,6,2,8,4,8,3,4,8,6,3,9,8,5,4,5,6,4,12,4,4,5,7,2,2,12,4,3,3,6,7,4,6,3,8,5,3,7,6,5,7,8,3,9,2,3,7,3,5,3,7,3,4,4,2,8,2,6,2,4,3,2,5,2,3,5,4,5,3,6,8,4,5,3,11,2,5,5,13,3,8,4,5,7,4,5,2,3,3,4,12,5,10,4,8,4,5,2,6,3,4,3,5,5,2,4,7,4,5,8,9,3,3,6,4,4,9,3,7,3,6,3,8,5,3,3,10,2,5,6,6,11,6,4,7,4,3,4,2,14,4,9,5,4,12,5,3,1,4,3,5,6,3,7,2,2,6,3,7,2,2,7,5,2,6,3,10,6,4,3,5,6,3,2,8,8,2,6,4,5,4,3,7,1,3,1,1,0,1,1,0,1,0,0,1,0,1,1,0,0,0,1,0,1,1,1,0,0,1,1,0,1,1,1,0,1,1,0,1,0,0,1,1,0,0,1,0,0,0,1,1,1,1,0,1,1,0,1,1,1,1,1,0,1,0,0,1,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,1,1,1,0,1,1,0,0,0,1,0,1,1,1,0,1,0,0,1,0,0,0,0,0,1,1,1,1,1,1,0,1,0,1,0,0,0,1,1,0,0,1,0,0,1,1,0,0,1,0,1,1,0,1,0,1,0,1,1,0,0,1,0,0,1,1,1,1,0,1,1,0,0,0,1,0,1,1,1,1,1,0,0,1,0,0,1,0,1,0,0,1,0,1,0,0,1,1,0,1,0,1,1,0,0,0,1,0,0,1,1,0,1,1,1,0,0,1,0,0
468.0,2.3391289515689104,-0.33408815877533443,0.6450378554489973,-0.012413219525594604,-1.2336134240359058,-1.8985230300645715,0.749013955074131,1.5493409267710596,-0.7348037072103585,-1.6566925195595903,-0.32516273242162486,-0.9371170452387332,1,1,1,1,3,2,5,1,2,2,2,9,2,1,1,2,1,2,9,1,7,7,1,3,3,1,2,3,2,1,3,8,3,3,2,1,4,1,1,1,2,2,4,2,1,8,2,2,3,11,1,1,2,3,1,4,5,4,2,2,1,3,1,3,4,5,2,1,4,1,3,1,1,2,13,2,4,1,2,1,2,1,1,3,1,3,3,1,2,4,6,2,2,1,4,2,6,6,1,1,1,2,2,2,1,4,2,4,6,2,1,3,8,6,2,4,1,1,7,1,5,7,2,9,4,6,3,1,5,3,1,4,3,1,2,11,1,6,2,3,1,5,1,2,2,3,4,5,2,9,3,3,1,1,5,3,3,2,12,5,1,4,2,10,3,2,3,3,4,1,5,2,2,8,3,2,4,4,2,3,3,2,4,2,2,2,9,1,3,1,1,2,4,4,3,3,5,1,3,1,0,0,0,0,1,0,1,0,1,1,0,1,0,0,0,0,0,0,1,0,1,1,0,1,1,0,0,1,1,0,1,1,1,1,0,0,1,0,0,0,1,0,1,0,0,1,0,0,1,1,0,0,0,1,0,1,1,1,0,0,0,1,0,1,1,1,1,0,1,0,1,0,0,0,1,1,1,0,0,0,0,0,0,1,0,1,1,0,0,1,1,0,0,0,1,0,1,1,0,0,0,0,0,0,0,1,0,1,1,0,0,1,1,1,0,1,0,0,1,0,1,1,0,1,1,1,1,0,1,1,0,1,1,0,0,1,0,1,1,1,0,1,0,0,0,1,1,1,0,1,1,1,0,0,1,1,1,0,1,1,0,1,0,1,1,0,1,1,1,0,1,1,0,1,1,0,1,1,0,1,1,0,1,0,0,0,1,0,1,0,0,0,1,1,1,1,1,0,1,0
618.0,-0.6503156798620929,0.6103736997252851,-0.050463047402838246,-0.8295075588820175,0.588500786261195,0.6668723450757911,-0.3370574860446252,0.13791652091806014,0.5205018830769746,0.42610313098339714,0.040614086965532745,1.4325861182252961,5,3,8,2,5,3,3,6,2,4,5,4,4,3,4,8,4,4,3,9,4,2,4,4,3,6,4,6,4,5,4,1,5,3,3,3,2,3,10,6,5,6,2,6,4,2,2,4,2,3,5,7,7,6,8,3,6,4,4,4,5,2,6,3,5,3,6,9,4,4,6,6,3,4,2,3,4,4,8,7,4,6,4,4,6,5,4,5,6,4,6,8,5,5,6,5,6,2,4,6,7,6,6,4,6,6,3,2,2,5,6,5,7,4,5,3,5,5,3,7,2,5,3,4,2,3,4,7,3,7,5,4,2,6,4,2,4,2,3,5,6,3,10,6,6,5,3,2,6,3,3,5,9,4,4,3,3,10,2,6,4,5,9,3,7,5,4,9,3,5,3,4,6,5,6,8,6,5,4,2,5,3,5,4,6,5,4,6,9,11,3,7,2,5,4,5,3,5,7,6,1,0,1,0,1,0,0,1,0,1,1,1,0,0,1,1,1,0,0,1,1,0,0,0,0,1,1,1,0,1,0,0,0,0,0,0,0,0,1,1,1,1,0,1,0,0,0,0,0,0,1,1,1,1,1,0,1,0,0,0,0,0,1,0,0,0,1,1,0,0,1,1,0,0,0,0,0,0,1,1,0,1,1,0,1,0,0,1,1,0,1,1,1,1,1,1,1,0,0,1,1,1,1,0,1,1,0,0,0,1,1,1,1,0,1,0,0,1,0,1,0,1,0,0,0,0,0,1,0,1,1,0,0,1,0,0,0,0,0,1,1,0,1,1,1,0,0,0,1,0,1,1,1,0,0,0,0,1,0,1,1,1,1,0,1,1,1,1,0,1,0,0,1,0,1,1,1,1,0,0,1,0,1,0,1,0,1,1,1,1,0,1,0,1,1,1,0,1,1,1
550.0,0.5826808130151858,-0.45067901649773273,-0.44466906769890485,-0.5580863501366736,0.6321209472278112,-0.6227475600019066,-0.4248990892028066,1.0580223881158126,0.19163196206738903,1.1985326271211874,0.7980598733523421,-1.1766718290700633,2,4,7,2,6,2,3,2,4,4,7,3,3,5,4,2,6,6,9,3,4,5,5,4,9,3,3,3,6,4,2,3,3,4,4,5,4,6,3,2,2,3,3,6,6,3,4,8,7,6,1,2,4,3,5,7,8,2,2,2,3,4,6,3,2,4,2,4,10,5,3,3,3,5,4,4,3,6,4,2,2,5,5,2,4,2,2,7,5,4,4,4,4,3,4,3,3,1,2,2,6,6,2,2,5,8,6,5,11,2,8,4,6,4,3,3,3,4,10,4,2,9,4,4,5,6,4,2,4,2,3,6,2,3,3,4,4,4,3,2,2,4,10,7,6,2,3,5,4,5,2,4,4,2,5,4,3,3,5,3,2,3,4,7,6,7,7,4,4,5,6,3,7,6,1,1,3,4,3,3,3,5,5,2,5,4,2,1,5,3,4,4,3,5,2,2,4,3,3,4,0,0,1,0,1,0,0,0,1,1,1,0,0,1,1,0,1,1,1,0,1,1,1,0,1,0,0,0,1,1,0,0,0,1,1,1,1,1,1,0,0,1,0,1,1,0,1,1,1,1,0,0,1,0,1,1,1,0,0,0,0,1,1,0,0,1,0,0,1,1,0,0,0,1,1,1,0,1,1,0,0,1,1,0,1,0,0,1,1,1,1,1,0,0,1,0,0,0,0,0,1,1,0,0,1,1,1,1,1,0,1,1,1,1,0,0,0,1,1,0,0,1,1,0,1,1,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,1,1,1,0,0,1,0,1,0,1,1,0,1,1,0,1,1,0,0,0,0,1,1,1,1,1,1,1,1,0,1,1,0,0,0,0,0,0,0,1,1,0,1,0,0,0,1,0,1,1,0,1,0,0,0,0,0,0
