133.0,0.6596997699307984,-1.0731785094754698,0.6866281919461598,-0.1511522866234305,0.02479863462860666,-0.8842890029883183,-0.39998202782890996,-1.030142265222829,-1.0782181701163007,0.3770902204267797,-0.3551165654431084,-1.299637669862416,3,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,3,1,1,1,1,1,1,1,1,1,1,1,1,2,1,1,1,1,1,1,1,1,1,1,1,1,1,1,3,1,1,1,2,1,1,2,1,2,3,1,1,1,1,1,3,1,1,1,2,1,1,1,1,1,1,1,1,1,1,1,1,1,2,1,2,1,1,1,2,1,1,1,1,1,2,1,1,1,2,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,3,1,1,1,2,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,3,1,1,1,1,1,1,1,1,1,1,1,2,1,1,1,1,1,1,1,1,1,2,1,1,1,1,1,1,1,1,1,1,1,1,0,1,0,0,0,1,1,1,0,1,1,1,1,1,1,0,0,1,1,1,0,0,0,0,1,1,1,0,1,1,1,0,1,0,1,1,1,0,1,1,1,0,0,0,0,1,0,0,1,1,0,0,1,1,1,1,0,1,0,1,1,1,0,0,1,1,1,0,1,1,1,1,0,1,0,0,0,0,0,1,1,1,1,0,0,1,0,1,1,1,0,1,0,0,1,1,0,0,0,0,1,0,0,1,0,0,1,0,0,0,1,1,1,0,1,1,1,0,0,1,1,0,0,0,1,1,1,0,1,0,1,0,0,1,0,0,0,0,0,1,1,0,0,0,0,1,0,1,1,1,1,0,1,0,1,0,1,1,0,1,0,1,1,0,1,1,1,0,1,1,0,1,0,0,1,0,1,1,0,0,1,1,0,0,1,1,0,1,1,0,0,0,1,0,0,1,0,0
283.0,2.177052647488376,-1.1246550393159365,1.0921029610193338,-1.4764636416218018,0.4565023351677955,-0.25056036861869124,-0.6290567313584048,0.19674232376570605,0.06225985632933222,-0.8124651836820451,-0.8577388807870001,-1.573914211994401,3,1,1,1,1,2,1,5,1,1,1,2,1,1,1,1,4,1,1,3,1,1,1,4,1,2,2,2,2,2,6,1,3,3,1,3,1,3,6,1,2,1,1,1,1,1,1,4,1,1,1,12,1,17,3,4,1,1,5,1,1,1,1,6,1,3,2,1,1,1,1,1,1,1,1,1,1,1,1,5,1,1,1,16,1,1,1,3,1,1,1,1,10,3,1,5,1,1,1,1,1,1,1,1,1,1,1,1,1,1,2,1,2,2,1,1,1,1,1,1,1,1,1,1,1,1,2,3,1,1,3,3,1,1,4,1,1,1,1,2,1,1,1,1,1,1,1,1,4,1,2,1,2,1,1,6,1,2,1,1,1,1,1,7,1,1,1,1,1,1,2,4,1,1,1,2,2,1,1,2,1,2,1,1,1,1,1,4,3,3,1,1,2,1,1,6,1,1,5,1,1,1,0,0,1,1,0,1,1,0,0,1,0,1,1,1,1,0,1,1,1,1,0,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,0,0,0,0,0,1,0,0,1,1,0,1,1,1,0,1,1,0,0,1,0,1,0,1,1,0,1,0,1,0,1,0,0,1,0,0,0,1,0,1,0,1,0,0,0,1,0,0,1,0,1,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,1,1,0,1,1,1,0,0,1,0,0,0,0,0,0,0,0,1,1,1,0,1,1,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,1,1,0,1,1,1,0,0,1,1,1,1,1,0,0,0,1,1,0,1,1,1,0,1,1,0,0,0,1,1,0,0,1,0,1,1,1,0,0,0,1,1,1,1,0,1,0,1,1,0,1,1,0
213.0,0.3055643843570512,-1.2538048271000084,0.00397495651718248,0.5924779841207163,0.2080550318240541,-0.723131298017258,0.9088124113499689,-0.40797147810125295,-1.334160759004991,-0.28372750445327777,0.5867973779847261,-0.6744143144101269,7,1,1,3,1,1,1,1,2,1,2,1,1,1,2,2,1,1,1,2,1,2,1,2,1,4,1,1,2,1,1,1,8,4,1,1,1,1,1,1,1,1,1,2,1,1,1,2,1,2,1,2,1,3,5,1,2,2,1,1,2,1,1,2,1,2,1,1,1,1,1,2,1,1,1,2,1,2,1,1,1,1,1,4,1,1,1,2,1,1,2,1,2,2,1,2,1,2,4,1,1,1,1,1,1,2,1,2,1,1,1,1,3,1,1,2,1,1,1,1,1,1,1,1,1,1,4,1,1,2,1,2,2,1,1,2,1,3,1,1,2,2,1,1,6,1,1,1,1,2,1,2,1,1,3,1,2,2,2,1,1,2,1,1,1,1,3,6,1,1,1,1,1,1,2,1,1,1,1,4,1,2,3,3,2,1,1,1,2,2,1,1,2,1,3,1,1,1,1,1,1,0,0,1,0,0,0,1,1,0,1,1,0,1,1,1,1,0,0,1,1,1,1,1,0,1,0,0,1,0,0,1,1,1,1,0,1,1,1,0,1,1,0,1,0,0,0,1,1,1,1,1,0,1,1,0,1,1,0,0,1,1,0,1,0,1,1,0,0,0,1,1,0,0,0,1,0,1,0,0,0,1,1,1,1,0,0,1,0,0,1,0,1,1,0,1,0,1,1,0,0,0,0,0,0,1,0,1,0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,0,0,0,1,1,1,1,0,1,1,0,0,1,0,1,0,0,1,1,0,0,1,0,0,1,0,1,1,1,1,0,1,0,1,1,1,0,0,1,0,1,0,0,1,1,1,0,0,0,0,0,1,0,1,0,0,1,0,1,1,1,1,0,1,0,1,1,1,0,1,0,1,0,0,1,0,0
137.0,0.8781824149703041,-0.7703260652176505,-0.6342131936855273,-1.0460790158532527,0.6837095369080293,-0.05324257008920245,-0.9797619477439743,-0.3962103422811035,-3.0711509878990277,0.7779723634666434,-0.1707466394983074,-2.406238151009897,3,1,1,2,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,2,1,1,4,1,1,1,1,1,1,1,1,1,1,1,1,1,1,6,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,3,1,1,1,1,1,1,1,1,1,1,1,1,1,2,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,2,1,1,1,1,1,1,1,3,2,1,1,1,1,1,1,1,1,1,2,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,2,1,1,1,1,1,2,1,1,1,1,1,2,1,1,1,1,1,1,1,1,3,1,1,3,3,1,1,1,1,1,1,1,3,1,1,1,1,1,1,1,1,1,1,1,1,0,0,1,0,0,1,0,1,1,0,1,1,1,1,1,1,0,0,1,1,1,0,0,0,0,1,0,1,1,1,1,1,0,1,0,1,1,1,0,1,1,1,0,0,0,0,1,1,0,1,0,0,0,0,1,1,1,0,1,0,1,1,1,0,0,1,0,1,0,1,1,1,1,0,1,0,1,0,0,1,1,1,0,1,0,0,1,0,1,1,1,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,1,1,0,0,1,1,1,0,1,1,1,0,0,1,1,0,0,0,1,1,1,0,0,0,1,0,0,1,0,1,1,1,0,1,1,0,0,0,0,1,0,1,1,1,1,0,0,1,1,1,1,1,1,1,0,1,1,0,1,1,0,0,1,1,0,0,0,0,1,0,1,1,1,0,1,1,0,0,1,1,1,0,1,0,0,0,0,0,0,1,1,0
116.0,-1.4566814413240818,-0.4215940625576031,-1.314170759104837,0.7933493236860584,0.41857288599115444,0.35953594351786894,-2.604346935214705,-0.525458414206894,-0.6976164506090564,-0.9540544541045877,-0.41517528116371183,-1.1262382070860628,1,1,1,1,1,1,1,1,2,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,2,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,2,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,2,1,1,1,2,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,5,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,0,0,0,1,1,1,0,1,1,1,1,1,1,0,0,1,1,1,0,0,0,0,1,1,1,0,1,1,0,0,0,0,1,1,1,0,1,1,1,0,0,0,0,0,1,0,1,1,0,1,1,1,1,1,0,1,1,1,1,1,0,0,1,0,1,0,1,1,1,1,0,1,0,0,0,0,1,1,1,0,1,0,0,0,0,1,1,1,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,1,1,0,0,1,1,1,1,1,1,1,1,0,1,1,0,0,0,1,1,1,0,0,0,1,0,0,1,0,0,0,1,0,1,1,0,0,0,0,1,0,1,1,1,1,0,1,0,1,1,1,1,0,1,0,1,1,0,1,1,1,0,1,1,0,1,0,0,1,0,1,1,0,1,1,1,0,0,1,1,0,0,1,0,0,0,1,0,1,1,0,0
3327.0,0.215220732950218,0.7665513543377717,0.6803837384236716,-0.1379112517114806,1.9992396963335024,1.1399751145005097,-0.10155820367255168,-0.4822722102015164,1.3380271627819205,1.0075806827627332,-1.4104272038242296,1.0858213192287456,8,13,8,1,70,4,15,8,3,33,15,43,24,37,1,4,8,9,3,17,3,3,17,24,31,23,6,137,4,8,10,45,3,7,8,38,21,7,9,12,4,20,44,71,7,9,10,3,57,30,12,23,4,13,4,9,9,6,81,10,9,6,34,20,8,14,96,5,84,26,82,20,57,20,15,31,11,9,26,2,27,26,19,10,39,10,5,31,29,25,11,13,6,3,19,21,30,5,33,25,46,108,9,7,3,6,11,5,4,15,5,57,4,6,9,15,28,7,5,8,27,54,26,57,7,40,2,13,29,12,52,2,3,19,9,3,67,4,32,18,4,1,4,9,1,2,13,10,33,1,7,3,4,18,2,9,2,3,9,15,28,14,18,44,67,14,21,7,7,31,17,7,7,42,4,26,20,13,6,4,22,13,6,4,18,6,24,24,9,8,55,47,9,14,3,53,76,16,2,24,0,1,0,0,1,0,1,0,0,1,1,1,1,1,0,0,0,0,0,1,0,0,1,1,1,1,0,1,0,0,0,1,0,0,0,1,1,0,0,0,0,1,1,1,0,0,0,0,1,1,0,1,0,1,0,0,0,0,1,0,0,0,1,1,0,0,1,0,1,1,1,1,1,1,1,1,0,0,1,0,1,1,1,0,1,0,0,1,1,1,1,1,0,0,1,1,1,0,1,1,1,1,0,0,0,0,1,0,0,1,0,1,0,0,0,1,1,0,0,0,1,1,1,1,0,1,0,1,1,0,1,0,0,1,0,0,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,0,1,0,0,0,0,1,1,1,0,1,1,1,1,1,0,0,1,1,0,0,1,0,1,1,0,0,0,1,1,0,0,1,0,1,1,0,0,1,1,0,1,0,1,1,1,0,1
441.0,-0.154373534723929,-0.8609115305933583,-1.9792058592406632,-0.2689161946978014,-0.012227585219925261,1.5873276541102177,0.9572338077486858,-0.5828867213760348,0.38934239421973693,0.8262494226728235,0.08595738801721546,-0.5871541590312039,7,1,5,2,3,1,2,3,2,2,1,1,1,1,2,1,1,9,1,1,2,1,3,4,4,1,2,3,7,5,1,4,3,1,3,2,5,1,2,2,7,17,2,3,2,1,1,2,2,3,1,3,5,2,1,2,15,1,1,1,4,2,2,6,1,1,1,2,2,1,1,12,2,14,2,1,1,1,3,1,2,1,1,1,3,1,1,4,3,1,1,1,1,2,1,1,4,3,1,1,1,1,3,1,1,1,1,10,6,3,1,3,1,1,9,1,1,5,4,1,1,2,1,1,2,3,4,3,1,3,1,1,9,1,1,8,2,5,2,1,9,1,1,1,4,1,7,2,1,1,2,2,2,2,1,1,2,1,2,1,4,1,1,1,2,3,8,1,2,5,6,1,1,2,8,1,5,1,1,10,11,1,5,1,4,4,7,1,2,1,1,1,1,12,4,2,2,1,2,1,1,0,1,1,1,0,0,1,1,1,0,0,0,0,1,0,0,1,0,0,1,0,1,1,1,0,1,1,1,1,0,1,1,0,1,0,1,0,1,1,1,1,1,1,1,0,0,1,1,1,0,1,1,1,0,1,1,0,0,0,1,1,1,1,0,0,0,1,1,0,0,1,1,1,1,0,0,0,1,0,1,0,0,0,1,0,0,1,1,0,0,0,0,1,0,0,1,1,0,0,0,0,1,0,0,0,0,1,1,1,0,1,0,0,1,0,0,1,1,0,0,1,0,0,1,1,1,1,0,1,0,0,1,0,0,1,0,1,0,0,1,0,0,0,1,0,1,1,0,0,1,1,1,1,0,0,1,0,1,0,1,0,0,0,0,1,1,0,0,1,1,0,0,1,1,0,1,0,0,1,1,0,1,0,1,1,1,0,1,0,0,0,0,1,1,1,0,0,1,0
293.0,-0.5321724562434457,0.38547307045695217,0.41298056552504697,-0.2929546157635447,-2.6191522050533393,-1.2905227272912905,0.6196889216121123,-2.1308379973558758,1.1841810163672148,1.036157261138504,0.04109638193320571,0.5979310342286075,1,1,1,1,1,1,1,2,1,1,1,1,1,5,1,1,1,2,1,4,8,5,3,1,4,1,1,1,1,1,1,1,1,1,1,1,1,1,2,3,3,6,1,1,1,4,3,1,1,1,6,1,1,1,1,1,2,4,1,6,1,5,6,1,2,1,1,6,1,1,2,4,1,1,1,1,4,1,2,1,1,1,1,1,7,1,2,1,2,1,21,5,1,2,1,1,2,2,1,9,1,1,1,5,1,9,1,1,1,2,1,1,1,1,3,1,1,1,1,1,2,1,2,1,2,1,4,1,3,2,2,1,3,1,1,2,1,1,1,2,1,1,4,1,1,3,1,2,1,1,1,1,1,1,2,1,3,2,1,1,1,1,1,1,1,3,1,2,2,1,1,3,1,4,1,1,1,6,8,2,1,1,1,1,1,2,1,1,1,1,1,1,1,3,1,1,5,1,1,2,1,0,0,0,0,0,0,1,1,0,0,0,1,1,1,0,1,1,0,1,1,1,1,0,1,0,0,1,1,0,0,1,0,0,0,0,1,1,1,1,1,1,0,0,0,1,1,0,0,0,1,0,0,0,1,0,1,1,0,1,0,1,1,1,1,0,1,1,0,0,1,1,1,0,0,0,1,0,1,0,0,1,1,0,1,0,1,0,1,1,1,1,0,1,0,0,1,1,0,1,0,0,0,1,0,1,0,0,0,1,0,0,1,1,1,0,0,1,0,0,1,0,1,0,1,0,1,0,1,1,1,0,1,0,0,1,0,0,0,1,0,1,1,0,0,1,0,1,0,1,1,0,1,0,1,0,1,1,1,1,0,0,0,0,1,1,1,1,1,0,1,1,0,1,0,0,1,1,1,1,0,0,1,1,0,1,1,1,0,0,1,0,0,1,1,0,1,1,0,1
269.0,0.5287746783588859,-0.11687312836621294,-1.37388911758857,0.9672729750616863,1.4072300113836351,-1.2085905242423423,-1.4112550051696995,-0.13679690475734085,-0.6262245956364498,0.14494924020545913,1.2079940398603866,-2.2456704382724957,7,1,1,3,1,1,2,1,2,1,1,1,1,1,2,1,1,1,1,1,1,1,1,1,1,1,2,1,2,2,1,1,6,3,4,1,1,1,2,1,1,1,1,1,1,1,1,7,1,1,1,1,1,1,4,1,1,1,1,1,6,1,1,1,1,1,1,2,1,1,1,1,1,5,1,1,1,21,1,1,1,1,1,1,1,1,1,8,2,1,1,1,1,1,1,1,1,2,1,1,1,1,1,1,1,1,2,1,1,1,1,1,1,1,1,2,1,1,4,2,1,1,1,1,1,3,8,1,2,1,1,1,1,5,10,1,1,2,2,1,1,1,1,1,3,2,1,1,1,1,1,4,1,1,1,4,5,1,2,1,2,5,6,1,1,1,2,2,1,2,11,1,1,1,1,1,3,1,1,1,2,2,9,3,4,1,1,2,2,1,1,1,2,1,2,1,1,1,4,1,1,0,0,1,0,0,1,1,1,1,0,1,1,1,1,1,1,0,0,1,1,1,0,0,0,0,1,1,1,1,0,1,1,1,1,0,1,1,1,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,1,1,1,1,0,0,1,1,0,0,1,1,1,1,0,1,0,1,0,0,0,1,1,0,0,0,0,1,1,1,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,1,0,0,0,1,1,1,1,0,1,1,1,0,1,0,0,0,1,1,0,1,0,0,0,0,1,1,0,0,1,1,1,0,1,0,0,1,1,0,1,0,0,1,1,1,0,0,1,1,0,1,1,1,1,1,1,0,0,1,1,0,1,1,0,0,0,0,0,1,0,0,1,1,1,1,1,1,0,1,1,1,0,1,0,1,0,1,0,0,1,1,0
472.0,1.5812719516191547,-0.40666844187691986,0.5117789786504942,0.6187258381044658,0.7353411541977961,0.061908104029996795,0.29556060178674576,0.2890220506054031,-0.6302828007794473,-1.7580551914371976,-1.2191858277651948,-0.10423797949803458,2,1,1,1,2,3,5,1,1,2,6,3,4,1,1,2,6,1,3,3,1,1,1,2,1,12,1,1,2,2,5,13,2,3,1,3,2,14,2,1,1,1,1,4,4,2,2,5,1,10,1,10,1,11,3,2,3,4,8,1,1,1,1,5,2,14,1,1,2,5,1,2,2,1,1,17,1,1,3,3,3,2,5,9,1,3,1,3,1,1,1,1,6,3,4,5,1,1,7,2,2,1,1,1,2,1,1,1,2,1,5,1,3,4,2,4,1,3,2,3,6,1,2,3,1,2,1,6,1,3,2,2,1,1,10,1,2,5,1,5,1,1,1,2,1,1,1,2,2,2,5,4,2,7,1,2,1,3,2,1,9,2,1,8,3,2,2,1,1,2,2,2,6,1,1,8,5,3,1,1,1,5,1,2,3,1,1,7,4,8,2,16,6,1,3,7,1,2,2,1,1,0,0,0,1,1,1,0,0,0,1,1,1,0,0,1,1,0,1,1,0,0,0,1,0,1,0,0,1,0,1,1,1,1,0,1,1,1,1,0,0,0,0,1,1,0,0,1,0,1,0,1,0,1,1,1,1,1,1,0,0,0,0,1,0,1,0,0,1,1,0,1,0,0,0,1,0,0,1,1,1,1,1,1,0,1,0,1,0,0,0,0,1,1,1,1,0,0,1,1,0,0,0,0,1,0,0,0,1,0,1,0,1,1,1,1,0,1,0,1,1,0,1,1,0,0,0,1,0,1,0,0,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,0,1,1,1,1,1,1,0,1,0,1,1,0,1,0,0,1,1,0,1,0,0,0,0,0,1,0,0,1,1,1,0,0,0,1,0,1,1,0,0,1,1,1,0,1,1,0,1,1,0,1,0,0
654.0,-0.786806656896385,-0.784496072389535,1.7992510456861954,0.8588947966598731,-0.2520759659099736,0.6720349456554423,-0.42026860559090073,0.11072343418649651,0.44162864841891597,-0.41760596777187864,-0.6852505475370957,1.223931818468504,1,3,1,1,2,3,1,2,3,1,3,15,2,7,1,6,12,1,4,5,1,5,3,2,11,8,1,3,3,2,7,3,1,1,1,2,1,6,1,1,1,2,7,11,7,9,4,1,11,5,6,3,1,5,2,2,1,8,4,11,5,5,1,3,7,2,6,2,7,2,7,2,2,2,3,7,2,1,4,5,4,11,14,3,9,21,9,2,2,4,14,12,3,4,2,6,3,4,6,13,12,4,1,4,2,5,3,3,2,3,4,2,3,4,2,4,7,3,2,4,5,9,14,8,2,3,1,1,2,15,3,4,3,3,3,2,2,1,6,6,1,4,5,4,1,2,2,7,8,1,1,1,5,7,3,2,1,4,1,9,1,3,1,5,3,14,3,3,3,5,2,3,1,6,2,2,2,3,2,1,1,2,3,3,3,1,1,1,1,9,1,5,3,3,1,11,8,2,1,8,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,1,1,0,1,1,0,1,0,0,1,1,0,0,1,0,1,1,0,0,0,0,0,1,0,0,0,0,1,1,1,1,1,0,1,1,1,1,0,1,0,0,0,1,1,1,1,1,0,1,1,0,1,0,1,0,1,0,0,0,0,1,0,0,1,1,1,1,1,0,1,1,1,0,0,1,1,1,0,1,0,1,0,1,1,1,1,1,0,1,0,1,1,1,0,1,1,0,1,1,0,1,1,1,0,1,1,1,1,1,0,0,0,0,0,1,0,1,1,0,0,0,0,0,1,1,0,1,1,1,0,0,0,1,1,0,0,0,1,1,1,0,0,1,0,1,0,1,0,1,1,1,1,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,1,0,1,0,1,1,0,0,1
149.0,0.6141129671981066,-2.2546108782927172,-0.6681359300316102,-0.7812724996943938,-0.6211380888123978,0.8624022887588952,0.01920596800369154,-1.3896296708555453,-0.3832148369586158,0.5417376476161898,-0.21964501553375446,-0.6446759511634916,1,1,1,1,1,1,1,2,1,1,1,1,1,1,1,1,1,1,1,2,1,1,1,2,2,1,1,1,2,2,1,1,2,1,1,1,1,1,1,1,1,3,1,2,1,1,1,1,1,1,1,2,1,1,1,2,6,1,1,1,1,1,1,4,1,1,1,2,1,1,1,6,1,2,1,1,1,1,1,1,1,1,1,1,1,1,1,2,1,1,1,1,1,1,1,1,1,2,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,4,1,1,1,1,1,1,1,1,1,1,1,2,1,1,1,1,1,2,1,1,1,1,2,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,2,2,1,1,2,1,1,1,1,1,1,1,1,4,1,1,2,1,1,1,1,1,1,1,1,1,1,2,1,1,1,1,1,1,1,0,0,1,0,0,0,1,1,1,0,1,1,1,1,1,1,0,0,1,1,1,0,1,1,0,1,1,1,1,1,1,1,0,0,0,1,1,1,0,1,1,1,1,0,0,0,0,1,0,1,1,0,0,1,1,1,1,0,1,0,1,1,1,0,0,1,1,1,0,1,1,1,1,0,1,0,0,0,0,0,1,1,0,1,0,0,1,0,1,1,1,0,0,0,0,1,1,0,0,0,0,1,0,0,1,0,0,1,0,0,0,1,1,1,0,1,1,1,0,0,1,1,0,0,0,1,1,1,0,0,0,1,0,0,1,0,1,0,1,0,1,1,0,0,0,0,1,1,0,1,1,1,0,0,0,1,0,1,1,0,1,0,1,1,0,1,1,1,0,1,1,0,0,0,0,1,0,1,1,0,0,1,1,0,0,1,1,0,0,1,0,0,1,1,0,1,1,0,0
725.0,0.33121927873852836,1.6181924894390771,0.4614248329585187,1.3009415130316988,-0.5776142178649032,-0.008362111124060725,-0.028551984535682258,0.11867908406769122,0.44051960638091603,-0.9189691210547781,0.6473326855134786,-1.6278859389552167,1,5,7,3,1,7,2,2,2,6,10,1,8,1,6,4,1,10,14,1,3,1,2,2,2,1,17,1,7,3,2,4,2,11,14,13,14,11,2,4,14,1,1,1,1,3,5,2,1,2,5,2,4,2,3,1,4,1,7,2,6,2,1,1,2,1,3,2,1,3,3,1,1,2,2,4,3,10,1,2,3,1,1,3,11,3,2,3,3,7,2,6,3,2,2,2,15,6,1,2,2,2,3,2,1,1,4,1,6,1,15,1,2,3,1,1,1,5,2,9,9,1,7,2,4,1,1,6,6,5,1,5,10,2,4,10,1,1,1,3,1,1,6,4,3,4,16,4,3,11,1,29,2,1,2,5,6,6,2,1,12,7,8,7,1,2,2,1,1,3,3,17,3,8,1,4,2,6,4,1,5,20,5,2,1,6,1,8,3,2,1,7,26,1,24,8,1,2,5,7,0,1,1,1,0,1,0,0,0,1,1,0,1,0,1,1,0,1,1,0,1,0,0,0,0,0,1,0,1,1,0,1,0,1,1,1,1,1,0,1,1,0,0,0,0,1,1,0,0,0,1,0,1,0,0,0,1,0,1,0,1,0,0,0,0,0,1,0,0,1,1,0,0,0,0,1,1,1,0,0,1,0,0,1,1,1,0,1,1,1,0,1,1,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,1,0,0,0,1,0,1,1,0,1,0,1,0,0,1,1,1,0,1,1,0,1,1,0,0,0,1,0,0,1,1,0,1,1,1,1,1,0,1,0,0,0,1,1,1,1,0,1,1,1,1,0,0,0,0,0,0,1,1,0,1,0,1,0,1,1,0,1,1,1,0,0,1,0,1,1,0,0,1,1,0,1,1,0,0,1,1
1825.0,-1.3357566625066817,2.1356261011732305,-0.510120739478876,0.7295193509862021,1.6982903924269561,-2.314456078778476,1.1262461801557098,0.648943606259271,1.6403972809330398,-1.1815231616646271,1.4512546569546128,-0.7394144316026904,3,2,18,9,1,4,5,2,2,40,17,4,21,22,60,4,1,17,15,1,4,1,40,2,1,4,9,2,2,1,14,4,6,16,8,26,4,2,2,9,8,1,1,1,1,17,54,6,2,8,14,1,2,1,7,2,1,1,4,3,17,5,79,1,9,3,5,1,4,7,26,1,1,3,1,7,2,25,16,2,4,1,2,5,7,28,10,6,37,43,7,2,2,1,7,22,19,1,2,9,2,2,1,2,2,1,65,1,2,1,1,29,5,3,1,6,9,4,3,8,43,1,7,48,3,3,1,3,39,2,2,2,10,13,14,13,1,15,8,1,1,6,2,23,14,13,6,2,3,26,1,3,1,1,5,5,11,14,24,5,14,2,112,4,2,1,2,6,4,2,3,4,8,3,1,10,1,8,10,1,5,126,4,18,1,11,9,40,10,1,6,23,22,1,7,2,4,4,12,13,0,0,1,1,0,0,1,0,0,1,1,1,1,1,1,0,0,1,1,0,0,0,1,0,0,0,1,0,0,0,1,1,1,1,1,1,0,0,0,1,1,0,0,0,0,1,1,0,0,1,1,0,0,0,1,0,0,0,0,0,1,1,1,0,1,0,1,0,0,1,1,0,0,0,0,1,0,1,1,0,1,0,0,1,1,1,1,1,1,1,1,0,0,0,1,1,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,1,1,1,0,1,1,0,1,1,0,0,0,0,1,0,0,0,1,1,1,1,0,1,1,0,0,1,0,1,1,1,1,0,0,1,0,0,0,0,1,0,1,1,1,1,1,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,1,1,0,1,1,0,1,0,1,1,1,1,0,1,1,1,0,1,0,0,1,1,1
512.0,1.0547778142766568,-0.03602103575443992,0.7707688064351387,0.04886918330515309,-1.839401584186729,-3.120544022943797,0.20991553398349078,-0.2637350376313479,0.3982209514202937,-0.2521534658435748,2.0180773827178204,0.23053712782830446,5,4,1,6,1,12,1,4,2,3,1,1,1,5,6,3,1,1,2,6,12,6,3,2,1,2,2,1,2,1,1,1,6,7,2,1,1,1,3,9,4,1,1,1,1,4,2,3,1,2,11,1,1,1,4,5,1,6,1,3,1,12,3,1,2,1,1,4,1,1,1,1,1,1,1,2,24,2,1,13,1,1,1,2,1,6,11,1,6,1,14,1,1,1,2,1,1,1,2,3,1,2,2,18,2,12,2,1,1,1,1,1,1,7,1,1,2,1,1,1,12,1,1,2,3,1,7,1,3,4,2,2,2,4,2,2,1,1,1,1,2,4,10,4,6,6,1,5,1,1,1,2,3,1,8,1,5,26,3,1,1,1,1,1,1,1,1,3,2,1,1,4,4,1,1,1,1,7,5,2,1,12,1,2,1,1,1,2,1,4,2,3,1,1,3,1,1,6,10,2,1,1,0,1,0,1,0,1,1,1,0,0,0,1,1,1,0,0,1,1,1,1,1,1,0,0,1,0,1,0,0,0,1,1,1,0,0,0,1,1,1,0,0,0,0,1,1,1,0,1,1,0,0,0,1,1,0,1,0,1,0,1,1,0,1,0,0,1,0,0,0,0,0,0,0,1,1,1,0,1,0,0,0,1,0,1,1,0,1,0,1,0,0,0,1,0,0,0,1,1,0,1,1,1,1,1,1,0,0,0,0,0,0,1,0,0,1,1,0,0,1,0,0,1,1,0,1,0,1,1,1,1,1,1,1,1,0,0,0,0,0,1,1,1,1,1,0,1,0,0,0,1,1,0,1,0,1,1,1,0,0,0,0,0,0,0,0,1,1,0,0,1,1,0,0,0,0,1,1,1,0,1,0,1,0,0,0,1,0,1,1,1,0,0,1,0,0,1,1,1
